sweep,value,policy,episode,task_success_rate,deadline_miss_rate,mean_cft_est,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,trust_failure_rate,rho_selected_mean,uncertainty_selected_mean,illegal_action_rate,time_limit_rate
malicious,0.0,Greedy,18,0.9054705603425391,0.09473030489196169,2.2431877261881548,0.012541101287943812,0.03645953142810289,0.897904116242016,0.06563635232988099,1.0,0.02102787174254779,0.9380750386521522,0.08073606586804093,0.0,0.04007919623988983
malicious,0.0,Greedy,19,0.882263908341842,0.12098348264169877,2.395257652924049,0.014794317537971996,0.04247813495811864,0.9416954618346879,0.0158264032071936,1.0,0.00831499821367646,0.929565212377506,0.07931898291829882,0.0,0.04033503528054574
malicious,0.0,Greedy,20,0.9023560470012845,0.09580829451661235,2.3113712341893367,0.013499538406474209,0.031154944587791927,0.9463392775432171,0.02250577786899089,1.0,0.0066683964304122606,0.9180225436590439,0.06971859865730472,0.0,0.004398040948731967
malicious,0.0,Local-Only,1,0.5252845703649249,0.42043150242427424,3.2280724785302,0.0,1.0,7.871662989420674e-46,4.844351527538495e-211,0.0,0.0,0.0,0.0,0.0,0.07979714782505556
malicious,0.0,Local-Only,2,0.5633544859808199,0.4246479837575937,3.558052421281299,0.0,1.0,4.6310229030433245e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.09096124400313976
malicious,0.0,Local-Only,3,0.5352102162601031,0.4416182741335366,3.6569432261030537,0.0,1.0,0.0,3.8068478904114647e-151,0.0,0.0,0.0,0.0,0.0,0.12303869993884076
malicious,0.0,Local-Only,4,0.536445536449298,0.456887941491133,3.303826743909725,0.0,1.0,0.0,5.75016020728013e-107,0.0,0.0,0.0,0.0,0.0,0.12789316713941906
malicious,0.0,Local-Only,5,0.5469253087190494,0.4401331641663053,3.441532922492598,0.0,1.0,9.560260077762835e-108,1.6436348721286686e-66,0.0,0.0,0.0,0.0,0.0,0.10050186144781598
malicious,0.0,Local-Only,6,0.5518672941179754,0.3990236363592684,3.4402342713528347,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07054946503636
malicious,0.0,Local-Only,7,0.6187073959343276,0.35268550372040974,3.4691027554425773,0.0,0.9999999999999999,0.0,6.94690785087229e-192,0.0,0.0,0.0,0.0,0.0,0.11798622891459716
malicious,0.0,Local-Only,8,0.5565833816605609,0.38101292562218375,3.343568411748055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450430311532133
malicious,0.0,Local-Only,9,0.5341003886910332,0.43791001427480125,3.4940972093917524,0.0,1.0,0.0,1.8925538048002988e-66,0.0,0.0,0.0,0.0,0.0,0.09421621934327139
malicious,0.0,Local-Only,10,0.5385006201722223,0.44103451451388254,3.3583150492634912,0.0,0.9999999999999999,1.428080890066144e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.059992167030351075
malicious,0.0,Local-Only,11,0.6046354181888066,0.4237622899549055,3.685932022338917,0.0,1.0,3.7993879722732985e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.06122992081915157
malicious,0.0,Local-Only,12,0.5814996104055014,0.3895160648314267,3.2835973705253485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09274585976491143
malicious,0.0,Local-Only,13,0.5396731826075435,0.42010345299361274,3.3952675470502336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10725866490702135
malicious,0.0,Local-Only,14,0.5566159567582888,0.4286066945381368,3.4711823548807206,0.0,1.0,1.160160207122792e-132,1.4342732951288726e-18,0.0,0.0,0.0,0.0,0.0,0.10253295889330552
malicious,0.0,Local-Only,15,0.4772351237992051,0.517960527980549,3.2472575243257262,0.0,0.9997602208969708,0.0,0.00023977910302926575,0.0,0.0,0.0,0.0,0.0,0.11680261905361272
malicious,0.0,Local-Only,16,0.538418669354695,0.44918167550347876,3.231220514654235,0.0,0.9999999999999999,0.0,6.039071350843717e-308,0.0,0.0,0.0,0.0,0.0,0.09427019399001937
malicious,0.0,Local-Only,17,0.5472829327536469,0.4140902509693036,3.5084458667111234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250562637975535
malicious,0.0,Local-Only,18,0.5353854774786847,0.4533621680373873,3.4435377905198954,0.0,1.0,4.506714567700775e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.1087750331741877
malicious,0.0,Local-Only,19,0.6046565246592505,0.41459622495393644,3.498237046571205,0.0,1.0,7.712888136792057e-195,0.0,0.0,0.0,0.0,0.0,0.0,0.09188084206145876
malicious,0.0,Local-Only,20,0.5291619847441082,0.46304603034545155,3.4892213093091695,0.0,1.0,6.994961197086612e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.09706947309005962
malicious,0.1,mappo,1,0.9234442151754363,0.09997090526288667,2.6477311507123322,0.009594600081259804,0.11834958428660265,0.8537316330787487,0.027918782634648743,0.5257365409192594,0.07714563783110187,0.8965257888031744,0.07805831847461908,0.0,0.008936187816755332
malicious,0.1,mappo,2,0.9344894930686211,0.04925705182838544,2.592806419665223,0.01096047803131557,0.1795113689936103,0.7542705923221855,0.06621803868420417,0.5361159691230043,0.08518408379875914,0.9134915276046722,0.07799576233109455,0.0,0.011019356662659567
malicious,0.1,mappo,3,0.9244016322178962,0.07499026725123954,2.899832347599884,0.010508915466151573,0.13445216785864886,0.837317193831256,0.028230638310095174,0.5666111541048453,0.09309332365408621,0.8889656331761494,0.07041291797782082,0.0,0.02028449176997645
malicious,0.1,mappo,4,0.9306718766577916,0.06674024493356885,2.8382691709566275,0.010099095518943795,0.12980149474235256,0.8353174320073105,0.034881073250337104,0.5370019544801238,0.06945170266969018,0.9119041332194585,0.07481172657873461,0.0,0.04079603477121456
malicious,0.1,mappo,5,0.9006119791236386,0.13990786910681624,2.8193982947998553,0.009393307781690442,0.11101173729175064,0.8491622969106671,0.03982596579758216,0.6422800276168257,0.08332236517445449,0.9049056697917887,0.08701708304903626,0.0,0.033256641083679254
malicious,0.1,mappo,6,0.8756324146121808,0.07877067244797903,2.5475018143206762,0.00998954514350183,0.09687165241768017,0.8237542917190938,0.07937405586322624,0.6111016849859435,0.0971026683645591,0.9118686651343624,0.07237662294320728,0.0,0.018326143552236253
malicious,0.1,mappo,7,0.9508191196378771,0.03545882459695667,2.623799285053401,0.009172680539281207,0.1582264168973924,0.7371407411378126,0.10463284196479501,0.5567396238942045,0.0916895394994183,0.9111159341194461,0.07273928711063514,0.0,0.020431809895302352
malicious,0.1,mappo,8,0.8681381082333075,0.07321097114575947,2.679966308839902,0.011134290774888218,0.08516778724712801,0.8672727140546365,0.04755949869823541,0.6028632051321842,0.08676855789740519,0.9055258962415612,0.08936720477594869,0.0,0.029890755457658326
malicious,0.1,mappo,9,0.9489957382354265,0.02405503500048476,2.90963175843152,0.010533357636114812,0.07397558567098507,0.821202271919073,0.10482214240994198,0.5592838221527267,0.1071386687157988,0.9182348020985619,0.09758873022961931,0.0,0.0
malicious,0.1,mappo,10,0.8856407075085991,0.11858094755591013,2.5670464114727007,0.01239790728708843,0.18581461623418666,0.7951905742908788,0.018994809474934593,0.5337202294793791,0.08008579854900251,0.8914385006912229,0.08448151240866444,0.0,0.0
malicious,0.1,mappo,11,0.96443213518628,0.03192975836007355,2.579281676017603,0.007627429319632987,0.15266200425704352,0.7787330314374538,0.06860496430550278,0.5427527998869249,0.11089201034948318,0.8939431925747686,0.08177696696326422,0.0,0.0
malicious,0.1,mappo,12,0.889818770193585,0.10097644105762758,2.6246046252598263,0.0071164953822390326,0.08680175340808341,0.8501662163220637,0.06303203026985295,0.5667811932601291,0.08516534162404481,0.8837308864690265,0.09191466350908892,0.0,0.025728493025110828
malicious,0.1,mappo,13,0.8771631395128638,0.15079842202785126,2.584919899322499,0.008384045411570736,0.08484682878033162,0.8832427199921867,0.03191045122748158,0.5468974354247552,0.07388114042426312,0.9124504699038977,0.07853640659441463,0.0,0.019346468285951244
malicious,0.1,mappo,14,0.8681146155822898,0.15115407542328987,2.8692638756325444,0.011560046892039127,0.13642510093599128,0.7830887036819231,0.08048619538208557,0.5137946893630423,0.10421423328717702,0.8908344121297054,0.07852437407617123,0.0,0.06187977453395404
malicious,0.1,mappo,15,0.8706351557293782,0.10614691043976072,2.665756405334918,0.00798810709473375,0.1266957583572439,0.8406260701400303,0.032678171502725825,0.5356520831952482,0.07949348849859329,0.9091434926869499,0.08318889563346231,0.0,0.043272375839845376
malicious,0.1,mappo,16,0.8624997759137399,0.11455282509918363,2.446505711549662,0.009875176248729219,0.16967351893176186,0.7836259203110171,0.046700560757220885,0.5616559542534538,0.08605111838016309,0.9097493195984243,0.07422723332302615,0.0,0.01641428467832228
malicious,0.1,mappo,17,0.8955782674991732,0.0927929289294416,2.6922485132886362,0.011258141428437032,0.19426472452576338,0.6493681876959673,0.15636708777826946,0.5471166509690483,0.09563317139385191,0.9209755355075148,0.08211409166677457,0.0,0.008429380141468525
malicious,0.1,mappo,18,0.9374429044034585,0.06542536406543209,2.7718403174673125,0.009041107446344721,0.08786693957656051,0.8374669176478513,0.0746661427755883,0.5397496995404663,0.09636964875413603,0.9061476595070178,0.08564267054076569,0.0,0.0
malicious,0.1,mappo,19,0.9625716917808759,0.0323710681665617,2.7008514994607293,0.010957641712382976,0.12252944510477289,0.8214499656106226,0.05602058928460457,0.5354833069746713,0.07201949960466383,0.9035915076165464,0.08229596713368947,0.0,0.03049290678531168
malicious,0.1,mappo,20,0.8702496785649835,0.13571019279235286,2.696340000874867,0.0076844691265200195,0.15613519969462908,0.7686945335818135,0.07517026672355749,0.5843714405693763,0.07169900524499305,0.9133846036488987,0.06932386794398886,0.0,0.04988422884929435
malicious,0.1,Greedy,1,0.8837180182351487,0.10648693617713874,2.238257958959181,0.016985052710394653,0.051817919904476754,0.9364671637581363,0.01171491633738705,1.0,0.07090640015316484,0.9043749238816616,0.08725282958583315,0.0,0.03458414440362603
malicious,0.1,Greedy,2,0.8785093259432468,0.11570466564079418,2.347536825490385,0.018033373088022393,0.1093034405928462,0.8444245779744112,0.046271981432742346,1.0,0.08302601719616295,0.9147955605400343,0.07144513083320422,0.0,0.03841048913990655
malicious,0.1,Greedy,3,0.8752231600934535,0.13602191370745534,2.7814258631264623,0.015956375159399693,0.05725118713193479,0.9403151999883579,0.00243361287970747,1.0,0.07115631252238028,0.9136255428504637,0.07934611600657798,0.0,0.05038304414658862
malicious,0.1,Greedy,4,0.8935083588682582,0.10218674351858,2.2393457275367146,0.018487114929742234,0.11989686433687677,0.8757925832495923,0.0043105524135310285,1.0,0.07684601978672827,0.906845297031416,0.07056801950344194,0.0,0.011494201509280738
malicious,0.1,Greedy,5,0.8970467277576153,0.10440054228991681,2.541530004982383,0.01672195438192175,0.1261626569747538,0.8573316681465003,0.016505674878745914,1.0,0.07428035520417403,0.914771595739007,0.08326112594250112,0.0,0.032698618237029346
malicious,0.1,Greedy,6,0.849207437669667,0.11678887513024619,2.285692560977213,0.01654630596010036,0.0495394104258153,0.9477482973493865,0.0027122922247980715,1.0,0.08961926188189387,0.9010972495042946,0.09455121952758332,0.0,0.03933749937524774
malicious,0.1,Greedy,7,0.8464942843333962,0.13280841806989546,2.35276965595011,0.016068961043242912,0.15202707851151379,0.8309649106715313,0.017008010816954727,1.0,0.06053772800947607,0.9001821576013296,0.08794555714279755,0.0,0.020890436870880776
malicious,0.1,Greedy,8,0.8905945725127355,0.09398245539557709,2.5451874261303535,0.01552103255676729,0.04708924692581712,0.9452171328622194,0.007693620211963373,1.0,0.0848920953919395,0.8988402192082929,0.08024321479941235,0.0,0.009355478703802732
malicious,0.1,Greedy,9,0.8836237996570291,0.11415507759425696,2.4000479325696493,0.018682515187864502,0.06414625900565069,0.9267306641183358,0.009123076876013358,1.0,0.0532842154846948,0.923075005077832,0.08004563637954304,0.0,0.06626956825132252
malicious,0.1,Greedy,10,0.9046203987929808,0.10326045285317698,2.786838781840049,0.01695357811833794,0.056692053832201716,0.9349627591339787,0.008345187033819515,1.0,0.08167205832413658,0.9091484890126417,0.07932461220026318,0.0,0.017046027991333385
malicious,0.1,Greedy,11,0.7974688091553064,0.1910794058009271,2.3480068839237456,0.01850379612282723,0.05734967834215353,0.9353826554270069,0.007267666230839607,1.0,0.06967107022135988,0.8941701968706077,0.08254420840663007,0.0,0.03363049108708832
malicious,0.1,Greedy,12,0.8523171366836163,0.1136510603163596,2.497222816221423,0.018056657884773224,0.1206962110012262,0.8665888071095361,0.012714981889237507,1.0,0.07698302192965252,0.9169327262012474,0.07787716481115652,0.0,0.07377852338600438
malicious,0.1,Greedy,13,0.8901857577707092,0.10921023501435861,2.4920004849242328,0.016261518332826103,0.038601409678664426,0.9316327083150304,0.029765882006305124,1.0,0.07622238149326728,0.887389684878458,0.07383885072947897,0.0,0.02203325265853214
malicious,0.1,Greedy,14,0.8902263446884159,0.08762925811462267,2.2058460750291973,0.016394402159434968,0.07886375954951497,0.8992783496525701,0.0218578907979147,1.0,0.07258094421309583,0.918484917904813,0.07981574772037223,0.0,0.0
malicious,0.1,Greedy,15,0.8515496846071662,0.1694257405383502,2.5303380365728234,0.016544638837353878,0.06504398998592213,0.9215939230487411,0.013362086965336873,1.0,0.07834576415800643,0.892681024552948,0.07934244364172463,0.0,0.0252533586384685
malicious,0.1,Greedy,16,0.8559209114268979,0.13490233886336137,2.4603876275290286,0.016414872929970046,0.06486634199244665,0.9290838118274142,0.006049846180139144,1.0,0.06646282869468724,0.8969201621732867,0.08577841067427891,0.0,0.06273885463416246
malicious,0.1,Greedy,17,0.8646787501484429,0.08306246314845739,2.5194590127696554,0.01705214215877975,0.12743842376537992,0.8575241918526704,0.015037384381949669,1.0,0.09326763907575997,0.9256217130805514,0.0826170088783344,0.0,0.0
malicious,0.1,Greedy,18,0.8669596466605389,0.09974404202134494,2.2604587937361043,0.01780851747004874,0.05385691740479487,0.9371786822115522,0.008964400383652862,1.0,0.07311420841953575,0.9005179582235604,0.0803443775680586,0.0,0.029919073745795104
malicious,0.1,Greedy,19,0.8834241900525314,0.11311544465213748,2.526589448500306,0.01780503131732653,0.06517140968341244,0.919972497805365,0.014856092511222602,1.0,0.08061494704726088,0.8905813182247897,0.08529955145386818,0.0,0.05614498678387898
malicious,0.1,Greedy,20,0.8343373471463462,0.16152406558306515,2.5057710207624995,0.016759839764982545,0.011583709647375554,0.9593768282512247,0.02903946210139979,1.0,0.06397226892818034,0.9284007142533448,0.09144712944904733,0.0,0.030953011562747976
malicious,0.1,Local-Only,1,0.5511375900216381,0.40294008163663797,3.279021692338665,0.0,1.0,1.2757643967596653e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.11199066285183806
malicious,0.1,Local-Only,2,0.5416917807454996,0.41203567615230924,3.4802116636052656,0.0,1.0,1.4620423652677617e-116,1.3584056710118657e-171,0.0,0.0,0.0,0.0,0.0,0.13602305866216177
malicious,0.1,Local-Only,3,0.5641460957836357,0.42097334315012985,3.2444950313336545,0.0,1.0,0.0,9.822192848496134e-60,0.0,0.0,0.0,0.0,0.0,0.09908807339315658
malicious,0.1,Local-Only,4,0.5593926278612971,0.44968621217655724,3.519888254050681,0.0,1.0,6.948867079050784e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.12540040436776248
malicious,0.1,Local-Only,5,0.5447319515360803,0.41928673464557453,3.326014186622312,0.0,0.9999999999999999,0.0,9.628125521889439e-21,0.0,0.0,0.0,0.0,0.0,0.121787491253849
malicious,0.1,Local-Only,6,0.46625721335194736,0.5073033104280579,3.404500912043752,0.0,1.0,0.0,2.136801090044098e-210,0.0,0.0,0.0,0.0,0.0,0.14185190929862287
malicious,0.1,Local-Only,7,0.5281325874926975,0.4536852380562005,3.386049061397898,0.0,0.9999999999999999,1.28938719036943e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.1450645329633018
malicious,0.1,Local-Only,8,0.5747551327882919,0.39986867098924395,3.619667838258367,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12803241513145233
malicious,0.1,Local-Only,9,0.5574406258805035,0.43678815432982043,3.530914168861661,0.0,1.0,0.0,2.877671194250785e-97,0.0,0.0,0.0,0.0,0.0,0.14746996103923588
malicious,0.1,Local-Only,10,0.5293742810324352,0.4413534909701594,3.672125990529861,0.0,1.0,4.572522336177377e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.06911312994583407
malicious,0.1,Local-Only,11,0.5666186840026922,0.4537536145949522,3.3120129105384577,0.0,1.0,0.0,2.4286897003821707e-52,0.0,0.0,0.0,0.0,0.0,0.12383010588404916
malicious,0.1,Local-Only,12,0.5524785621726691,0.42778889667938547,3.3935911822689944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918039331735313
malicious,0.1,Local-Only,13,0.5126836875250017,0.46694379012460413,3.725522765112395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001695952053134
malicious,0.1,Local-Only,14,0.5369633996567641,0.43054805389841067,3.2862816232798573,0.0,0.9999999999998366,1.63456556635535e-13,7.214419376620482e-137,0.0,0.0,0.0,0.0,0.0,0.1079839156391533
malicious,0.1,Local-Only,15,0.5535851741765826,0.4196951705110315,3.3985935829396388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463272064095221
malicious,0.1,Local-Only,16,0.5914387133779567,0.3978844174417293,3.4130554074832564,0.0,1.0,0.0,8.368247478335306e-150,0.0,0.0,0.0,0.0,0.0,0.10579066826388893
malicious,0.1,Local-Only,17,0.5282541149685773,0.41374663642321174,3.323480532169549,0.0,1.0,3.234229021879359e-26,3.2968481272844025e-109,0.0,0.0,0.0,0.0,0.0,0.1196164750341666
malicious,0.1,Local-Only,18,0.5342059899589927,0.42139483496215263,3.5321792258676616,0.0,1.0,2.1378441922054903e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.10829913191435865
malicious,0.1,Local-Only,19,0.554902763128531,0.417730114932865,3.3364558161528004,0.0,0.9999999999999999,3.427069779724611e-266,0.0,0.0,0.0,0.0,0.0,0.0,0.08745161855008836
malicious,0.1,Local-Only,20,0.5517442447718858,0.4386161616566048,3.528020399871226,0.0,1.0,0.0,1.5937084569078394e-287,0.0,0.0,0.0,0.0,0.0,0.13455586118192983
malicious,0.2,mappo,1,0.9013133413874135,0.061357750441792765,2.741730220645976,0.013821339603814832,0.1530131026438728,0.8048548282565138,0.04213206909961345,0.555024388101075,0.14842529941213536,0.8886087192523672,0.07949635804462402,0.0,0.026299081418433443
