sweep,value,policy,episode,task_success_rate,deadline_miss_rate,mean_cft_est,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,trust_failure_rate,rho_selected_mean,uncertainty_selected_mean,illegal_action_rate,time_limit_rate
scale,10.0,mappo,12,0.9482191497167797,0.040562259284325934,2.509783037358867,0.0053069499964883025,0.06709544854598759,0.8902468872012482,0.042657664252764196,0.5932939837945879,0.01606582293329213,0.9204550773826514,0.08980420556382299,0.0,0.06509489329567619
scale,10.0,mappo,13,0.9014378860299076,0.1241938149469939,2.5187586397461486,0.003908506108416528,0.11702033386977638,0.8060034957832183,0.07697617034700545,0.6138235532296866,0.026462631472852875,0.9449875721377008,0.07724733162240689,0.0,0.04165052927470499
scale,10.0,mappo,14,0.9730909408513483,0.021782663661638196,2.1339017396634743,0.0055919072497138565,0.08659721852144055,0.8522926711445318,0.06111011033402762,0.6143028971626062,0.0,0.9297631996560908,0.0819664467925013,0.0,0.006671674173070397
scale,10.0,mappo,15,0.9820201999675132,0.029109770684720246,2.2928427780921834,0.0052810111164071725,0.055049729203338484,0.8689702934494777,0.07597997734718379,0.5633955475280032,0.027381347166956713,0.9357817976648666,0.07938555039920873,0.0,0.0044675649124947
scale,10.0,mappo,16,0.9804935828508291,0.03419156289563606,2.3556794037967808,0.006928751905392691,0.08233301459839479,0.8046967217729611,0.11297026362864411,0.5901260630979805,0.02417314962202002,0.9317337390063025,0.07790269242209465,0.0,0.0
scale,10.0,mappo,17,0.9647540274024397,0.05842191368664668,2.237868418754523,0.005361337199435956,0.02814869836730209,0.8427874714736279,0.12906383015907005,0.5276622946813783,0.04511195290519035,0.9301945378759141,0.07747254213157123,0.0,0.0
scale,10.0,mappo,18,0.9807583967584318,0.024322000425366988,2.436884212560793,0.004820616679239687,0.09234092386521464,0.8634750886272297,0.04418398750755568,0.4789680336514356,0.0,0.9219612102524798,0.08800534695799216,0.0,0.00808430523005861
scale,10.0,mappo,19,0.9605227898914974,0.004090120641839008,2.3559975573220626,0.005056600422844776,0.12247931628230828,0.7608615397951334,0.1166591439225584,0.5114428946573085,0.029228584707581544,0.9296500705647971,0.08501143877447451,0.0,0.016067544644386693
scale,10.0,mappo,20,0.9438832118938852,0.055429339933107336,2.5207039820348824,0.0037294051537307012,0.014843982720326531,0.852410524671494,0.1327454926081795,0.46272055503765525,0.03846444129929477,0.9304540553690833,0.0772414322864054,0.0,0.014841395524832494
scale,10.0,Greedy,1,0.9149730395913523,0.060963038195210546,2.3183072780442187,0.01180882385960712,0.008008512864610587,0.967717295694164,0.024274191441225498,1.0,0.02434594734300906,0.9314431086578296,0.0804452691280603,0.0,0.06024461880320537
scale,10.0,Greedy,2,0.93720397216534,0.06588369408457652,2.3326805439172436,0.012139726840117934,0.011435533806983245,0.9227214250154919,0.06584304117752476,1.0,0.013385229277723829,0.9299694776971631,0.0727657209012238,0.0,0.02374957187269707
scale,10.0,Greedy,3,0.9714256666139027,0.012903600246385068,2.0843155365288513,0.01299380168328034,0.025700909970281065,0.9692396736405683,0.005059416389150706,1.0,0.0031460645909140326,0.9305688025399637,0.08580275243507399,0.0,0.010703213936982519
scale,10.0,Greedy,4,0.8924638801599382,0.11546776442021467,2.1137261530271343,0.013803455071082283,0.041652258124712266,0.898296327211061,0.06005141466422685,1.0,0.027128038261155556,0.932677173060325,0.077506104135121,0.0,0.028188539662353133
scale,10.0,Greedy,5,0.9416606012168268,0.07658654581214278,2.298900932398204,0.013597318856738917,0.018705281447874693,0.9700527360344579,0.011241982517667426,1.0,0.019749867626666882,0.9445490475706335,0.08257594379880105,0.0,0.010376372744074444
scale,10.0,Greedy,6,0.9218313795679158,0.10629762200434659,2.1380004415007163,0.013286309196942186,0.01731210935559663,0.9643500203039157,0.018337870340487672,1.0,0.0016221164470635197,0.944548854718049,0.08171493011169435,0.0,0.03486950740239378
scale,10.0,Greedy,7,0.9477322517290828,0.011269461023974033,2.422402736449044,0.015015824601759776,0.008264384510100569,0.9619260791672742,0.029809536322625146,1.0,0.0035326760827948684,0.916922377229465,0.07297776743539976,0.0,0.010006192934278669
scale,10.0,Greedy,8,0.8656712217915399,0.13251828578453032,2.0822711274653427,0.012470501577186538,0.024613110972979513,0.9247534036821844,0.05063348534483618,1.0,0.015430782306219672,0.9455188469379463,0.08507907922510614,0.0,0.0
scale,10.0,Greedy,9,0.9555101652858907,0.025294319742774383,2.23114719875608,0.012736306295886686,0.015184564410097993,0.9245813655042522,0.060234070085649696,1.0,0.022660396837590427,0.9350524610239009,0.08010667857906541,0.0,0.0
scale,10.0,Greedy,10,0.8866624543337946,0.12040069838326971,2.0564824159246764,0.013136775524494987,0.02606426053102706,0.9468496956813992,0.027086043787573684,1.0,0.007610147116585122,0.9345082348649915,0.07866360634685035,0.0,0.06033250465927886
scale,10.0,Greedy,11,0.9154338206560846,0.08843556046083167,2.2366198176271195,0.011233888621728872,0.06203739292061027,0.8948685720647619,0.04309403501462772,1.0,0.025563322731059164,0.9329973137179093,0.07515877798883448,0.0,0.0017534191857516493
scale,10.0,Greedy,12,0.9223072353296793,0.04591892616263671,2.115192723734261,0.011811811466553121,0.042414798912467654,0.9299265400971178,0.02765866099041443,1.0,0.015676325864359804,0.9212841433248333,0.07095080873371785,0.0,0.010616427464045702
scale,10.0,Greedy,13,0.9345723029405303,0.06035949445249804,1.9554050206964468,0.014024374501505166,0.010171079656697942,0.9688452264755376,0.020983693867764403,1.0,0.017423906934502555,0.9380072690149902,0.07398647759352825,0.0,0.0
scale,10.0,Greedy,14,0.9264850250015575,0.028838506121866565,2.18366488873569,0.01426794188408547,0.06525437614297414,0.8994423898143884,0.03530323404263737,1.0,0.025451697718994058,0.9443019400431564,0.07621839822368134,0.0,0.03913886318484416
scale,10.0,Greedy,15,0.8728093845081156,0.11371949003011514,2.00613133404848,0.014275669684245016,0.032636212631565194,0.9520251026697683,0.015338684698666592,1.0,0.00883978132164028,0.9286482008342554,0.08585867428117512,0.0,0.07023407457468098
scale,10.0,Greedy,16,0.9347789000783407,0.09367765902763489,2.1213165844187802,0.012754619042163752,0.031725269725013355,0.9126618105172133,0.055612919757773466,1.0,0.03455467628957902,0.9205125297731706,0.07917040904031311,0.0,0.0024181867558921537
scale,10.0,Greedy,17,0.9368002553048647,0.086126612743535,2.052343347489269,0.01249147277271134,0.014035656735484469,0.9537400797227409,0.032224263541774587,1.0,0.02623433989806528,0.9278416631173175,0.07941909593131502,0.0,0.027608790239163607
scale,10.0,Greedy,18,0.8916471617558552,0.10582311957967465,2.107071168905691,0.010388335386254229,0.02921715649603587,0.9419701443792068,0.028812699124757316,1.0,0.0197250143716029,0.9344918961057976,0.07963239942354212,0.0,0.01266677118780697
scale,10.0,Greedy,19,0.9611434901141499,0.022584788659068336,2.3443455333100234,0.011782084373412875,0.014142374888415948,0.9668414826405946,0.019016142470989438,1.0,0.02253383081491763,0.9192628711426672,0.0768591724175279,0.0,0.023968660556442374
scale,10.0,Greedy,20,0.9664448016691175,0.04314521023729207,2.2733166254926225,0.01231815582348441,0.020248738630473422,0.9608013016216012,0.01894995974792544,1.0,0.0029089156540321875,0.9364448573478095,0.07490117159357136,0.0,0.03239630440076954
scale,10.0,Local-Only,1,0.5623726980456071,0.4637345424833528,3.1446516729869676,0.0,0.9904129567783204,0.007801834662607542,0.0017852085590720497,0.0,0.0,0.0,0.0,0.0,0.11026900879584842
scale,10.0,Local-Only,2,0.5696694200460007,0.4326366531315175,3.0247254354919,0.0,0.9869062986984424,0.006483121266025096,0.006610580035532608,0.0,0.0,0.0,0.0,0.0,0.07974058884674406
scale,10.0,Local-Only,3,0.5301077581011778,0.42911124825288727,3.214422071789241,0.0,0.9814265509393216,0.014324635026861718,0.0042488140338165555,0.0,0.0,0.0,0.0,0.0,0.10308791868204552
scale,10.0,Local-Only,4,0.5637979729367897,0.43128155542114266,3.188939289281542,0.0,0.9781043005992539,0.01358611230352682,0.008309587097219236,0.0,0.0,0.0,0.0,0.0,0.11484040456577288
scale,10.0,Local-Only,5,0.5585509277070301,0.4174323392138657,3.0096258505136726,0.0,0.988964125890822,0.010368786912792693,0.0006670871963853664,0.0,0.0,0.0,0.0,0.0,0.1015923483655277
scale,10.0,Local-Only,6,0.5698860754120263,0.38104647745687187,3.131190402956426,0.0,0.9818444510881806,0.006199561969516206,0.011955986942303093,0.0,0.0,0.0,0.0,0.0,0.05897522522164974
scale,10.0,Local-Only,7,0.5847025720244275,0.3857776706908725,3.164381448838814,0.0,0.9886483514345802,0.008730402834986382,0.002621245730433396,0.0,0.0,0.0,0.0,0.0,0.053970489597584666
scale,10.0,Local-Only,8,0.589607577912399,0.38664855327239855,3.2687240414218137,0.0,0.969560420164613,0.017079225677868057,0.013360354157518963,0.0,0.0,0.0,0.0,0.0,0.09304570328988246
scale,10.0,Local-Only,9,0.5632670592897039,0.4052537095859303,3.226043963880786,0.0,0.9704733819372747,0.026663707151778362,0.002862910910946937,0.0,0.0,0.0,0.0,0.0,0.10820551344108158
scale,10.0,Local-Only,10,0.5927938494772262,0.38257689462102057,3.0980737143373447,0.0,0.9732703029088879,0.020568588372149157,0.006161108718962878,0.0,0.0,0.0,0.0,0.0,0.091896888739862
scale,10.0,Local-Only,11,0.5868491687901821,0.37770684275619826,3.2298154125041116,0.0,0.9798987011777368,0.009733359590092227,0.01036793923217081,0.0,0.0,0.0,0.0,0.0,0.04567537513820599
scale,10.0,Local-Only,12,0.5744990332501999,0.3913518853552352,3.022791226588213,0.0,0.9855832925540317,0.013187103027166133,0.0012296044188021798,0.0,0.0,0.0,0.0,0.0,0.12917007604453273
scale,10.0,Local-Only,13,0.5721251187174328,0.4035280731991359,3.2346591230403865,0.0,0.9821141238904021,0.016311506032819945,0.0015743700767779504,0.0,0.0,0.0,0.0,0.0,0.11576690648510027
scale,10.0,Local-Only,14,0.5793553643226391,0.3925460375562298,3.2914114100480174,0.0,0.9863440435159626,0.00826777642772607,0.005388180056311502,0.0,0.0,0.0,0.0,0.0,0.09786093134359417
scale,10.0,Local-Only,15,0.5804158332516571,0.39569489670401303,3.274415888413338,0.0,0.9608549911937249,0.021656052272618152,0.017488956533656973,0.0,0.0,0.0,0.0,0.0,0.11322005866804077
scale,10.0,Local-Only,16,0.6262335603650326,0.36829396837762873,3.0578027364633606,0.0,0.9771904019291683,0.022352450308096735,0.00045714776273490375,0.0,0.0,0.0,0.0,0.0,0.05567138871844524
scale,10.0,Local-Only,17,0.5598925852880012,0.38328159018073904,3.241262415210632,0.0,0.9907431468423382,0.0030178289891971094,0.00623902416846453,0.0,0.0,0.0,0.0,0.0,0.07194277606167643
scale,10.0,Local-Only,18,0.5862894143617537,0.43049418590188765,3.103127178886415,0.0,0.9928867844591468,0.003926486733441594,0.003186728807411511,0.0,0.0,0.0,0.0,0.0,0.08368616797734187
scale,10.0,Local-Only,19,0.5373491617224346,0.48094575958897257,3.4373394069675176,0.0,0.9761381627982967,0.013755411756983879,0.010106425444719357,0.0,0.0,0.0,0.0,0.0,0.11462556018585307
scale,10.0,Local-Only,20,0.5635324387512332,0.43523474002283885,3.1916369538852436,0.0,0.9832747924967893,0.01097756446338364,0.00574764303982707,0.0,0.0,0.0,0.0,0.0,0.12439304092153566
scale,20.0,mappo,1,0.9385704350478273,0.058166520990372034,2.4472945934455668,0.006247833185924145,0.09879892724013507,0.8775517033799578,0.023649369379907102,0.5228581848813614,0.02486405465863124,0.9272070997424393,0.0768651332881055,0.0,0.006307707161301593
scale,20.0,mappo,2,0.8951447829709337,0.13393960805000826,2.5302772019647874,0.005788841646932999,0.10748728739153532,0.8225759567216909,0.06993675588677378,0.5534672864462888,0.03996997547829143,0.9251863725878147,0.08549668152024364,0.0,0.07223515930762775
scale,20.0,mappo,3,0.9173951795443329,0.0746263895600898,2.359653641267027,0.0071500208006916414,0.10082927028177764,0.8363412286391715,0.06282950107905096,0.6078367856843829,0.01585256792313287,0.9365544997680517,0.06488616499655331,0.0,0.0
scale,20.0,mappo,4,0.9130541195576931,0.08212729433629436,2.5717999236793463,0.002929616546594459,0.116791326952304,0.8073264315267722,0.07588224152092386,0.4701401711644797,0.029337956340723295,0.9390730015936849,0.08722758999893063,0.0,0.04121954395859205
scale,20.0,mappo,5,0.9291284262388377,0.07029793016766044,2.6299008554674,0.00635562361094654,0.07191795952073918,0.8434940595269018,0.084587980952359,0.604997946339878,0.023034245338917146,0.9306781025119325,0.08132656906485267,0.0,0.004290337223387704
scale,20.0,mappo,6,0.913161047876217,0.10433518589671481,2.523448331314149,0.004897116994725927,0.08507424465960112,0.8401607822769822,0.07476497306341681,0.5084322960282565,0.026246155408022682,0.9185591350460798,0.07600734972148414,0.0,0.03910068816921927
scale,20.0,mappo,7,0.8925853724433598,0.09160377115520194,2.707891055081978,0.007502934202125084,0.09714761733784842,0.8043292212978068,0.0985231613643448,0.6307365859887882,0.038645396737731146,0.951780703251026,0.07434426900629612,0.0,0.03345564894570981
scale,20.0,mappo,8,0.8945591249500597,0.057136765291865496,2.4913338700517773,0.0051059407622250745,0.11063407756988239,0.8639437390299579,0.02542218340015953,0.5278188898521429,0.021311262363210126,0.9208790398152562,0.0832946277455523,0.0,0.029819219568289673
scale,20.0,mappo,9,0.9518474546060828,0.04178345367399143,2.697884661562515,0.008115233517134888,0.08784810295062317,0.8416794605709527,0.07047243647842436,0.5495609409784534,0.02911728388134214,0.9461521304883762,0.08589950686155233,0.0,0.02699101118773121
scale,20.0,mappo,10,0.8988336448511327,0.10740179889088601,2.448242755313059,0.0045533660076107416,0.10553803261338429,0.8607023318205989,0.033759635566016986,0.5267489021141901,0.0,0.9438669045050703,0.0715733796332023,0.0,0.02356348495360989
scale,20.0,mappo,11,0.8874201631819613,0.11458359002582588,2.4485732954283277,0.00574076589791287,0.0808857854322149,0.8131335123332101,0.10598070223457508,0.4915596765053662,0.039700757855614645,0.9245816772298892,0.08819360630363011,0.0,0.05439002626343986
scale,20.0,mappo,12,0.8823183008675369,0.10268068028744734,2.598753160573063,0.006941075266340545,0.06720003707386298,0.8228097234995543,0.10999023942658262,0.5967129140378478,0.031227336457832003,0.9164391743506917,0.07989028190120852,0.0,0.004407387544060167
scale,20.0,mappo,13,0.9751829570587814,0.020567371789898876,2.502729969993043,0.008628138950220033,0.20764600618718815,0.7500069845567122,0.04234700925609964,0.4698595213345551,0.014065056304776183,0.9465207810226752,0.08767256402664025,0.0,0.0
scale,20.0,mappo,14,0.938941850238328,0.08566015903405894,2.4295589503806,0.005373090855232171,0.13228450637592326,0.8291133558375797,0.03860213778649699,0.5577958044920514,0.005932389644912689,0.9190200245089927,0.0774933238775997,0.0,0.015776227227079657
scale,20.0,mappo,15,0.9395426674632765,0.04427287141657942,2.6472221629118082,0.005276735685477074,0.12100284604106602,0.7793083988979099,0.09968875506102398,0.47413654496272484,0.023808615299235482,0.9201441833616437,0.08808616154828469,0.0,0.0
scale,20.0,mappo,16,0.9406743277691922,0.034554599967853594,2.8307609384921277,0.005257003926986155,0.07061535595845858,0.863464721801091,0.06591992224045028,0.4938893618593763,0.010061823180892297,0.9190461689650345,0.07296569891033983,0.0,0.024085192429972938
scale,20.0,mappo,17,0.9252418738542154,0.06035343908864084,2.5219169067751963,0.005877948639394001,0.13499063657345794,0.7910775433075194,0.07393182011902262,0.6050073368832198,0.01817300687081638,0.9215292810605098,0.0873273547146376,0.0,0.013364408591427526
scale,20.0,mappo,18,0.90093580515989,0.06132134668170011,2.690318235675714,0.007141235790279605,0.1618011071690776,0.8001021339843482,0.03809675884657415,0.6180298935116658,0.02086144032429558,0.9260507502136468,0.08233845853385,0.0,0.005159484784761368
scale,20.0,mappo,19,0.9197380254939982,0.08023480920150222,2.675097490998893,0.006699943336176997,0.12059484610728476,0.8214239261806685,0.05798122771204681,0.5268316462833624,0.021225836693670137,0.9208143174105416,0.07427296103169428,0.0,0.0069649431686882556
scale,20.0,mappo,20,0.9786691804939641,0.02252974693823245,2.60469069127935,0.00599111939136557,0.04524500546613214,0.9190243783079646,0.03573061622590315,0.5852891735550793,0.024932873371722848,0.9318848048929442,0.08941088007271059,0.0,0.017650987237714574
scale,20.0,Greedy,1,0.8528151666383017,0.1618475169962769,2.431740348459102,0.013559717360599372,0.03505516719116658,0.9583345197626,0.006610313046233397,1.0,0.0,0.9258694994797779,0.06766978479783507,0.0,0.0
scale,20.0,Greedy,2,0.8535607593846797,0.12428614830048668,2.3201142368521457,0.013866367771288189,0.04130820932012488,0.9462616659781307,0.012430124701744287,1.0,0.010306918165336403,0.9363126934531224,0.07888830870865432,0.0,0.0013568545027489026
scale,20.0,Greedy,3,0.9093632186768621,0.09446102904952774,2.3645627578514663,0.014319535602241345,0.0466802629548253,0.9344360959973049,0.018883641047869694,1.0,0.0,0.9288129046297093,0.07994865699091433,0.0,0.0
scale,20.0,Greedy,4,0.8715972364092495,0.12227964878880464,2.293489570001314,0.014338564121903583,0.08618675492025717,0.9107061722452919,0.003107072834450976,1.0,0.004333620809383497,0.9432935427935466,0.07516680893303712,0.0,0.027659561730853162
scale,20.0,Greedy,5,0.9116675184587694,0.06398055475570363,2.138253881954695,0.013048779565053249,0.0721624542518546,0.8757685108723616,0.05206903487578375,1.0,0.013437295055133788,0.9137453693077612,0.08274104961437616,0.0,0.015155780365438735
scale,20.0,Greedy,6,0.8348395350980016,0.1394682422579261,2.256943969568931,0.014104250577208766,0.03610320276863527,0.9200922070641798,0.0438045901671849,1.0,0.01434665085550555,0.9255465609347703,0.08383564336114083,0.0,0.04698166282983717
scale,20.0,Greedy,7,0.8799297947198973,0.1119088587181434,2.489928105388933,0.013402720210627184,0.02689764719651231,0.967998628463801,0.0051037243396867115,1.0,0.020129277093966284,0.9418206744015571,0.08574631863827066,0.0,0.0
scale,20.0,Greedy,8,0.9148506665412098,0.08043409718837485,2.399534101917994,0.013808046019661327,0.028497105744687428,0.9337825408711203,0.03772035338419202,1.0,0.006049299585362352,0.9240376775014071,0.08778452138631784,0.0,0.0066010554943764805
scale,20.0,Greedy,9,0.8508890819602417,0.15127908480372895,2.474303623444305,0.012964318215558173,0.12610205267963484,0.8341154190530635,0.03978252826730151,1.0,0.014264242304813938,0.921654022691578,0.0872597357732276,0.0,0.045404365918432645
scale,20.0,Greedy,10,0.8660425173454213,0.11885825363373154,1.9741220353726772,0.01271227005716085,0.09352186369745971,0.8237672237729715,0.08271091252956878,1.0,0.04761288727765919,0.9298748336097553,0.08003311208787281,0.0,0.037220104031460685
scale,20.0,Greedy,11,0.919739331947038,0.058130578076955305,2.465883213943423,0.01429101523438537,0.01653417760640105,0.9640578826623732,0.01940793973122562,1.0,0.004151309081640943,0.9168114184662328,0.0870004153031327,0.0,0.0
scale,20.0,Greedy,12,0.8941865907288099,0.09296069204196866,2.2543985709592436,0.013070389116177698,0.04914435751473514,0.9039027896207772,0.04695285286448768,1.0,0.009666549439113381,0.9297505328074491,0.0726846199657163,0.0,0.04041507861234951
scale,20.0,Greedy,13,0.8791579431781309,0.1295418076995525,2.3899371942330743,0.01147583251161383,0.047942122736976144,0.9246985021801564,0.027359375082867517,1.0,0.009809308872922768,0.9468120566219569,0.08781172550946587,0.0,0.02420187191085621
scale,20.0,Greedy,14,0.8770723330628667,0.13411372585830858,2.339809621475548,0.01284622910835358,0.05279220450161241,0.919361293689336,0.02784650180905149,1.0,0.01566508646043162,0.923363591253935,0.08830495083186128,0.0,0.04490309380185638
scale,20.0,Greedy,15,0.8996344613515093,0.0937642404017812,2.437506220753453,0.012446565816176765,0.04374909360074376,0.9547154092954174,0.001535497103838741,1.0,0.004542322864883727,0.9230816593326228,0.06584300468646845,0.0,0.008413158386232251
scale,20.0,Greedy,16,0.9107142835538291,0.057073498755362585,2.495384682630648,0.014397916343893587,0.08281739363451229,0.8984650912429517,0.018717515122536152,1.0,0.01771931869425559,0.9313175333065931,0.08114779993416701,0.0,0.0
scale,20.0,Greedy,17,0.839220255955051,0.1431740204676347,2.417068289645835,0.013128353764286288,0.06986986642682255,0.896753192109294,0.033376941463883494,1.0,0.01600311977356394,0.9403239417612148,0.08058330202560302,0.0,0.013950261071361991
scale,20.0,Greedy,18,0.8899741996167156,0.09772200940480642,2.516744397604002,0.012775087663080152,0.0373458525478791,0.941861225821364,0.02079292163075689,1.0,0.006050128913863233,0.9297957686105512,0.08447514244436677,0.0,0.0
scale,20.0,Greedy,19,0.8608807589681299,0.1552213739436411,2.305216877937246,0.015008875801498883,0.05836546357431504,0.9255258904055996,0.016108646020085562,1.0,0.012254982877859977,0.9275841164039267,0.08741860356915251,0.0,0.03526208844727359
scale,20.0,Greedy,20,0.8896657727662102,0.12326308135555235,2.1703866612352534,0.011662421756486574,0.03944503558865117,0.9267669161318178,0.03378804827953108,1.0,0.005483491341871594,0.9401887934439813,0.0846139106159417,0.0,0.06631176900261358
scale,20.0,Local-Only,1,0.5064260039243199,0.451225375107007,3.286941591164492,0.0,1.0,4.1845266571877115e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.07483435240010566
scale,20.0,Local-Only,2,0.5168210227748681,0.48443965519170884,3.3313009294930307,0.0,1.0,9.792595119413466e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.1292919306195153
scale,20.0,Local-Only,3,0.5735009133455098,0.3861686908827524,3.3131617876692854,0.0,1.0,8.837407914360777e-304,5.524362035068306e-171,0.0,0.0,0.0,0.0,0.0,0.12935530884031068
scale,20.0,Local-Only,4,0.5179322984095293,0.47092955832924777,3.3995009274797443,0.0,1.0,7.142360935540278e-28,4.140730199730194e-167,0.0,0.0,0.0,0.0,0.0,0.13780885055755748
scale,20.0,Local-Only,5,0.5448242949848578,0.3850123166655562,3.5236713873139975,0.0,1.0,3.2057440477137673e-122,0.0,0.0,0.0,0.0,0.0,0.0,0.10984674075109709
scale,20.0,Local-Only,6,0.531916956737133,0.4530046479611927,3.433407009726476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10962580611694721
scale,20.0,Local-Only,7,0.5201771115869223,0.4654935867513646,3.404370812708511,0.0,1.0,2.595051576350071e-35,1.4864724432157508e-125,0.0,0.0,0.0,0.0,0.0,0.08459733584298584
scale,20.0,Local-Only,8,0.5489099182234461,0.3872420441944207,3.680844024028977,0.0,1.0,0.0,2.906254098314515e-212,0.0,0.0,0.0,0.0,0.0,0.13274940195327486
scale,20.0,Local-Only,9,0.5773047508779402,0.4201153798793086,3.2879420441363587,0.0,1.0,0.0,6.2589938806285565e-292,0.0,0.0,0.0,0.0,0.0,0.07286017817421678
scale,20.0,Local-Only,10,0.5496683357526644,0.438012516305588,3.2471063363149195,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11909380463705195
scale,20.0,Local-Only,11,0.5127959366804031,0.42103535959823113,3.7591733649493695,0.0,1.0,0.0,4.5329692325025074e-124,0.0,0.0,0.0,0.0,0.0,0.10268789479639018
scale,20.0,Local-Only,12,0.5415423313319063,0.4311134975355095,3.180886729892788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122878481966924
scale,20.0,Local-Only,13,0.540477393811184,0.45190337272800873,3.659318899142381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11608930983627787
scale,20.0,Local-Only,14,0.5367086983112543,0.45235464792168545,3.329017264575956,0.0,1.0,4.021934685224545e-45,8.307640843377032e-276,0.0,0.0,0.0,0.0,0.0,0.10477676194026486
scale,20.0,Local-Only,15,0.49781228242056985,0.49915980793292414,3.3787104600784215,0.0,1.0,0.0,5.294179259808273e-244,0.0,0.0,0.0,0.0,0.0,0.10174766218727811
scale,20.0,Local-Only,16,0.5385090032522509,0.43887940617770144,3.375073835734387,0.0,1.0,0.0,7.714152696720861e-69,0.0,0.0,0.0,0.0,0.0,0.08225421253036977
scale,20.0,Local-Only,17,0.5299659747707585,0.43563164093888035,3.6286091117388173,0.0,1.0,0.0,1.2173272688640759e-61,0.0,0.0,0.0,0.0,0.0,0.1074738593708497
scale,20.0,Local-Only,18,0.5137561757032524,0.4610899820256321,3.325446634357302,0.0,1.0,1.1292505498462981e-219,1.4366449122989617e-38,0.0,0.0,0.0,0.0,0.0,0.09827023541035328
scale,20.0,Local-Only,19,0.5404678305142608,0.439049804068915,3.5650383402062378,0.0,1.0,0.0,2.540089106448007e-47,0.0,0.0,0.0,0.0,0.0,0.1028009979681491
scale,20.0,Local-Only,20,0.5763958957941849,0.40933729606413477,3.4893656524239707,0.0,1.0,0.0,7.172682460596659e-159,0.0,0.0,0.0,0.0,0.0,0.12338796356440776
scale,40.0,mappo,1,0.7985630310255587,0.18330511305645233,2.8897998990638594,0.008326585319222053,0.15180814628067502,0.7217402430199326,0.12645161069939237,0.5922339058227187,0.03881012121368628,0.9536624359744501,0.07486068189965683,0.0,0.0
