sweep,value,policy,episode,task_success_rate,deadline_miss_rate,mean_cft_est,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,trust_failure_rate,rho_selected_mean,uncertainty_selected_mean,illegal_action_rate,time_limit_rate
main,0.0,EFT,17,0.8073770785286655,0.1887919790092198,2.6789659392946565,0.013044504133540018,0.1387449755898457,0.7360755275898144,0.1251794968203398,0.563901852323788,0.033428849260322954,0.9193085212531195,0.08248009783660241,0.0,0.08640924225611082
main,0.0,EFT,18,0.8650656917530201,0.13263853555505803,2.5035271915330224,0.010920402453908884,0.10545113149791992,0.7990773032617288,0.09547156524035115,0.6485047080782017,0.018108250530103717,0.9298786268863234,0.09172617962447208,0.0,0.013573614749120427
main,0.0,EFT,19,0.8715225110652894,0.1032330097381944,2.594164059590146,0.011129478067772982,0.08318216175216438,0.8240355814964625,0.09278225675137318,0.6534685205176467,0.03862524018655573,0.9387511732114721,0.07811010580453623,0.0,0.05611178921851787
main,0.0,EFT,20,0.8765650676846448,0.11486955387188945,2.544841430512584,0.011224954671798482,0.06336652976357915,0.860376084120209,0.07625738611621179,0.6221014768027647,0.022467027929127963,0.9445012871013652,0.06916072327849737,0.0,0.022301207815844912
main,0.0,LB-Greedy,1,0.815310417308031,0.15848796135784465,2.6800858438425137,0.006686773182925623,0.10736160505525956,0.8370645495600461,0.05557384538469438,0.6057377036575171,0.025586702180564823,0.9304196130315365,0.07767542040096494,0.0,0.06122365802934715
main,0.0,LB-Greedy,2,0.8731202098036251,0.10209282089314566,2.496845380703999,0.007220621426689309,0.10568338581034288,0.7720589469274012,0.12225766726225606,0.5777079846023236,0.022511166810298158,0.9360178139726543,0.07314249855182213,0.0,0.03409095324082563
main,0.0,LB-Greedy,3,0.7878512606385695,0.22589116175577567,2.539355969022211,0.008433266123400215,0.11912417528582436,0.7684262908760083,0.11244953383816715,0.6164757857096276,0.026329934883922677,0.9388080285410045,0.08145637619783805,0.0,0.029483986817360967
main,0.0,LB-Greedy,4,0.8049777154408324,0.18159200522075505,2.721821497483001,0.009368155479481556,0.14756928383323786,0.7300582462719989,0.12237246989476329,0.59128363216743,0.027030290542830005,0.9265912793809985,0.07729023562117979,0.0,0.035257780771052925
main,0.0,LB-Greedy,5,0.8903612504041313,0.12329209191772508,2.42164472413503,0.008468621771994377,0.06858516509961116,0.7932759913184416,0.13813884358194733,0.6125406415905462,0.03713303899738221,0.934981326156503,0.0754116236020692,0.0,0.0
main,0.0,LB-Greedy,6,0.868563360329509,0.11249285210886402,2.696506008986763,0.008641924799719848,0.1616720012871914,0.753231614390295,0.0850963843225136,0.5659259280072007,0.017468495160019575,0.9390873831644067,0.08462687725457739,0.0,0.02249411958370834
main,0.0,LB-Greedy,7,0.8043926822291138,0.2032821803268607,2.623526309463239,0.007488718792330685,0.11441675732942043,0.7894833973420385,0.09609984532854098,0.5873496847152668,0.026480547666964074,0.9428291355597894,0.07979964273785518,0.0,0.03851889482744568
main,0.0,LB-Greedy,8,0.7846583800598377,0.19912977447229016,2.738427933799885,0.008866253664868243,0.11257385284873664,0.7894268825636456,0.09799926458761786,0.5860539389117464,0.025584599152481968,0.9248367239722302,0.07989685285199799,0.0,0.04918410222843619
main,0.0,LB-Greedy,9,0.8137687246209915,0.20266318904923325,2.574788318945074,0.0109857034240501,0.0761956833106397,0.8565612184191289,0.06724309827023137,0.5411213613682363,0.026654255090515583,0.9311124506461008,0.07841911356724504,0.0,0.06725319431675675
main,0.0,LB-Greedy,10,0.812305890146567,0.22280818641309333,2.780538259088134,0.010571906936528947,0.08952950371298181,0.8489072989523806,0.061563197334637686,0.637215866592054,0.04169846871399498,0.9221694539803162,0.08438628533363048,0.0,0.038856439263511476
main,0.0,LB-Greedy,11,0.8557610320579019,0.15836012616005962,2.5609390640270875,0.008307014644746095,0.12152831297541666,0.7684716331247604,0.11000005389982295,0.6313031514610944,0.0,0.9455902823556492,0.08412405396294359,0.0,0.030633369226742084
main,0.0,LB-Greedy,12,0.8521508184786546,0.11384608589969802,2.770670480505111,0.01199728709763475,0.11685829735801166,0.7705624808532933,0.11257922178869516,0.6018077748289139,0.041030581548669696,0.9336189976274206,0.07652694856241313,0.0,0.013769342858933288
main,0.0,LB-Greedy,13,0.8372334117465876,0.14957191020142335,2.5846643781825334,0.009386202035253921,0.14901206825441343,0.6363993839591452,0.21458854778644143,0.6037022491657281,0.04426723734193128,0.9361544455898423,0.07800749696605082,0.0,0.05190442987791079
main,0.0,LB-Greedy,14,0.9113682124436153,0.07267403697494346,2.608911036364603,0.010657140862023278,0.06606874987656304,0.7951738077288669,0.1387574423945702,0.6330376517272074,0.04791634235119803,0.9265200596727732,0.07693559040683216,0.0,0.030990063557226253
main,0.0,LB-Greedy,15,0.8346010723409845,0.11716705756215293,2.7118792606153814,0.0100997255205932,0.0893896831282623,0.7819870403064632,0.1286232765652745,0.606091880472788,0.02269764165362604,0.9369710993333019,0.08631937480587075,0.0,0.015172009108922014
main,0.0,LB-Greedy,16,0.863286295765579,0.1396759487283276,2.4893618541657467,0.008020689034268043,0.03624136991326171,0.8468430395484815,0.11691559053825676,0.5894696374427454,0.020272613870254703,0.9364599110857729,0.0835440794363628,0.0,0.0
main,0.0,LB-Greedy,17,0.8055288947960576,0.18837474890953493,2.6290585817531937,0.008453098686252714,0.13635803398729854,0.7251440734682675,0.13849789254443395,0.547445133853712,0.035585980375106796,0.9329632373596847,0.08100426299720372,0.0,0.06770743234245731
main,0.0,LB-Greedy,18,0.8254545439085558,0.1658138344187401,2.450809673521045,0.0075903952599352936,0.1779166493433349,0.7367571875849338,0.08532616307173133,0.6129307954628611,0.015148703433284044,0.9431227237040816,0.0813516602708108,0.0,0.05023633252402458
main,0.0,LB-Greedy,19,0.8404543676611881,0.12237022509729402,2.43777964733313,0.008274772257129165,0.16669485713250243,0.8046264988746381,0.028678643992859573,0.5993355359866482,0.026213573462551362,0.9232282733677765,0.08852137570754275,0.0,0.025227936987422317
main,0.0,LB-Greedy,20,0.8384247700354486,0.14503491969733212,2.497167578868262,0.009229859261679435,0.06510299964148294,0.7833629468809609,0.15153405347755627,0.6105071327658258,0.03506057707053275,0.9360766842789074,0.07157752981841932,0.0,0.03255827950656167
main,0.0,Local-Only,1,0.532436762446107,0.44859189172018527,3.365802532773308,0.0,0.9999999999999999,1.8303001099301008e-181,0.0,0.0,0.0,0.0,0.0,0.0,0.12544796331488123
main,0.0,Local-Only,2,0.5269128109731952,0.507183233281387,3.649761510314472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322500371518236
main,0.0,Local-Only,3,0.5500099450098196,0.41620029568805117,3.3363893578351655,0.0,0.9999999999999999,1.7980738515419251e-183,9.670579665530362e-149,0.0,0.0,0.0,0.0,0.0,0.11027415468225078
main,0.0,Local-Only,4,0.5769231995711388,0.3507403021340431,3.401895225884313,0.0,1.0,4.472488825938007e-228,6.245655508842072e-148,0.0,0.0,0.0,0.0,0.0,0.04165679531103811
main,0.0,Local-Only,5,0.5380648703897671,0.4235194226177705,3.4144706726577336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11458121731647233
main,0.0,Local-Only,6,0.5267851142923708,0.4466444074717545,3.5208560008387564,0.0,1.0,2.842659224629887e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.12593449448392324
main,0.0,Local-Only,7,0.512455731995012,0.45671382225216134,3.5374812019513997,0.0,1.0,1.102731052883298e-273,0.0,0.0,0.0,0.0,0.0,0.0,0.12199824975726668
main,0.0,Local-Only,8,0.5066367064831035,0.4342036395517042,3.487327954219847,0.0,1.0,2.339253616004582e-99,9.21755535327596e-161,0.0,0.0,0.0,0.0,0.0,0.09089872383377676
main,0.0,Local-Only,9,0.5218529156893842,0.42826695933125947,3.2089520756998864,0.0,0.9999926522181236,0.0,7.347781876443795e-06,0.0,0.0,0.0,0.0,0.0,0.10538969211772074
main,0.0,Local-Only,10,0.5484607212382,0.43843926982728704,3.428786064052064,0.0,0.9999363893047941,4.8687890515e-314,6.361069520591867e-05,0.0,0.0,0.0,0.0,0.0,0.12098292534934287
main,0.0,Local-Only,11,0.52034654521252,0.4637730411702637,3.177559802940406,0.0,1.0,1.104028350755655e-110,0.0,0.0,0.0,0.0,0.0,0.0,0.11787603929093238
main,0.0,Local-Only,12,0.5444143257682054,0.4458393506173489,3.3902216654850714,0.0,1.0,1.6361726408334477e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.1059386322151237
main,0.0,Local-Only,13,0.49106741703027373,0.4781372939256801,3.530212543269997,0.0,1.0,5.616942946226217e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.1079093337596074
main,0.0,Local-Only,14,0.5615206326143978,0.40538693470709064,3.4380088916248237,0.0,1.0,1.215558194668765e-88,1.7282167371545568e-202,0.0,0.0,0.0,0.0,0.0,0.09595043678697691
main,0.0,Local-Only,15,0.5712669883363773,0.38053235792486717,3.77257377304091,0.0,1.0,1.6987872094748482e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.09472039142901181
main,0.0,Local-Only,16,0.5043515636836217,0.4430522652743124,3.4889101702788308,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09337547770475568
main,0.0,Local-Only,17,0.570503947557453,0.42030126956479036,3.4514516890708538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12598230184322504
main,0.0,Local-Only,18,0.5152909523302098,0.47432636855140065,3.5645782894257145,0.0,0.9999999999999999,1.0729869634975464e-158,3.205524291694862e-29,0.0,0.0,0.0,0.0,0.0,0.13270660916069518
main,0.0,Local-Only,19,0.5213202963370879,0.46400159618357767,3.402767241812543,0.0,0.9999999999999999,9.711821804975393e-84,5.124031858409542e-306,0.0,0.0,0.0,0.0,0.0,0.11133105642862551
main,0.0,Local-Only,20,0.548307464084421,0.41410069513192904,3.6564821383687987,0.0,1.0,0.0,5.4e-323,0.0,0.0,0.0,0.0,0.0,0.12322373980730357
