sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.0,EET-PBCA-MAPPO,11,ours,0.8926400954385733,0.954371804102142,0.07198614138158987,2.436218557141689,0.027688828224942393,1.9527161812202897e-10,0.005906442905119007,0.08956598512336829,0.8387835950493999,0.07165041982723198,0.5631921422287935,0.0,0.043881051945456384
malicious,0.0,EET-PBCA-MAPPO,12,ours,0.9159905740842795,0.9384254353395843,0.06371102159443992,2.4388993967027575,0.027325353984452523,1.7330944444394797e-10,0.004749059038048903,0.18446004031998278,0.7755991908859877,0.03994076879402937,0.5608228728585789,0.0,0.0030427804002536914
malicious,0.0,EET-PBCA-MAPPO,13,ours,0.92247187540097,0.954550061780168,0.0949951925042899,2.3935938794009815,0.031968314729298085,1.275388782060996e-10,0.0062703870747775415,0.06831243884585557,0.8083733219478699,0.12331423920627445,0.5479247921469796,0.0,0.03934737898439791
malicious,0.0,EET-PBCA-MAPPO,14,ours,0.8822510986007445,0.9975429551045187,0.11133888598616733,2.5768148698834765,0.030405141012594093,1.8380739416063764e-10,0.0060566243567367305,0.10795790970088034,0.7938491298712266,0.09819296042789309,0.5331871484010414,0.0,0.04223760723917974
malicious,0.0,EET-PBCA-MAPPO,15,ours,0.8761750690293691,0.9497398076600145,0.11354309572975957,2.289717848821072,0.03309370915596957,1.5914140850306035e-10,0.0052581858225280755,0.08165160517782698,0.8566915469256146,0.061656847896558495,0.5406735995724172,0.0,0.02616728343082047
malicious,0.0,EET-PBCA-MAPPO,16,ours,0.9201123690533695,0.9698545443271909,0.07828268961506499,2.757382040031797,0.028766427226509045,1.3163888957724558e-10,0.006686612243266653,0.1118990097629913,0.8072338356847428,0.08086715455226595,0.5135734124673028,0.0,0.0
malicious,0.0,EET-PBCA-MAPPO,17,ours,0.9316890945837955,0.9597630032099805,0.07659075863617466,2.6198503755758007,0.03094549171461871,1.746073206959597e-10,0.0075478629968698035,0.10740473851400377,0.7752990532612624,0.11729620822473402,0.5154821970013519,0.0,0.04831792357418797
malicious,0.0,EET-PBCA-MAPPO,18,ours,0.8729778944299643,0.9395233381972057,0.14945231704696224,2.7252098891141863,0.027845371032315172,1.402527072438609e-10,0.007749992648881123,0.09922229425436876,0.865672326666424,0.0351053790792072,0.557405236466025,0.0,0.006603703056649635
malicious,0.0,EET-PBCA-MAPPO,19,ours,0.909489553053559,0.9675116246088223,0.11561755060656698,2.5773168802714954,0.030923789953926945,1.3421981816011726e-10,0.004890401973644196,0.09919966904342353,0.7923071635348055,0.10849316742177106,0.5083835696083354,0.0,0.017757315161523957
malicious,0.0,EET-PBCA-MAPPO,20,ours,0.910992447820717,0.9568850070297646,0.10273938923421125,2.634867404488115,0.02918831368820406,1.3816730924388044e-10,0.006761244667080995,0.16228704600507482,0.7562734702628935,0.08143948373203161,0.535339997555381,0.0,0.04343251004925673
malicious,0.0,EET-PBCA-MAPPO,21,ours,0.9393382624251118,0.9575230606306846,0.05749103404474282,2.6349111267785994,0.032067939339264925,1.3829508062807775e-10,0.005290249947297007,0.08844079357078122,0.803291750781059,0.10826745564815987,0.543737959989577,0.0,0.0
malicious,0.0,EET-PBCA-MAPPO,22,ours,0.9164072170261827,0.9602523750724349,0.08186528178019817,2.6846153872535305,0.03119994806298647,1.5775886775789207e-10,0.007013130058397952,0.1291986130053661,0.8257768082818472,0.045024578712786686,0.5093253379394228,0.0,0.029540446437390715
malicious,0.0,EET-PBCA-MAPPO,23,ours,0.9439021977954754,0.9589996511419453,0.04173963836960968,2.57533288806833,0.028002762289935423,1.657508471522638e-10,0.006778547800652482,0.08501321773752633,0.8811587670580833,0.03382801520439035,0.6085228767238272,0.0,0.01751265797845363
malicious,0.0,EET-PBCA-MAPPO,24,ours,0.8689893025821922,0.9707076691084998,0.10404998345703867,2.365544624883853,0.02806902385954713,1.578700718705096e-10,0.006058713035924192,0.19282177756962524,0.7396977797877027,0.067480442642672,0.4946238021347717,0.0,0.019633557491210797
malicious,0.0,EET-PBCA-MAPPO,25,ours,0.9061828485219627,0.9332102097141989,0.09627532158540834,2.5346355550196087,0.030720983771697158,1.605909548009446e-10,0.005803959511413862,0.11797593222502392,0.802323109482677,0.07970095829229881,0.590472658548842,0.0,0.01568411446959695
malicious,0.0,EET-PBCA-MAPPO,26,ours,0.9271684870744978,0.941403260743223,0.08213768242278716,2.6836995290969505,0.030389069154734476,1.6130736832080718e-10,0.004898470186605722,0.16045778101793257,0.7161247811921991,0.12341743778986844,0.5442122694719117,0.0,0.029424601681455685
malicious,0.0,EET-PBCA-MAPPO,27,ours,0.9077900529001017,0.9816841991032726,0.05658304785647822,2.480182150001178,0.0291305552339094,1.5302416765063823e-10,0.005677961586561281,0.14779268735018822,0.7622165255879199,0.08999078706189186,0.5701362164904488,0.0,0.006954455558769996
malicious,0.0,EET-PBCA-MAPPO,28,ours,0.9459262960637433,0.9731554395430959,0.024230860181882398,2.673056477860702,0.029058514965022337,1.6682082584198578e-10,0.007740743076048793,0.10807498748910035,0.7906894485811788,0.10123556392972088,0.4722802517745313,0.0,0.0
malicious,0.0,EET-PBCA-MAPPO,29,ours,0.9368513992651594,0.9774299774269171,0.05592278423956974,2.6080513481318413,0.03013135928997954,1.4398278772247153e-10,0.00465445917022746,0.07907279191300438,0.838472725753146,0.08245448233384954,0.5844637752186342,0.0,0.026201645880369728
malicious,0.0,EET-PBCA-MAPPO,30,ours,0.9082594541546444,0.9515843263980547,0.08139752269054436,2.4603959299649905,0.02846236602676309,1.4431532746376646e-10,0.007513809635036459,0.08395118006867867,0.8357286327882564,0.08032018714306494,0.5336737784151421,0.0,0.0
malicious,0.0,w/o-Transformer,1,ablation,0.8466351127392712,0.9297390882260484,0.1605529997494049,2.587004915170277,0.030103007948591987,1.7125021222577913e-10,0.007685234372949329,0.1119252187668053,0.7660021163484597,0.1220726648847348,0.5657591747901647,0.0,0.060176682530250346
malicious,0.0,w/o-Transformer,2,ablation,0.8611180360738652,0.9268415595940237,0.12058511986036306,2.7804389614224756,0.03735691744694883,1.6004099176416393e-10,0.0053855707810726485,0.13705324162937052,0.7975082820079228,0.06543847636270658,0.5619232326816207,0.0,0.04700482863086196
malicious,0.0,w/o-Transformer,3,ablation,0.8217772159654484,0.9083724969157423,0.1657157478418883,2.949445785564999,0.03470621241377206,1.6319525736949397e-10,0.005591091130450922,0.0711597025384037,0.7985516117070749,0.1302886857545216,0.5867175096403607,0.0,0.006787132987330052
malicious,0.0,w/o-Transformer,4,ablation,0.8534353720348068,0.928952151635512,0.12491207906477496,2.969988711604126,0.03137925157293152,1.6032485327971332e-10,0.010652256062340205,0.14594729244856858,0.7617096846874158,0.09234302286401554,0.5684497541668637,0.0,0.048498575070839
malicious,0.0,w/o-Transformer,5,ablation,0.8374737388147532,0.9164440803185367,0.13257445169798332,2.995553068413042,0.03170771716269535,1.6768838828486616e-10,0.007922225345807919,0.15841736402006631,0.7995022173705938,0.042080418609339816,0.6501394780990848,0.0,0.0
malicious,0.0,w/o-Transformer,6,ablation,0.8951465830381636,0.9096158406899663,0.08289689558806598,2.8418185069080497,0.03486460680408767,1.7729424927884417e-10,0.007850047082768317,0.09091433175142181,0.8100885703380989,0.09899709791047942,0.5006599929594017,0.0,0.0
malicious,0.0,w/o-Transformer,7,ablation,0.8623935464020157,0.9192494743221168,0.17292413827491485,2.8649695291910264,0.03495038229157434,1.6460100904059323e-10,0.007065245467656238,0.14978850508506458,0.8006348355353601,0.049576659379575345,0.47681538713332305,0.0,0.040786982563820746
malicious,0.0,w/o-Transformer,8,ablation,0.8647530170460976,0.9573563583410967,0.1301532329315849,2.833558047805312,0.03201977858120477,1.7720874849500897e-10,0.006813804880131023,0.09732272405843856,0.8547466354758975,0.047930640465664046,0.501072448022157,0.0,0.037197344368167004
malicious,0.0,w/o-Transformer,9,ablation,0.8720537758969762,0.9201813937316883,0.098294091664515,2.9094506981888766,0.03435898663118771,1.585777983388222e-10,0.006059765014393974,0.09007694209298714,0.8069348864397913,0.10298817146722143,0.5251762859577451,0.0,0.027065949739211517
malicious,0.0,w/o-Transformer,10,ablation,0.8666771996747169,0.9435778681044581,0.12983803898491336,2.888869544383469,0.0329383953862496,1.7408538898853195e-10,0.009166714177995418,0.15060457782083084,0.749370300247764,0.10002512193140524,0.5913226252763238,0.0,0.022227455387284684
malicious,0.0,w/o-Transformer,11,ablation,0.8758288070046604,0.876186506591994,0.10946393785193384,2.8451878641462915,0.03445769045558939,1.6980918516755716e-10,0.006588641260438727,0.1843634192682611,0.659102196512352,0.15653438421938679,0.5874634959410434,0.0,0.02903862132981575
malicious,0.0,w/o-Transformer,12,ablation,0.8581775331956035,0.903680992134775,0.1407532202243409,2.7865191759854695,0.03435968614130414,1.5650462808298212e-10,0.0054552933105913625,0.11696934578673869,0.7976011913882602,0.08542946282500112,0.4941732101320333,0.0,0.0363544822172434
malicious,0.0,w/o-Transformer,13,ablation,0.8119317287420703,0.9156120449150188,0.18217603951219052,2.7189706107182565,0.03434577077963814,1.871645796097882e-10,0.008404512910944194,0.0828420250285832,0.8111665826104343,0.10599139236098244,0.5910164490016591,0.0,0.03986486530783213
malicious,0.0,w/o-Transformer,14,ablation,0.8605623330692617,0.9134120953095597,0.1374829262899153,3.032324997595479,0.033599913601209806,1.7208812344108008e-10,0.007541273380018934,0.09421152384905064,0.8255870517929543,0.08020142435799497,0.5353184072571295,0.0,0.04195800003040303
malicious,0.0,w/o-Transformer,15,ablation,0.8794538291774454,0.9286613508868916,0.08750926408588114,2.891967558398969,0.03375644715479319,1.6249160185279076e-10,0.00592030555641424,0.13953790577439115,0.7776415621288548,0.08282053209675397,0.5247554156947675,0.0,0.04131610235019063
malicious,0.0,w/o-Transformer,16,ablation,0.8456286039828472,0.9150390039868557,0.0944999824964487,2.914107400686162,0.033614425772640066,1.798205899112101e-10,0.008213279645348232,0.16269332094209124,0.7897971105225119,0.04750956853539696,0.5891759640531843,0.0,0.025217878092778433
malicious,0.0,w/o-Transformer,17,ablation,0.840468071125253,0.8975153558093832,0.11844507141741697,2.8764334955325217,0.033178611556971264,1.6218325647402766e-10,0.00831945513815576,0.12678642048216482,0.8270882947372653,0.046125284780569924,0.5673346476950729,0.0,0.04587370847228687
malicious,0.0,w/o-Transformer,18,ablation,0.8325960368239905,0.9093827843002007,0.17923573883357424,2.8180671955845753,0.03413474448825879,1.8840069318591352e-10,0.007778736128146324,0.12351551907202331,0.7945465517874173,0.08193792914055938,0.521777702283085,0.0,0.030794706603414178
malicious,0.0,w/o-Transformer,19,ablation,0.8742280072659105,0.904628902361445,0.09918274516429343,2.923443211316386,0.03292870307440937,1.7528513236815837e-10,0.00794381049550161,0.06077976695782939,0.8189655238511275,0.12025470919104293,0.5118418727642258,0.0,0.006736194631307875
malicious,0.0,w/o-Transformer,20,ablation,0.8662838729436525,0.9048876883089167,0.11441788541429983,2.6937113296057,0.031030711682898643,1.8204464954083572e-10,0.007573162914006551,0.07053396780763826,0.8642107585408962,0.06525527365146556,0.5577913422375864,0.0,0.059031455394024865
malicious,0.0,w/o-Transformer,21,ablation,0.8817579256932466,0.9262572510972245,0.10744306403379432,2.951553245855013,0.03711071072158014,1.8333986864438242e-10,0.007188732433816503,0.13329039431660866,0.806892472699963,0.059817132983428334,0.5936812252274272,0.0,0.0006406783182605937
malicious,0.0,w/o-Transformer,22,ablation,0.8607555615477726,0.9261095487016209,0.11713007141300115,2.891623054858124,0.030469987637298662,1.7675595268959838e-10,0.00906568776603086,0.07267337581982515,0.8752095926101926,0.05211703156998239,0.5586057677200288,0.0,0.0188876276196603
malicious,0.0,w/o-Transformer,23,ablation,0.8314053678657971,0.9167818571839416,0.1423389162974802,2.9767534161578415,0.03630855300496866,1.768911215638393e-10,0.005884009049140233,0.11791506972828715,0.7894331048339387,0.09265182543777419,0.5415125371401561,0.0,0.01890252863618127
malicious,0.0,w/o-Transformer,24,ablation,0.8400823023550035,0.9140351485759649,0.14693217816913617,3.049308730147165,0.032683302605930976,1.7123435370432442e-10,0.008016990823292549,0.13745549271786517,0.8104990216758641,0.052045485606270835,0.5645131824066165,0.0,0.032514708157554875
malicious,0.0,w/o-Transformer,25,ablation,0.8611096362071791,0.9278548895316392,0.1527714918910529,2.7055266738597146,0.03433439876497672,1.7579403704739674e-10,0.008382230372010038,0.0771370558976111,0.8623412155640011,0.06052172853838791,0.561920287554367,0.0,0.02624186205181483
malicious,0.0,w/o-Transformer,26,ablation,0.8990098700206476,0.9268350856053533,0.0630241450983554,2.7295390464639104,0.03129519706188023,1.3256843536013634e-10,0.008541372876120923,0.08130225793212362,0.8707622041629338,0.047935537904942545,0.48339922439228683,0.0,0.015564387128890493
malicious,0.0,w/o-Transformer,27,ablation,0.8483902632918542,0.92214328876801,0.14373679977627285,2.8221306805908513,0.03525711891189899,1.7143215757400926e-10,0.00813864801208029,0.11714265533731517,0.8397399845549764,0.04311736010770839,0.5837927256680123,0.0,0.044476646158216934
malicious,0.0,w/o-Transformer,28,ablation,0.8601471215892129,0.9185112150273234,0.12720228338167924,2.979049248419463,0.032393486784765176,1.8353938313319462e-10,0.008640988639824468,0.11008851557892912,0.7260064287948987,0.16390505562617222,0.5218781405204322,0.0,0.024105082806214904
malicious,0.0,w/o-Transformer,29,ablation,0.8725363676073236,0.9544718891825961,0.054265149558139096,2.8142759637875803,0.03264111872801705,1.445190970952558e-10,0.008023508987226546,0.08380984012125768,0.8168283347147544,0.09936182516398791,0.5516399236274196,0.0,0.008312152408890829
malicious,0.0,w/o-Transformer,30,ablation,0.8580997772136388,0.9166620425047575,0.11236199320113989,2.849858803634193,0.032982731039513505,1.5556521113543523e-10,0.005993214253905085,0.0874718446954243,0.8677030592207823,0.044825096083793356,0.6359321676474975,0.0,0.02300655740788509
malicious,0.0,w/o-ResourceEnc,1,ablation,0.8629771198047397,0.8723228864083785,0.13819984058961668,2.8264139707457407,0.035066796281394794,1.606255329163538e-10,0.007278863005056393,0.1136527683574152,0.8212565186577595,0.06509071298482541,0.5678712137803396,0.0,0.053579761799147974
malicious,0.0,w/o-ResourceEnc,2,ablation,0.8382812278424012,0.8804328257249409,0.1671963857352781,2.999003785861875,0.03672241849341502,1.8191628434536805e-10,0.009789345167139314,0.14332788995556817,0.7627516132081181,0.09392049683631364,0.5123361905643048,0.0,0.032342142270739116
malicious,0.0,w/o-ResourceEnc,3,ablation,0.8753366606764142,0.8936997820096378,0.11827203485355908,2.8841676548965456,0.03427008520741945,1.979622681026681e-10,0.009031890720450709,0.16390787205121762,0.7579278407161396,0.07816428723264267,0.5113775346587762,0.0,0.035196811507734696
malicious,0.0,w/o-ResourceEnc,4,ablation,0.868141073675259,0.895761633856371,0.13448214408352616,2.8297448543563575,0.03706580117574743,1.6176093465564473e-10,0.006689435065713377,0.16198976153510203,0.7867119768942133,0.05129826157068454,0.5682431692376941,0.0,0.02647893715616769
malicious,0.0,w/o-ResourceEnc,5,ablation,0.8346598321790845,0.915047494005181,0.14282568840498716,2.8289197618770614,0.03588761231083303,1.9619696758447498e-10,0.008440412546497895,0.15482251146904408,0.8169209021171822,0.028256586413773804,0.5914020045737344,0.0,0.013586940994447252
malicious,0.0,w/o-ResourceEnc,6,ablation,0.8407870916601323,0.8972121778324331,0.14137719615154748,2.900085809762425,0.032133352301269937,1.7804174343877792e-10,0.009212571684138561,0.1924573666669256,0.7483232869632124,0.059219346369862036,0.6573908038283581,0.0,0.03750539519384268
malicious,0.0,w/o-ResourceEnc,7,ablation,0.8815844004685309,0.8948049376462179,0.08445377236319572,2.9616420137684654,0.033699710083772934,1.7143983302623916e-10,0.008371377789230815,0.17730262451891435,0.7191796045397012,0.1035177709413845,0.5406571248898159,0.0,0.027587194775369327
malicious,0.0,w/o-ResourceEnc,8,ablation,0.8745818086142194,0.9452353784857831,0.0810146354224075,3.034170397661372,0.03594075155107904,1.7402136357076527e-10,0.006682083735897994,0.08837320729039727,0.8312608943961073,0.08036589831349529,0.578795387047284,0.0,0.013339646776789227
malicious,0.0,w/o-ResourceEnc,9,ablation,0.828991365821019,0.9150987349700975,0.1809211593416773,2.892212707167364,0.03482266470598695,1.7715167860138275e-10,0.00818092259705331,0.16403564693579134,0.6906772546906084,0.14528709837360032,0.5163288897654225,0.0,0.048401533747356625
malicious,0.0,w/o-ResourceEnc,10,ablation,0.7668614046366149,0.8959547271588806,0.2404542294908026,2.8489721419742473,0.034278414454412216,1.6099263694212413e-10,0.008079378591199194,0.13407351261568665,0.7670122218863286,0.09891426549798475,0.6474849152763626,0.0,0.07153571692717026
malicious,0.0,w/o-ResourceEnc,11,ablation,0.819278186966039,0.9192876598134676,0.16251078302542643,3.0695593141075044,0.03439543976664156,1.527083759200582e-10,0.00817939058965098,0.09437320600058632,0.8713920436039213,0.03423475039549244,0.4981733246573975,0.0,0.08591985204970576
malicious,0.0,w/o-ResourceEnc,12,ablation,0.8642316656227343,0.9217187276451105,0.11582846199705762,2.8705816212430224,0.03265672025880746,1.856266029593147e-10,0.007842108542292787,0.14151111658875135,0.8262388523789792,0.03225003103226942,0.5093460183369382,0.0,0.023612673894303104
malicious,0.0,w/o-ResourceEnc,13,ablation,0.8144861574003818,0.9028722804829786,0.15148988659881776,2.81507573363633,0.032784402108814864,1.7176812764456018e-10,0.006930217001359605,0.09771138609489805,0.7270197414531465,0.17526887245195555,0.591549926939708,0.0,0.051259703253345244
malicious,0.0,w/o-ResourceEnc,14,ablation,0.8298949080139482,0.9106556607751711,0.14576003014869884,2.9651758458241084,0.03692673628847986,1.944986137094384e-10,0.009088440458446497,0.09939940731363929,0.8321025107147441,0.06849808197161653,0.4720403627611481,0.0,0.05612625064454761
malicious,0.0,w/o-ResourceEnc,15,ablation,0.8312211804777174,0.9115622908285895,0.13085829933585985,2.9716656156230896,0.03595054782837925,1.5869551016549137e-10,0.009298516015733574,0.11564002278468015,0.8021535880048941,0.08220638921042557,0.5983803387779231,0.0,0.02739780155684949
malicious,0.0,w/o-ResourceEnc,16,ablation,0.8277592826055707,0.9287033884747502,0.1411247239215222,2.6865202377736392,0.03305877211871485,1.8744108095449506e-10,0.007078451846070238,0.19878278381705725,0.7531664718087423,0.04805074437420053,0.5046008634449725,0.0,0.05328713741786188
malicious,0.0,w/o-ResourceEnc,17,ablation,0.8361980598986904,0.9477800627263367,0.16842678283034182,2.9011334797379007,0.03746320613115897,1.7647803206676603e-10,0.010663079168780787,0.0921222723227714,0.8455612119071748,0.0623165157700538,0.502970972198823,0.0,0.028415366472061637
malicious,0.0,w/o-ResourceEnc,18,ablation,0.8506963179750593,0.8870221000084993,0.08373961704060642,2.945116826763386,0.035735025031125765,1.870130107779964e-10,0.007039032824029151,0.14416934120798658,0.8025101331253487,0.05332052566666466,0.582124343673714,0.0,0.004496368335235975
malicious,0.0,w/o-ResourceEnc,19,ablation,0.8187091269112995,0.9060436801741986,0.16888078566171216,3.0174977936208482,0.03280495589121431,1.859370241600764e-10,0.007082937182121862,0.1754103868701195,0.7506284870981687,0.0739611260317117,0.48872001948477467,0.0,0.0
malicious,0.0,w/o-ResourceEnc,20,ablation,0.8421516903484565,0.896837714499335,0.1934341828040129,2.9567948667338575,0.03483322617759137,1.756388976821554e-10,0.005886008429305135,0.12321626351471981,0.7157373356031224,0.16104640088215796,0.4884869564914024,0.0,0.02240179511492992
malicious,0.0,w/o-ResourceEnc,21,ablation,0.8495333340391613,0.9349844540529786,0.1437918827953012,2.8946540172933215,0.034727822607012564,1.8530040014942518e-10,0.00968669778838289,0.04002780649048018,0.8403582469259981,0.11961394658352155,0.5455085465322987,0.0,0.0
malicious,0.0,w/o-ResourceEnc,22,ablation,0.7965330712559772,0.9287293711491125,0.16524797967396074,3.0539607467259073,0.03390521094867055,1.7946873785541026e-10,0.01048625418381968,0.0683356400266522,0.8745292401685201,0.05713511980482776,0.5051012115914628,0.0,0.03975923589564933
malicious,0.0,w/o-ResourceEnc,23,ablation,0.8353670490787464,0.9282770262508077,0.14831811331051623,2.9109562528002697,0.0333450979985161,1.9364195262884734e-10,0.009451824527125285,0.10717622700283876,0.8386973238949695,0.0541264491021916,0.5411005919918231,0.0,0.04173053543281081
malicious,0.0,w/o-ResourceEnc,24,ablation,0.8297968203555255,0.9011585206093307,0.15352907921168277,2.876558901561985,0.03498375704566647,1.7531327556689055e-10,0.00823136465332929,0.12740084094095977,0.7908206317281578,0.08177852733088245,0.5695106197534486,0.0,0.03632622044298585
malicious,0.0,w/o-ResourceEnc,25,ablation,0.8269075385744238,0.9367340823671421,0.13907312630543087,2.9870428873632617,0.03252466195625736,1.4601885367296285e-10,0.006915043517007022,0.07328317768863019,0.8254895679768726,0.10122725433449715,0.5908564766794736,0.0,0.0
malicious,0.0,w/o-ResourceEnc,26,ablation,0.826172464152995,0.9224380597727521,0.15871546814445303,3.0469602280625065,0.03480617708753706,1.8726517107533837e-10,0.00898884737431806,0.14157313762082013,0.7482812533847839,0.1101456089943958,0.5587595211133068,0.0,0.04473150891082792
malicious,0.0,w/o-ResourceEnc,27,ablation,0.8164633508052007,0.9019615668692069,0.20987582352915088,2.8620058973187636,0.03338353563673151,1.9044151190585654e-10,0.008672363399923135,0.16356545411726087,0.7257430905785281,0.11069145530421101,0.5531248390438694,0.0,0.0696850844955039
malicious,0.0,w/o-ResourceEnc,28,ablation,0.8470164627145937,0.8929390483520673,0.15284636798431217,2.8891607356831637,0.03479827056517804,1.9414350470512646e-10,0.00852770587946638,0.1171381534343603,0.8237649465536467,0.059096900011992956,0.49944745711553745,0.0,0.03754229758310382
malicious,0.0,w/o-ResourceEnc,29,ablation,0.8344304908286582,0.8940970043761298,0.13047072124903322,2.8727884893674718,0.03440231353748625,1.807832042607643e-10,0.008414403621893695,0.09548261047728378,0.7888658293341,0.11565156018861619,0.5383744216516178,0.0,0.025354614133335295
malicious,0.0,w/o-ResourceEnc,30,ablation,0.8364115185834402,0.9207887414787492,0.1503293175756111,2.8644826877652156,0.035509535343819565,1.942630093741672e-10,0.009867896477924843,0.14016649892421038,0.7513510136475927,0.1084824874281968,0.5137457261478849,0.0,0.0525026108237267
malicious,0.0,w/o-PBCA,1,ablation,0.8552436453576145,0.9323714747418967,0.15434510259569165,2.7119780533527353,0.03212920984054789,1.5817804717182114e-10,0.0064419428944242655,0.10054567026006292,0.8263919083884573,0.07306242135147958,0.48796889521305087,0.0,0.07930721072826168
malicious,0.0,w/o-PBCA,2,ablation,0.8792136209131145,0.93608539512505,0.12906601670667128,2.5330918605639163,0.030014695497558273,1.5919722941712477e-10,0.007676389262524777,0.11215076121687309,0.8357448213439168,0.05210441743921008,0.6504672061897347,0.0,0.04878283986814896
malicious,0.0,w/o-PBCA,3,ablation,0.854192761205991,0.949913632896338,0.15246426686835077,2.903859952890787,0.028944633543097863,1.7880114224409024e-10,0.006993677355242897,0.08987028834190203,0.8562987936375607,0.05383091802053722,0.6023197913601683,0.0,0.012440074529521141
malicious,0.0,w/o-PBCA,4,ablation,0.8685336270112141,0.9242973915888959,0.15147883135048634,2.45087140231007,0.03259287348442402,1.7802495497490282e-10,0.00683018439279301,0.21133370779142696,0.7130360934325504,0.07563019877602262,0.5187232358932417,0.0,0.06657359292116677
malicious,0.0,w/o-PBCA,5,ablation,0.8729424564249753,0.8986323839653814,0.11435980922532842,2.81391115086793,0.03050480802586999,1.6784369128749554e-10,0.008522825973625728,0.1622805863159359,0.7536521919381165,0.0840672217459475,0.5404247486167253,0.0,0.021794029897503446
malicious,0.0,w/o-PBCA,6,ablation,0.8911139333630873,0.929969192713025,0.10851317766475357,2.691269948843615,0.031543876205002805,1.467273088614445e-10,0.008568254614549938,0.1361713579584461,0.8062144164680529,0.057614225573500974,0.5860578699805135,0.0,0.03524682464470323
malicious,0.0,w/o-PBCA,7,ablation,0.8832476581947012,0.941353742918316,0.05144197809171361,2.793324545346265,0.03490542963636478,1.5851290782362049e-10,0.007572367112799258,0.08545982464680965,0.8283596718678068,0.08618050348538342,0.5972366516835437,0.0,0.03538076389100003
malicious,0.0,w/o-PBCA,8,ablation,0.901925158125392,0.9286268353713723,0.08843959791425597,2.7421725290859302,0.0293310670308632,1.4954016760247184e-10,0.005430062231327032,0.1992762082879886,0.7405262364938415,0.060197555218169954,0.5434610932550771,0.0,0.012369825009295336
malicious,0.0,w/o-PBCA,9,ablation,0.9243487601171688,0.9153815684798223,0.11033527050259995,2.625094740484064,0.03150093842591902,1.7062863043415808e-10,0.008964794703763353,0.1043923515903263,0.8235152094705892,0.07209243893908446,0.5358779663749543,0.0,0.03355763870877576
