sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,0.7,w/o-Transformer,6,ablation,0.8690817179394174,0.8830230580659016,0.10498245578074607,2.894390446961055,0.03535534438427017,1.8658149724103678e-10,0.0077975125073845115,0.12985191468916096,0.8096598181083633,0.060488267202475764,0.5460943155495339,0.0,0.019153734898037313
rsu_compute,0.7,w/o-Transformer,7,ablation,0.8252627235764567,0.9184088893222316,0.1511498939288497,2.9028875179968576,0.03531220917708804,1.695626277257987e-10,0.009092682416591374,0.10363300157560511,0.867625167405754,0.028741831018640945,0.6225485123594009,0.0,0.05999483808384567
rsu_compute,0.7,w/o-Transformer,8,ablation,0.8725722502664215,0.8916821878928867,0.10741223522293672,2.985940214149847,0.0351681278350246,1.9530871610149863e-10,0.006993947859696791,0.15411729804650778,0.8245528750302514,0.021329826923240792,0.5180198891351324,0.0,0.01603306810257712
rsu_compute,0.7,w/o-Transformer,9,ablation,0.8471398736105317,0.9203152326547673,0.16148963252979376,2.750151718994222,0.038567193545316285,1.8009439107382424e-10,0.007419549656595763,0.09295899762794055,0.8577369661243957,0.049304036247663885,0.6089000599370418,0.0,0.039599177601402684
rsu_compute,0.7,w/o-Transformer,10,ablation,0.8720172549015854,0.9087275272474142,0.09836602634718536,3.0894908825563796,0.038008606580406175,1.862961748863962e-10,0.008624787947419669,0.08952453218646517,0.8158267627566895,0.09464870505684511,0.5559095439984302,0.0,0.015794248469329718
rsu_compute,0.7,w/o-Transformer,11,ablation,0.8454770097257732,0.8979719869448439,0.1295170114136172,2.922903719735432,0.0315031308411666,1.7265621822614782e-10,0.010660597383047398,0.06584253748579115,0.8885964507447243,0.04556101176948455,0.505089004449525,0.0,0.04561624737668556
rsu_compute,0.7,w/o-Transformer,12,ablation,0.8621495442978546,0.9022563740914479,0.1005417816731975,3.0216084790267286,0.029893340010197528,1.6397643889196213e-10,0.008248991006915063,0.14345883619015032,0.743103379565652,0.1134377842441978,0.6139639433066,0.0,0.02174111310676132
rsu_compute,0.7,w/o-Transformer,13,ablation,0.8388731671391568,0.9158593610487391,0.1394954829926496,2.927947024759394,0.03696746687814822,1.673005088284407e-10,0.006792079434566568,0.11179005351871096,0.8416521112621649,0.046557835219124225,0.574464760042897,0.0,0.017651996397656262
rsu_compute,0.7,w/o-Transformer,14,ablation,0.8638251421541676,0.9086299178243303,0.10934197892636263,2.817842378310474,0.04039347863232176,1.3567805103797176e-10,0.007352675230588163,0.17584922545548254,0.7350133621193539,0.08913741242516371,0.553088358130814,0.0,0.07444179942087928
rsu_compute,0.7,w/o-Transformer,15,ablation,0.8744155232181446,0.9292656330558676,0.09347530674210677,2.947057232807957,0.03381330876350362,1.8422426048486465e-10,0.008577404253396667,0.10717068674144203,0.7718184579595504,0.12101085529900778,0.5415140327078855,0.0,0.0174544733554004
rsu_compute,0.7,w/o-Transformer,16,ablation,0.8688312327513716,0.9202216879388317,0.11092184075741086,2.805963242526631,0.03603038201636509,1.7217909283894378e-10,0.009545975426388352,0.0976076198144079,0.7829144393639732,0.11947794082161883,0.5876477668138994,0.0,0.01441650112710066
rsu_compute,0.7,w/o-Transformer,17,ablation,0.8686219195636566,0.9324391343064427,0.11120771838507036,2.8423472023772427,0.032379331724535096,1.531153927558385e-10,0.007523994372237714,0.11109323943395019,0.8088262852539545,0.08008047531209521,0.4742982264892272,0.0,0.05338758383029611
rsu_compute,0.7,w/o-Transformer,18,ablation,0.861497369875716,0.9193188764952646,0.1416220316918984,2.9936543189387503,0.03226974432201414,1.6744902762860284e-10,0.009017427114008629,0.09527341256382947,0.8278539989450523,0.07687258849111828,0.514802002028621,0.0,0.023126079997267866
rsu_compute,0.7,w/o-Transformer,19,ablation,0.8784641170822082,0.919978947039228,0.12483058313883698,2.975184443216531,0.03576952081631135,1.7420081278778596e-10,0.009079326327737244,0.13074553178556148,0.8176711037006528,0.051583364513785646,0.4789757518793275,0.0,0.0
rsu_compute,0.7,w/o-Transformer,20,ablation,0.8485658350653154,0.8928555757344917,0.16098691193003134,2.905080757334824,0.03355981885063911,1.7950725982451025e-10,0.008353817815205371,0.07642681063861013,0.853998437128434,0.06957475223295582,0.4699285716706274,0.0,0.05231056423312917
rsu_compute,0.7,w/o-Transformer,21,ablation,0.8600561515382983,0.9189334572194633,0.11113409476786992,2.9903910782125567,0.03414868366597456,1.6563816357782228e-10,0.004968514039786513,0.0965677059938957,0.765514204779916,0.13791808922618826,0.5814059217542193,0.0,0.04754847498051307
rsu_compute,0.7,w/o-Transformer,22,ablation,0.8571046353873919,0.9297718289287198,0.150555892092804,3.0259584742183203,0.03356354078589862,1.910822501895183e-10,0.007838279350443919,0.15099191868558315,0.7563224406216276,0.09268564069278933,0.5216131300420891,0.0,0.014678157976074371
rsu_compute,0.7,w/o-Transformer,23,ablation,0.8862808113801389,0.9329884791438636,0.09125751887356486,2.847911394259241,0.03435955575249497,1.8595096896137415e-10,0.008626292564675906,0.14678284430080082,0.7676128168462731,0.08560433885292602,0.5819054523109379,0.0,0.0017600962714429264
rsu_compute,0.7,w/o-Transformer,24,ablation,0.8505963125013661,0.9215387652147641,0.14558801766159452,2.9067173045141974,0.0304695029345973,1.564379069523114e-10,0.009872692042715915,0.16902267965146847,0.7693733071910308,0.061604013157500706,0.5382361778506327,0.0,0.0389652675135951
rsu_compute,0.7,w/o-Transformer,25,ablation,0.8713487939344112,0.9212007373179927,0.094113104057753,3.00255947135869,0.033607163798608126,1.3207614217408885e-10,0.007113873718398975,0.14346933143124863,0.7805014957785568,0.07602917279019453,0.5562961298089413,0.0,0.03833063733207312
rsu_compute,0.7,w/o-Transformer,26,ablation,0.8350886751997604,0.9180895246819676,0.13751798840040505,2.909375467259539,0.03436082298573013,1.9267313522359868e-10,0.009212886087228006,0.13309730988284696,0.8138707254169724,0.05303196470018071,0.6261988357599003,0.0,0.04586059298496101
rsu_compute,0.7,w/o-Transformer,27,ablation,0.8323791390283399,0.9078571355353189,0.14021341817692115,2.8023647211556613,0.036073858472385534,1.9539334570579092e-10,0.005553930860501794,0.14757437065505943,0.8062427269814622,0.04618290236347848,0.5195017796010292,0.0,0.04724662265370112
rsu_compute,0.7,w/o-Transformer,28,ablation,0.8530916926108086,0.877976041094375,0.16624851067123525,2.858205585433121,0.03347274280008591,1.63968762977485e-10,0.007920703822590362,0.12846754379193936,0.8069160273270397,0.06461642888102093,0.6107701188825332,0.0,0.023174445102588485
rsu_compute,0.7,w/o-Transformer,29,ablation,0.8714116065896517,0.8838620483834805,0.10486533067254937,2.867028433478431,0.04131017233945147,1.5618106618385635e-10,0.009180325786083566,0.18806040410294605,0.7151726104086492,0.09676698548840465,0.6173416626458438,0.0,0.011696190566445107
rsu_compute,0.7,w/o-Transformer,30,ablation,0.8454540591497152,0.9450240899250182,0.14431398313761856,2.928590688048452,0.03457050825124658,1.58984720878157e-10,0.007442668284820276,0.09846350688389927,0.8209154695473581,0.08062102356874258,0.5537645603110355,0.0,0.03792470672333281
rsu_compute,0.7,w/o-ResourceEnc,1,ablation,0.8635669078204666,0.9155072528757713,0.12026987135555876,3.163554879946238,0.036332501022792604,1.8926369147142465e-10,0.008340595600939442,0.09575457414426412,0.7728761458854678,0.1313692799702681,0.5385811117625996,0.0,0.015787425914113612
rsu_compute,0.7,w/o-ResourceEnc,2,ablation,0.8182020545739035,0.9242198039267162,0.17540466464865592,3.0939529462493414,0.03760523760754434,1.7921511319603575e-10,0.009412294665016783,0.16546823441977182,0.7069004736882313,0.12763129189199696,0.5536674546381732,0.0,0.046133877640679895
rsu_compute,0.7,w/o-ResourceEnc,3,ablation,0.8208708557439185,0.9247750703264108,0.1584912920890825,3.084586438708016,0.03368388663614029,1.6709863501501197e-10,0.010748420117549055,0.09495849637601086,0.7636689871564807,0.1413725164675084,0.52967049375759,0.0,0.03407341342390734
rsu_compute,0.7,w/o-ResourceEnc,4,ablation,0.8186130322624507,0.9004750005411639,0.1539397538096536,3.1344388997593757,0.037591275236572616,1.8757405301668768e-10,0.008066254404647914,0.1398370934688679,0.7464074964860894,0.11375541004504278,0.5516780048253269,0.0,0.030592902925846814
rsu_compute,0.7,w/o-ResourceEnc,5,ablation,0.8469536116922942,0.890066178722434,0.1300536440789926,2.9703451750832106,0.03668304757833798,1.7492174159925303e-10,0.006912511356186682,0.049611746306945974,0.8545762771284525,0.09581197656460146,0.5342607274599331,0.0,0.017567762310753104
rsu_compute,0.7,w/o-ResourceEnc,6,ablation,0.8538638660235617,0.8732607721389849,0.1140674376145486,3.085625268292278,0.0317627481159485,1.6820249600109484e-10,0.007371379382191667,0.1131823843373306,0.7549920085679365,0.1318256070947331,0.5434591760617742,0.0,0.0
rsu_compute,0.7,w/o-ResourceEnc,7,ablation,0.8683628188889241,0.9109224904207417,0.14239333549664976,3.0118652858472763,0.03838364970138497,1.680901062917657e-10,0.00898401751605216,0.15139899908122526,0.7753412983362308,0.07325970258254397,0.5596333881448582,0.0,0.0434255322149266
rsu_compute,0.7,w/o-ResourceEnc,8,ablation,0.8637640226486709,0.9069336746142104,0.09576523947236784,3.2490263047249237,0.03702536185100844,1.6717414365625237e-10,0.009238384839633546,0.11424742550029182,0.7407805197987237,0.1449720547009845,0.5925517325484746,0.0,0.0
rsu_compute,0.7,w/o-ResourceEnc,9,ablation,0.8656254526570534,0.8843818833426443,0.10558378873298686,2.868718315285839,0.03759930087644074,1.7072456398556793e-10,0.008936006570658114,0.17469662391996504,0.7383101527984473,0.0869932232815877,0.5713632840890034,0.0,0.03435141203734701
rsu_compute,0.7,w/o-ResourceEnc,10,ablation,0.8225369234916228,0.8948828686270062,0.16199964230175365,2.872832806666833,0.033777701410995425,1.7979404277294936e-10,0.008232420703248595,0.12089671502610017,0.7901520216617489,0.0889512633121509,0.5790827149846396,0.0,0.03565373160301672
rsu_compute,0.7,w/o-ResourceEnc,11,ablation,0.8466677024205903,0.8966595790668517,0.1112442892838625,3.0436531891082166,0.03551395853246974,1.605897832234165e-10,0.00874575530865204,0.13440779185679833,0.7698921904778252,0.09570001766537649,0.536252169601004,0.0,0.01669487365738247
rsu_compute,0.7,w/o-ResourceEnc,12,ablation,0.8256565204768108,0.910176732682105,0.1536507537564539,3.179696775577314,0.03499696825785567,1.7002720930296815e-10,0.007239726201126831,0.07927289541611235,0.8766798975117901,0.04404720707209755,0.5017942749890276,0.0,0.041937469049383634
rsu_compute,0.7,w/o-ResourceEnc,13,ablation,0.8208495220530205,0.9092616353059062,0.15134607860077393,3.16469740348423,0.03508543069913503,1.7756808401040223e-10,0.009203384830942522,0.1511229994303824,0.781677070647424,0.06719992992219377,0.5621577489288663,0.0,0.029397894012503062
rsu_compute,0.7,w/o-ResourceEnc,14,ablation,0.8183425514955867,0.9272153868342017,0.185840934744876,3.2017127017005804,0.03670803254727309,1.6821434640291683e-10,0.008552282210857229,0.12265986442843185,0.7851487435345267,0.09219139203704142,0.5714872376799275,0.0,0.024869277109546804
rsu_compute,0.7,w/o-ResourceEnc,15,ablation,0.812180629886463,0.9212040660084709,0.15728804315389106,3.1530677792023196,0.04052492579656647,2.0235556593980878e-10,0.007923762798203796,0.14357776427154587,0.7783779091113322,0.07804432661712185,0.508516506054515,0.0,0.03160024374676485
rsu_compute,0.7,w/o-ResourceEnc,16,ablation,0.8047194998216184,0.9100252776011992,0.17947724759746195,3.1159400419096404,0.03479113369197152,1.928755300963681e-10,0.008088319235366608,0.10953734748136532,0.8164186233804146,0.07404402913822002,0.5109221295555707,0.0,0.03923546148161306
rsu_compute,0.7,w/o-ResourceEnc,17,ablation,0.8459419045928345,0.8932130892276476,0.12241217617681943,3.0489714622511412,0.03860359687382356,1.8185555676015546e-10,0.008102613298641858,0.12552115777245,0.7405018092019949,0.13397703302555522,0.5545647712794116,0.0,0.026592002364046623
rsu_compute,0.7,w/o-ResourceEnc,18,ablation,0.8528278108865719,0.9308244355107721,0.12852199905683592,3.195276668735841,0.03723191917552578,1.665448534249122e-10,0.00853154421469546,0.16847567922416407,0.7931397619680928,0.03838455880774309,0.5114667279173255,0.0,0.05669708008773215
rsu_compute,0.7,w/o-ResourceEnc,19,ablation,0.8455947610230652,0.9106301307443283,0.13591938132314585,2.9576269035431824,0.03619731177365763,1.785612802950733e-10,0.007121234258085047,0.12093156624127645,0.8111645673390023,0.06790386641972124,0.5540003578731295,0.0,0.04785764766291251
rsu_compute,0.7,w/o-ResourceEnc,20,ablation,0.835773258527314,0.9359244396747886,0.1579331559169041,3.257754319335851,0.03514850508220139,1.9413560045648053e-10,0.006552154817001002,0.10560003434117515,0.7857823130076558,0.10861765265116902,0.5891101489305666,0.0,0.044918656985204336
rsu_compute,0.7,w/o-ResourceEnc,21,ablation,0.8240325509492303,0.8967550203855652,0.14328495882634218,2.9287182829405043,0.03844761945027338,1.8773520053566953e-10,0.008858648838935926,0.17538564317951555,0.7030562725841664,0.12155808423631802,0.5895294906687621,0.0,0.02311244385039855
rsu_compute,0.7,w/o-ResourceEnc,22,ablation,0.8345409057176905,0.915619632840605,0.1302219965819531,3.0615998184794297,0.03272875338962386,1.8240085460225027e-10,0.00615953496303168,0.1280440135388703,0.8098187378168562,0.062137248644273405,0.5031082286216222,0.0,0.025147063741775066
rsu_compute,0.7,w/o-ResourceEnc,23,ablation,0.8395261195413101,0.9075290942756827,0.13415121737391458,3.0195532842279937,0.036544459092492425,1.7913233896848146e-10,0.009212833538242966,0.10506881490663152,0.7855367588074874,0.10939442628588109,0.6110167662726607,0.0,0.024098201028448944
rsu_compute,0.7,w/o-ResourceEnc,24,ablation,0.8150918315685891,0.900406282360495,0.16140282833133818,3.0558837791761784,0.03443460337298776,1.8507927914693592e-10,0.007773621648639642,0.10075575531556114,0.7898840877978104,0.10936015688662853,0.5115000297737519,0.0,0.08126754285333662
rsu_compute,0.7,w/o-ResourceEnc,25,ablation,0.8461960333048871,0.9217351662861127,0.1374181474149948,3.1070209002147178,0.032858103618742564,1.5423365638305484e-10,0.011588168007006216,0.07045243139123175,0.8596620471874413,0.06988552142132691,0.5585434380336836,0.0,0.05059418145070807
rsu_compute,0.7,w/o-ResourceEnc,26,ablation,0.7929575231042237,0.8967392340868039,0.17577584258912532,3.0076562102172306,0.03714485841006832,1.953488679075502e-10,0.009900553283378952,0.11065014203327378,0.8441348111478862,0.045215046818839935,0.5448991167073397,0.0,0.05574414231932728
rsu_compute,0.7,w/o-ResourceEnc,27,ablation,0.818217470759472,0.8905906194526599,0.1556820293537891,3.037691577645203,0.03675134363094256,1.593543880606597e-10,0.00906202979970149,0.12575289218874797,0.7988081268563035,0.07543898095494857,0.5502023725546483,0.0,0.02649026412855164
rsu_compute,0.7,w/o-ResourceEnc,28,ablation,0.8266652343960763,0.901095094389189,0.1386838059847597,3.094015998789767,0.03524685948276698,1.976769867035903e-10,0.009695340759200307,0.12181440034261945,0.7834989983138722,0.09468660134350854,0.5390656059358341,0.0,0.029848012929544823
rsu_compute,0.7,w/o-ResourceEnc,29,ablation,0.8426338901660114,0.8724462612144196,0.16394134632108395,3.193326145361526,0.042008021647699824,1.8610136649676335e-10,0.008139805339305813,0.09394508816034307,0.8122608236216557,0.09379408821800105,0.5512442822681124,0.0,0.05683232396840071
rsu_compute,0.7,w/o-ResourceEnc,30,ablation,0.8323298895764827,0.892080150763287,0.14163652749818567,3.111080765606819,0.031569340563060905,1.9779562188290278e-10,0.010166415132721443,0.11901015736163946,0.8349525363351595,0.046037306303201006,0.5712165645760984,0.0,0.019917052514226333
rsu_compute,0.7,w/o-PBCA,1,ablation,0.8918560640922946,0.9242630964302071,0.04806490804707645,2.7468264931647393,0.029312577916660386,1.6707786652464336e-10,0.007662769343207301,0.08018244954573953,0.8199548964804525,0.09986265397380799,0.5625730702928433,0.0,0.0
rsu_compute,0.7,w/o-PBCA,2,ablation,0.8574118718866809,0.9720730542945633,0.13233355325320129,2.7247594364098684,0.0328889960250775,1.4704011677952134e-10,0.009010147477796228,0.09294102687251521,0.8376132177075453,0.06944575541993955,0.5205416446486615,0.0,0.011511581435852729
rsu_compute,0.7,w/o-PBCA,3,ablation,0.9045184269541703,0.9405124709389346,0.0731003073722785,2.8956165407112615,0.030203107822577277,1.6824261485345562e-10,0.008368052367701932,0.11501784001571252,0.8197552360689274,0.06522692391536011,0.5328230559955244,0.0,0.013869717729671643
rsu_compute,0.7,w/o-PBCA,4,ablation,0.8749423297905137,0.9387887833869114,0.12459717132028948,2.921599506872389,0.03177872443937324,1.6974260627378282e-10,0.006962099679924162,0.17386119246961984,0.7667165853754562,0.05942222215492395,0.5751126862930682,0.0,0.0
rsu_compute,0.7,w/o-PBCA,5,ablation,0.9066653174401813,0.9378310161671868,0.09420787038561287,2.8037550646183607,0.03223920699221853,1.8017248932552588e-10,0.008586309553572109,0.11136390654693454,0.8612240733157923,0.027412020137273136,0.5890600291322766,0.0,0.004527968549381426
rsu_compute,0.7,w/o-PBCA,6,ablation,0.8700657018430638,0.9276472810239494,0.1266948966401472,2.7284362701939098,0.03486533713772273,1.584992498381517e-10,0.006193505921277484,0.08747543795956646,0.8486452539535316,0.0638793080869019,0.6002911678986317,0.0,0.03172080668884843
rsu_compute,0.7,w/o-PBCA,7,ablation,0.8684333343272383,0.894957749963012,0.11665794736368652,2.6978613294206415,0.033332592021485453,1.4737549217969787e-10,0.00822527883828535,0.08813918782059993,0.8858598701259862,0.026000942053413793,0.5257591586744124,0.0,0.012802377929073669
