seed,steps,terminated,truncated,terminated_reason,task_success_rate_B,subtask_success_rate,deadline_miss_rate,mean_cft,finished_vehicle_count,failed_vehicle_count,n_vehicles,decision_frac_local,decision_frac_rsu,decision_frac_v2v,reward_sum,reward_mappo_style,policy,episode,run_name,ablation_mode,checkpoint_kind
9004,36,1,0,all_failed,0.6,0.9615,0.0,2.6785,12,8,20,1.0,0.0,0.0,3.8493,0.1925,Greedy-Local,4,,,
9005,25,1,0,all_failed,0.85,0.9949,0.0,1.7439,17,3,20,1.0,0.0,0.0,4.3817,0.2191,Greedy-Local,5,,,
9006,8,1,0,success_all_done,1.0,1.0,0.0,0.6241,20,0,20,1.0,0.0,0.0,3.8645,0.1932,Greedy-Local,6,,,
9007,25,1,0,all_failed,0.8,0.974,0.0,1.5907,16,4,20,1.0,0.0,0.0,4.2184,0.2109,Greedy-Local,7,,,
9008,9,1,0,success_all_done,1.0,1.0,0.0,0.6432,20,0,20,1.0,0.0,0.0,3.8194,0.191,Greedy-Local,8,,,
9009,38,1,0,all_failed,0.65,0.9308,0.0,2.788,13,7,20,1.0,0.0,0.0,4.141,0.207,Greedy-Local,9,,,
9000,29,1,0,all_failed,0.05,0.3575,0.0,1.6655,1,19,20,0.7948,0.0328,0.1724,-43.5722,-2.1786,Legal-Random,0,,,
9001,23,1,0,all_failed,0.6,0.8855,0.0,1.0931,12,8,20,0.7348,0.0326,0.2326,-199.5029,-9.9751,Legal-Random,1,,,
9002,29,1,0,all_failed,0.1,0.7136,0.0,1.6551,2,18,20,0.7069,0.0259,0.2672,-299.1104,-14.9555,Legal-Random,2,,,
9003,23,1,0,all_failed,0.1,0.3937,0.0,0.974,2,18,20,0.8065,0.0217,0.1717,-23.2386,-1.1619,Legal-Random,3,,,
9004,38,1,0,all_failed,0.1,0.5538,0.0,2.4002,2,18,20,0.7566,0.0224,0.2211,-364.5722,-18.2286,Legal-Random,4,,,
9005,29,1,0,all_failed,0.05,0.5025,0.0,1.5221,1,19,20,0.769,0.0207,0.2103,-224.4255,-11.2213,Legal-Random,5,,,
9006,23,1,0,all_failed,0.85,0.9431,0.0,0.8613,17,3,20,0.7522,0.0174,0.2304,-231.1379,-11.5569,Legal-Random,6,,,
9007,29,1,0,all_failed,0.0,0.5729,0.0,,0,20,20,0.75,0.0259,0.2241,-245.1963,-12.2598,Legal-Random,7,,,
9008,24,1,0,all_failed,0.55,0.768,0.0,1.0582,11,9,20,0.7646,0.0208,0.2146,-187.6724,-9.3836,Legal-Random,8,,,
9009,40,1,0,all_failed,0.0,0.5154,0.0,,0,20,20,0.7875,0.0225,0.19,-332.2656,-16.6133,Legal-Random,9,,,
9000,26,1,0,all_failed,0.95,0.9903,0.0,2.232,19,1,20,0.1981,0.5635,0.2385,5.1617,0.2581,Full-MAPPO::best_model,0,full,full,best_model
9001,10,1,0,success_all_done,1.0,1.0,0.0,0.7091,20,0,20,0.48,0.21,0.31,3.894,0.1947,Full-MAPPO::best_model,1,full,full,best_model
9002,26,1,0,all_failed,0.95,1.0,0.0,1.9024,19,1,20,0.3115,0.1962,0.4923,4.8882,0.2444,Full-MAPPO::best_model,2,full,full,best_model
9003,13,1,0,success_all_done,1.0,1.0,0.0,0.9604,20,0,20,0.3654,0.3038,0.3308,4.7333,0.2367,Full-MAPPO::best_model,3,full,full,best_model
9004,35,1,0,all_failed,0.85,0.9923,0.0,2.9572,17,3,20,0.2871,0.1314,0.5814,4.4225,0.2211,Full-MAPPO::best_model,4,full,full,best_model
9005,25,1,0,all_failed,0.95,1.0,0.0,1.7638,19,1,20,0.322,0.102,0.576,4.8134,0.2407,Full-MAPPO::best_model,5,full,full,best_model
9006,11,1,0,success_all_done,1.0,1.0,0.0,0.7826,20,0,20,0.4091,0.2,0.3909,4.0598,0.203,Full-MAPPO::best_model,6,full,full,best_model
9007,25,1,0,success_all_done,1.0,1.0,0.0,1.8637,20,0,20,0.294,0.148,0.558,4.8886,0.2444,Full-MAPPO::best_model,7,full,full,best_model
9008,11,1,0,success_all_done,1.0,1.0,0.0,0.7581,20,0,20,0.4091,0.2273,0.3636,3.9689,0.1984,Full-MAPPO::best_model,8,full,full,best_model
9009,36,1,0,all_failed,0.65,0.9577,0.0,3.0338,13,7,20,0.25,0.1514,0.5986,3.7856,0.1893,Full-MAPPO::best_model,9,full,full,best_model
9000,27,1,0,all_failed,0.7,0.9807,0.0,2.3028,14,6,20,0.4981,0.3944,0.1074,4.043,0.2021,Full-MAPPO::last_model,0,full,full,last_model
9001,10,1,0,success_all_done,1.0,1.0,0.0,0.7091,20,0,20,0.465,0.225,0.31,3.8936,0.1947,Full-MAPPO::last_model,1,full,full,last_model
9002,22,1,0,success_all_done,1.0,1.0,0.0,1.7383,20,0,20,0.2909,0.2136,0.4955,4.8744,0.2437,Full-MAPPO::last_model,2,full,full,last_model
9003,13,1,0,success_all_done,1.0,1.0,0.0,1.0288,20,0,20,0.4692,0.4346,0.0962,4.6512,0.2326,Full-MAPPO::last_model,3,full,full,last_model
9004,35,1,0,success_all_done,1.0,1.0,0.0,2.5047,20,0,20,0.2543,0.1614,0.5843,4.7991,0.24,Full-MAPPO::last_model,4,full,full,last_model
9005,19,1,0,success_all_done,1.0,1.0,0.0,1.5144,20,0,20,0.3237,0.2553,0.4211,4.5876,0.2294,Full-MAPPO::last_model,5,full,full,last_model
9006,11,1,0,success_all_done,1.0,1.0,0.0,0.7882,20,0,20,0.3545,0.2545,0.3909,4.0489,0.2024,Full-MAPPO::last_model,6,full,full,last_model
9007,21,1,0,success_all_done,1.0,1.0,0.0,1.6458,20,0,20,0.2619,0.2357,0.5024,4.5893,0.2295,Full-MAPPO::last_model,7,full,full,last_model
9008,11,1,0,success_all_done,1.0,1.0,0.0,0.7584,20,0,20,0.3818,0.2545,0.3636,3.9673,0.1984,Full-MAPPO::last_model,8,full,full,last_model
9009,33,1,0,all_failed,0.8,0.9846,0.0,2.6669,16,4,20,0.2576,0.1636,0.5788,4.1804,0.209,Full-MAPPO::last_model,9,full,full,last_model
9000,21,1,0,success_all_done,1.0,1.0,0.0,1.7365,20,0,20,0.6286,0.3714,0.0,4.6081,0.2304,w/o DAG-Feature::best_model,0,wo_dag,no_dag,best_model
9001,9,1,0,success_all_done,1.0,1.0,0.0,0.6783,20,0,20,0.6444,0.35,0.0056,3.8577,0.1929,w/o DAG-Feature::best_model,1,wo_dag,no_dag,best_model
9002,23,1,0,success_all_done,1.0,1.0,0.0,1.7518,20,0,20,0.4935,0.4609,0.0457,5.0124,0.2506,w/o DAG-Feature::best_model,2,wo_dag,no_dag,best_model
9003,9,1,0,success_all_done,1.0,1.0,0.0,0.6278,20,0,20,0.6889,0.3111,0.0,3.8309,0.1915,w/o DAG-Feature::best_model,3,wo_dag,no_dag,best_model
9004,32,1,0,success_all_done,1.0,1.0,0.0,2.7248,20,0,20,0.4359,0.4703,0.0938,4.8603,0.243,w/o DAG-Feature::best_model,4,wo_dag,no_dag,best_model
9005,23,1,0,all_failed,0.95,0.9949,0.0,1.7168,19,1,20,0.463,0.5109,0.0261,4.6709,0.2335,w/o DAG-Feature::best_model,5,wo_dag,no_dag,best_model
9006,10,1,0,success_all_done,1.0,1.0,0.0,0.6841,20,0,20,0.58,0.265,0.155,3.9252,0.1963,w/o DAG-Feature::best_model,6,wo_dag,no_dag,best_model
9007,25,1,0,all_failed,0.9,0.9948,0.0,1.7142,18,2,20,0.468,0.508,0.024,4.5686,0.2284,w/o DAG-Feature::best_model,7,wo_dag,no_dag,best_model
9008,11,1,0,success_all_done,1.0,1.0,0.0,0.7332,20,0,20,0.5091,0.4818,0.0091,3.9336,0.1967,w/o DAG-Feature::best_model,8,wo_dag,no_dag,best_model
9009,34,1,0,all_failed,0.85,0.9846,0.0,2.8963,17,3,20,0.4368,0.4794,0.0838,4.3727,0.2186,w/o DAG-Feature::best_model,9,wo_dag,no_dag,best_model
9000,22,1,0,success_all_done,1.0,1.0,0.0,1.7475,20,0,20,0.45,0.55,0.0,4.5976,0.2299,w/o DAG-Feature::last_model,0,wo_dag,no_dag,last_model
9001,9,1,0,success_all_done,1.0,1.0,0.0,0.6833,20,0,20,0.6389,0.3611,0.0,3.8353,0.1918,w/o DAG-Feature::last_model,1,wo_dag,no_dag,last_model
9002,24,1,0,success_all_done,1.0,1.0,0.0,1.7651,20,0,20,0.3625,0.6375,0.0,5.0835,0.2542,w/o DAG-Feature::last_model,2,wo_dag,no_dag,last_model
9003,8,1,0,success_all_done,1.0,1.0,0.0,0.6128,20,0,20,0.7875,0.2125,0.0,3.7948,0.1897,w/o DAG-Feature::last_model,3,wo_dag,no_dag,last_model
9004,35,1,0,all_failed,0.9,0.9885,0.0,2.787,18,2,20,0.3014,0.6829,0.0157,4.8215,0.2411,w/o DAG-Feature::last_model,4,wo_dag,no_dag,last_model
9005,23,1,0,all_failed,0.95,0.9898,0.0,1.7131,19,1,20,0.3652,0.6087,0.0261,4.7876,0.2394,w/o DAG-Feature::last_model,5,wo_dag,no_dag,last_model
9006,9,1,0,success_all_done,1.0,1.0,0.0,0.6591,20,0,20,0.6389,0.3611,0.0,3.8854,0.1943,w/o DAG-Feature::last_model,6,wo_dag,no_dag,last_model
9007,25,1,0,all_failed,0.95,0.9948,0.0,1.6988,19,1,20,0.332,0.668,0.0,4.8862,0.2443,w/o DAG-Feature::last_model,7,wo_dag,no_dag,last_model
9008,10,1,0,success_all_done,1.0,1.0,0.0,0.6882,20,0,20,0.555,0.445,0.0,3.9166,0.1958,w/o DAG-Feature::last_model,8,wo_dag,no_dag,last_model
9009,36,1,0,all_failed,0.9,0.9885,0.0,2.7933,18,2,20,0.2931,0.6722,0.0347,4.9258,0.2463,w/o DAG-Feature::last_model,9,wo_dag,no_dag,last_model
9000,23,1,0,all_failed,0.95,0.9952,0.0,1.7957,19,1,20,0.9913,0.0065,0.0022,4.2171,0.2109,w/o Resource-Feature::best_model,0,wo_resource,no_resource,best_model
9001,9,1,0,success_all_done,1.0,1.0,0.0,0.6384,20,0,20,0.9833,0.0056,0.0111,3.7645,0.1882,w/o Resource-Feature::best_model,1,wo_resource,no_resource,best_model
9002,27,1,0,all_failed,0.9,0.9854,0.0,1.8341,18,2,20,0.9759,0.0037,0.0204,4.351,0.2176,w/o Resource-Feature::best_model,2,wo_resource,no_resource,best_model
9003,9,1,0,success_all_done,1.0,1.0,0.0,0.6178,20,0,20,0.9889,0.0,0.0111,3.7521,0.1876,w/o Resource-Feature::best_model,3,wo_resource,no_resource,best_model
9004,36,1,0,all_failed,0.6,0.9615,0.0,2.6652,12,8,20,0.9944,0.0028,0.0028,3.8801,0.194,w/o Resource-Feature::best_model,4,wo_resource,no_resource,best_model
9005,25,1,0,all_failed,0.85,0.9949,0.0,1.7737,17,3,20,0.992,0.002,0.006,4.1933,0.2097,w/o Resource-Feature::best_model,5,wo_resource,no_resource,best_model
9006,8,1,0,success_all_done,1.0,1.0,0.0,0.6341,20,0,20,0.9938,0.0,0.0063,3.8354,0.1918,w/o Resource-Feature::best_model,6,wo_resource,no_resource,best_model
9007,25,1,0,all_failed,0.8,0.974,0.0,1.622,16,4,20,0.984,0.01,0.006,3.8492,0.1925,w/o Resource-Feature::best_model,7,wo_resource,no_resource,best_model
9008,9,1,0,success_all_done,1.0,1.0,0.0,0.6532,20,0,20,1.0,0.0,0.0,3.7915,0.1896,w/o Resource-Feature::best_model,8,wo_resource,no_resource,best_model
9009,38,1,0,all_failed,0.65,0.9308,0.0,2.8091,13,7,20,0.9921,0.0026,0.0053,4.0374,0.2019,w/o Resource-Feature::best_model,9,wo_resource,no_resource,best_model
9000,23,1,0,all_failed,0.95,1.0,0.0,1.8227,19,1,20,0.9913,0.0043,0.0043,4.1402,0.207,w/o Resource-Feature::last_model,0,wo_resource,no_resource,last_model
9001,9,1,0,success_all_done,1.0,1.0,0.0,0.6333,20,0,20,0.9944,0.0,0.0056,3.7676,0.1884,w/o Resource-Feature::last_model,1,wo_resource,no_resource,last_model
9002,28,1,0,all_failed,0.85,0.9854,0.0,1.7841,17,3,20,0.9929,0.0054,0.0018,4.0363,0.2018,w/o Resource-Feature::last_model,2,wo_resource,no_resource,last_model
9003,9,1,0,success_all_done,1.0,1.0,0.0,0.6245,20,0,20,0.9889,0.0056,0.0056,3.7433,0.1872,w/o Resource-Feature::last_model,3,wo_resource,no_resource,last_model
9004,36,1,0,all_failed,0.6,0.9615,0.0,2.6939,12,8,20,0.9931,0.0042,0.0028,3.82,0.191,w/o Resource-Feature::last_model,4,wo_resource,no_resource,last_model
9005,25,1,0,all_failed,0.85,0.9949,0.0,1.7597,17,3,20,0.99,0.004,0.006,4.1982,0.2099,w/o Resource-Feature::last_model,5,wo_resource,no_resource,last_model
9006,8,1,0,success_all_done,1.0,1.0,0.0,0.6291,20,0,20,0.9812,0.0063,0.0125,3.8364,0.1918,w/o Resource-Feature::last_model,6,wo_resource,no_resource,last_model
9007,25,1,0,all_failed,0.8,0.974,0.0,1.5969,16,4,20,0.994,0.006,0.0,3.8912,0.1946,w/o Resource-Feature::last_model,7,wo_resource,no_resource,last_model
9008,9,1,0,success_all_done,1.0,1.0,0.0,0.6532,20,0,20,1.0,0.0,0.0,3.7915,0.1896,w/o Resource-Feature::last_model,8,wo_resource,no_resource,last_model
9009,38,1,0,all_failed,0.65,0.9308,0.0,2.8094,13,7,20,0.9961,0.0013,0.0026,4.0708,0.2035,w/o Resource-Feature::last_model,9,wo_resource,no_resource,last_model
9000,23,1,0,all_failed,0.95,0.9952,0.0,1.7745,19,1,20,0.987,0.0087,0.0043,4.2121,0.2106,w/o DAG & Resource::best_model,0,wo_dag_resource,no_dag_resource,best_model
9001,9,1,0,success_all_done,1.0,1.0,0.0,0.6333,20,0,20,0.9944,0.0,0.0056,3.7678,0.1884,w/o DAG & Resource::best_model,1,wo_dag_resource,no_dag_resource,best_model
9002,27,1,0,all_failed,0.9,0.9854,0.0,1.773,18,2,20,0.9926,0.0056,0.0019,4.2326,0.2116,w/o DAG & Resource::best_model,2,wo_dag_resource,no_dag_resource,best_model
9003,9,1,0,success_all_done,1.0,1.0,0.0,0.6181,20,0,20,0.9889,0.0056,0.0056,3.7519,0.1876,w/o DAG & Resource::best_model,3,wo_dag_resource,no_dag_resource,best_model
9004,36,1,0,all_failed,0.6,0.9577,0.0,2.6631,12,8,20,0.9903,0.0069,0.0028,3.7971,0.1899,w/o DAG & Resource::best_model,4,wo_dag_resource,no_dag_resource,best_model
9005,25,1,0,all_failed,0.85,0.9949,0.0,1.7808,17,3,20,0.998,0.0,0.002,4.1901,0.2095,w/o DAG & Resource::best_model,5,wo_dag_resource,no_dag_resource,best_model
9006,8,1,0,success_all_done,1.0,1.0,0.0,0.6361,20,0,20,0.9875,0.0,0.0125,3.8314,0.1916,w/o DAG & Resource::best_model,6,wo_dag_resource,no_dag_resource,best_model
9007,25,1,0,all_failed,0.8,0.9792,0.0,1.6532,16,4,20,0.992,0.004,0.004,3.8364,0.1918,w/o DAG & Resource::best_model,7,wo_dag_resource,no_dag_resource,best_model
9008,9,1,0,success_all_done,1.0,1.0,0.0,0.6532,20,0,20,1.0,0.0,0.0,3.7909,0.1895,w/o DAG & Resource::best_model,8,wo_dag_resource,no_dag_resource,best_model
9009,38,1,0,all_failed,0.65,0.9269,0.0,2.8451,13,7,20,0.9934,0.0013,0.0053,3.9581,0.1979,w/o DAG & Resource::best_model,9,wo_dag_resource,no_dag_resource,best_model
9000,23,1,0,all_failed,0.95,1.0,0.0,1.8077,19,1,20,0.9935,0.0,0.0065,4.1967,0.2098,w/o DAG & Resource::last_model,0,wo_dag_resource,no_dag_resource,last_model
9001,9,1,0,success_all_done,1.0,1.0,0.0,0.6333,20,0,20,1.0,0.0,0.0,3.7678,0.1884,w/o DAG & Resource::last_model,1,wo_dag_resource,no_dag_resource,last_model
9002,27,1,0,all_failed,0.9,0.9806,0.0,1.7619,18,2,20,0.9889,0.0056,0.0056,4.2657,0.2133,w/o DAG & Resource::last_model,2,wo_dag_resource,no_dag_resource,last_model
9003,9,1,0,success_all_done,1.0,1.0,0.0,0.623,20,0,20,0.9722,0.0167,0.0111,3.7498,0.1875,w/o DAG & Resource::last_model,3,wo_dag_resource,no_dag_resource,last_model
9004,36,1,0,all_failed,0.6,0.9577,0.0,2.6862,12,8,20,0.9889,0.0042,0.0069,3.6829,0.1841,w/o DAG & Resource::last_model,4,wo_dag_resource,no_dag_resource,last_model
9005,25,1,0,all_failed,0.85,0.9898,0.0,1.7378,17,3,20,0.996,0.002,0.002,4.2075,0.2104,w/o DAG & Resource::last_model,5,wo_dag_resource,no_dag_resource,last_model
9006,8,1,0,success_all_done,1.0,1.0,0.0,0.6341,20,0,20,1.0,0.0,0.0,3.8314,0.1916,w/o DAG & Resource::last_model,6,wo_dag_resource,no_dag_resource,last_model
9007,25,1,0,all_failed,0.8,0.974,0.0,1.6282,16,4,20,0.99,0.008,0.002,3.8333,0.1917,w/o DAG & Resource::last_model,7,wo_dag_resource,no_dag_resource,last_model
9008,9,1,0,success_all_done,1.0,1.0,0.0,0.6532,20,0,20,1.0,0.0,0.0,3.7909,0.1895,w/o DAG & Resource::last_model,8,wo_dag_resource,no_dag_resource,last_model
9009,38,1,0,all_failed,0.65,0.9308,0.0,2.8168,13,7,20,0.9895,0.0079,0.0026,3.9075,0.1954,w/o DAG & Resource::last_model,9,wo_dag_resource,no_dag_resource,last_model
