sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,0.7,EET-PBCA-MAPPO,23,ours,0.935651572958234,0.9754068538678423,0.03705046606540658,2.4664095877348147,0.029318176167529415,1.7410195569919946e-10,0.005998862104508425,0.12646280943303495,0.8260970948796548,0.04744009568731027,0.564315898932007,0.0,0.0
veh_compute,0.7,EET-PBCA-MAPPO,24,ours,0.8733107805428616,0.9573023858175274,0.1032660785885643,2.509792665527939,0.03501013923401438,1.5317867255257236e-10,0.007076635793949692,0.06151827693092487,0.8413783820615625,0.09710334100751267,0.567827322687068,0.0,0.029154728360520667
veh_compute,0.7,EET-PBCA-MAPPO,25,ours,0.9192333701511654,0.950186766673532,0.08995176666653187,2.659104815582962,0.029266591323145925,1.6945235129853955e-10,0.005831526363842077,0.10670260721305161,0.8370809901257882,0.05621640266116012,0.5030132411265227,0.0,0.0004679869815930292
veh_compute,0.7,EET-PBCA-MAPPO,26,ours,0.9224191344968932,0.9701290591752043,0.050982251326572484,2.709241015728353,0.029219942738351077,1.3967382741202343e-10,0.004238089675051605,0.09516432804241015,0.8556954616021675,0.04914021035542251,0.5634358133746418,0.0,0.022389831480283763
veh_compute,0.7,EET-PBCA-MAPPO,27,ours,0.9180590467486092,0.9590956455972921,0.10615602557766327,2.681665032990364,0.0325872297817789,1.5470231262655916e-10,0.005864106230213903,0.1174002738362164,0.7986726483910263,0.08392707777275736,0.5587024950372865,0.0,0.08161928216543624
veh_compute,0.7,EET-PBCA-MAPPO,28,ours,0.9211707914902365,0.9521010472392416,0.07611396874636003,2.613141032273209,0.032289679493116154,1.5975051446009015e-10,0.006960013507498999,0.05415304954502082,0.90261717083406,0.04322977962091922,0.5843502408849768,0.0,0.03260015023859128
veh_compute,0.7,EET-PBCA-MAPPO,29,ours,0.9164302695858348,0.9414425755184472,0.04980251187366724,2.7063475432409776,0.03257884029774235,1.6572464181256294e-10,0.00597672972053383,0.1093583640329391,0.7708572508604187,0.11978438510664234,0.6193163886133264,0.0,0.03873040194566957
veh_compute,0.7,EET-PBCA-MAPPO,30,ours,0.8948451896532534,0.9474082916876586,0.1089021017333646,2.7702211520069224,0.032080277120418645,1.4963731896165475e-10,0.005963622101238004,0.06580634796337818,0.8690087372139035,0.06518491482271838,0.5783917513603274,0.0,0.041456880964500814
veh_compute,0.7,w/o-Transformer,1,ablation,0.8701702082983409,0.9159504972598732,0.13591386686634255,2.889769450117687,0.03134266889259774,1.5038272743696207e-10,0.007667750714849741,0.12276466873800816,0.7924166961840214,0.08481863507797044,0.5275738491422787,0.0,0.039387811378535885
veh_compute,0.7,w/o-Transformer,2,ablation,0.8388559837546936,0.9346239231835859,0.1408456660977958,2.930686596637546,0.035421990768992474,1.798163233877235e-10,0.009057084387255714,0.06388497518211775,0.7768357389812756,0.1592792858366066,0.5406810350219046,0.0,0.031423320806501606
veh_compute,0.7,w/o-Transformer,3,ablation,0.8898934681763592,0.9112482979192851,0.0907720910652686,2.9595890497879203,0.035895598286383855,1.7369148736289079e-10,0.007057637198700586,0.11256095718933813,0.7903910760962438,0.09704796671441805,0.5661352264946068,0.0,0.0038237539045265848
veh_compute,0.7,w/o-Transformer,4,ablation,0.8726204025659936,0.9221671502306548,0.08897547452231178,2.9165134747555976,0.03332503263998011,1.6937920025721956e-10,0.007893763626136144,0.06144472020479778,0.8535090286724203,0.08504625112278207,0.5992947331654619,0.0,0.04446779525227597
veh_compute,0.7,w/o-Transformer,5,ablation,0.8618833166678813,0.9150550966903345,0.14798725592709744,2.921760705795439,0.03607952560891068,1.9714244663034294e-10,0.008617365742520092,0.15858759289195903,0.778970967351064,0.06244143975697716,0.6205400231628599,0.0,0.038068699084290274
veh_compute,0.7,w/o-Transformer,6,ablation,0.8721351065859635,0.9370182537898022,0.09145308869285551,2.9165712877861805,0.03047254982415766,1.5681533299902377e-10,0.007602658864311021,0.16279254681428312,0.7628731726525705,0.07433428053314643,0.5370294473490355,0.0,0.0
veh_compute,0.7,w/o-Transformer,7,ablation,0.8777562194000756,0.9388101574653669,0.11546604288691323,2.9001787916971384,0.038178985443146934,1.821488077082709e-10,0.007473750889462067,0.09755557096393895,0.8285944029235884,0.07385002611247272,0.5550536145451264,0.0,0.02847555378954794
veh_compute,0.7,w/o-Transformer,8,ablation,0.8218305128067996,0.9221097916156051,0.11778595832768121,3.0663292235004347,0.03343151260439576,1.7718161684015032e-10,0.0076649116675506935,0.10499544450428358,0.8226279108607432,0.07237664463497323,0.6101062039854052,0.0,0.031614369795499996
veh_compute,0.7,w/o-Transformer,9,ablation,0.8324230900059874,0.915876965443619,0.14959437834867548,2.8769529907424274,0.030563440891079863,1.510133173366546e-10,0.00788304118659725,0.11774643585952527,0.7816285828703511,0.10062498127012359,0.45301601026748195,0.0,0.0546216723316828
veh_compute,0.7,w/o-Transformer,10,ablation,0.8750453805088904,0.9217665031454757,0.13719859393127368,2.8517528982127827,0.03543820009642511,1.6648157959043053e-10,0.005405071586323346,0.13864942434493882,0.7592797833977122,0.10207079225734889,0.5804299217142401,0.0,0.03427615997099404
veh_compute,0.7,w/o-Transformer,11,ablation,0.8508964348534261,0.9216880245349498,0.15323669040623766,2.994104535820255,0.03435266803359673,1.487533570927042e-10,0.008729267960414467,0.14094381145938442,0.8089825653635178,0.05007362317709785,0.6116968395090442,0.0,0.04880489936303564
veh_compute,0.7,w/o-Transformer,12,ablation,0.8351347962066621,0.9161739810171485,0.14522812477637462,2.77495696456644,0.03592178967665649,1.796421117386613e-10,0.007569129105771042,0.07180328341033718,0.832600725271001,0.09559599131866174,0.5640876401218791,0.0,0.02173962053216237
veh_compute,0.7,w/o-Transformer,13,ablation,0.866788866278259,0.8985013286422443,0.12872466359772006,3.0089791758226454,0.03354528383069836,1.7779180834799744e-10,0.008325507889021392,0.09952116598549224,0.8361488944943486,0.0643299395201591,0.5143902361329954,0.0,0.0
veh_compute,0.7,w/o-Transformer,14,ablation,0.886156495645235,0.889075051796607,0.11146710452922898,2.8795937563929135,0.0341974955847332,1.902248580597543e-10,0.008258774564602375,0.08211302753155335,0.7989516085412263,0.11893536392722037,0.5069468916353217,0.0,0.046418032173233606
veh_compute,0.7,w/o-Transformer,15,ablation,0.8326718853612771,0.9555404043579879,0.13879111812403913,2.957130878348672,0.032922730976658814,1.5180483077713832e-10,0.007187557033577244,0.08245909098209032,0.8716158910979961,0.04592501791991358,0.5455257868433792,0.0,0.02852887259117254
veh_compute,0.7,w/o-Transformer,16,ablation,0.8340004178335322,0.9104494345580293,0.18765397692135602,2.9894623758285936,0.03407467023072995,1.6736392005300474e-10,0.006869559674046838,0.08250201620593128,0.8109838858713391,0.10651409792272959,0.5569732541201685,0.0,0.04292009696797192
veh_compute,0.7,w/o-Transformer,17,ablation,0.8357831432045207,0.9238960967904193,0.14436825809214668,2.841469805204737,0.03911489547765635,1.7051086765292936e-10,0.008837694364479337,0.11452211959306167,0.7874515081918356,0.09802637221510253,0.5125010980704221,0.0,0.05785783227502121
veh_compute,0.7,w/o-Transformer,18,ablation,0.8604685938806218,0.896555471217063,0.1148452208842172,3.001317847531674,0.032124626753739186,1.9900452376347258e-10,0.008885698828085417,0.11444114721835871,0.8192040869818112,0.06635476579982996,0.4941650542432342,0.0,0.04011315067765947
veh_compute,0.7,w/o-Transformer,19,ablation,0.8413607197787422,0.9261306305986531,0.15909764748557925,2.9199181212500753,0.035935709565775284,1.6225819041347667e-10,0.008641971458180728,0.13386637633909507,0.8147525169416979,0.05138110671920693,0.5164204968254643,0.0,0.04484805350622758
veh_compute,0.7,w/o-Transformer,20,ablation,0.863733249396332,0.9165363160207011,0.10858691529202522,3.025173258397873,0.03542859210308319,1.4442578998654342e-10,0.006932594596798252,0.10298459458723894,0.8404191188812744,0.05659628653148661,0.5163556828504364,0.0,0.039435249913966186
veh_compute,0.7,w/o-Transformer,21,ablation,0.8838241965077862,0.9206569582845322,0.11743811277032586,2.9014270244020057,0.03629829782615441,1.9635148772289427e-10,0.0076633762557441025,0.0929553267714457,0.8721868511702144,0.0348578220583399,0.5759785695492887,0.0,0.055799724346111454
veh_compute,0.7,w/o-Transformer,22,ablation,0.8763941686826917,0.9224013734350133,0.10896508355233354,2.8485208859556272,0.035944148504521184,1.7549933924541829e-10,0.008590025030676598,0.10560807521926963,0.8142178573690146,0.08017406741171579,0.5735962497712815,0.0,0.07417426532293449
veh_compute,0.7,w/o-Transformer,23,ablation,0.855955243461408,0.9258375573520522,0.13915542465620745,2.824750252223237,0.03665832922607295,1.9313418695101134e-10,0.007705850551622607,0.0675267787010713,0.8583519374815514,0.07412128381737716,0.5308398480632023,0.0,0.0
veh_compute,0.7,w/o-Transformer,24,ablation,0.8597739221328803,0.9043163674712316,0.15163835473934964,3.0433557363971784,0.03372881448628618,1.635931772826237e-10,0.0061176263290169085,0.15629092318758347,0.8185629869213905,0.025146089891026024,0.5583788021725854,0.0,0.047273278557580595
veh_compute,0.7,w/o-Transformer,25,ablation,0.875311973692711,0.9514221799414687,0.09837589995456215,2.899180712090757,0.03265521528490969,1.6312072477198614e-10,0.009405887212569353,0.10971587468239076,0.7962350189675218,0.09404910635008744,0.5430235956127575,0.0,0.004164386231114269
veh_compute,0.7,w/o-Transformer,26,ablation,0.8449116318249407,0.9132625636806209,0.1163222815783708,3.009523621190423,0.03343417010852106,1.8623856712120264e-10,0.00975107466129987,0.04514059888593799,0.8461405201236497,0.1087188809904124,0.48562507881183004,0.0,0.0035140289181189235
veh_compute,0.7,w/o-Transformer,27,ablation,0.8689237241836556,0.925901462530397,0.16938691313962262,3.0061432518937057,0.03496560340781161,1.771301919422426e-10,0.007166605385399549,0.13209569166972118,0.7977736355138213,0.07013067281645745,0.5329203163339966,0.0,0.03500576801275756
veh_compute,0.7,w/o-Transformer,28,ablation,0.8429417988652745,0.9170564293737382,0.11913884761317073,2.8484423521202165,0.037210459066250076,1.6540709025986374e-10,0.008901973809490807,0.13789650123916672,0.800854271654552,0.061249227106281265,0.5734994024154648,0.0,0.07534211612117842
veh_compute,0.7,w/o-Transformer,29,ablation,0.8787168692849365,0.9265279922923068,0.09270480100394837,2.8549288763285325,0.03396592069464114,1.8233288009886663e-10,0.007357758833261107,0.11458438694441768,0.7974158257396854,0.0879997873158968,0.5371630311941993,0.0,0.014927859272111179
veh_compute,0.7,w/o-Transformer,30,ablation,0.8373754668330291,0.9221890687910579,0.17538617323057645,2.8397250237351996,0.034346711505762864,1.6106473058964088e-10,0.008002862503454762,0.15890957503809414,0.7279745941847974,0.11311583077710853,0.6707319970748591,0.0,0.048965440119853064
veh_compute,0.7,w/o-ResourceEnc,1,ablation,0.822248817984881,0.88524242629696,0.16530747082538594,3.1533679431816615,0.037537859305723044,1.5592708417734362e-10,0.010123369307563922,0.1907797129584819,0.6976012311628076,0.11161905587871059,0.48910647236834676,0.0,0.05559580251084099
veh_compute,0.7,w/o-ResourceEnc,2,ablation,0.8448470792200776,0.9187185718547093,0.12636073161445407,2.881987924201922,0.03334668336049264,1.782221439995163e-10,0.009521116776996791,0.09489446427887963,0.7943689202491477,0.11073661547197276,0.5410975690858557,0.0,0.04258083919955523
veh_compute,0.7,w/o-ResourceEnc,3,ablation,0.8481680194589867,0.8749928827544448,0.12237464260831389,3.0366231851904706,0.037020034189931876,1.9042979062738835e-10,0.0099084940587763,0.10243767084046616,0.833669581197538,0.06389274796199584,0.57228251217157,0.0,0.022652382241466207
veh_compute,0.7,w/o-ResourceEnc,4,ablation,0.843465931230877,0.9344492840843008,0.13324751252194386,2.800779893506619,0.03677186261549609,1.6802159330273775e-10,0.006587665709559855,0.19414371584056603,0.714290619760621,0.09156566439881317,0.5355189934457363,0.0,0.026362895127143796
veh_compute,0.7,w/o-ResourceEnc,5,ablation,0.8316640244401794,0.9198948715032722,0.18427070982769134,3.0927875478041758,0.03342668413617396,1.6421707676254805e-10,0.008591048782646403,0.16593468949182746,0.7650716637431024,0.06899364676507032,0.5921529669339386,0.0,0.02447445509694044
veh_compute,0.7,w/o-ResourceEnc,6,ablation,0.8138565226925721,0.8902527888087477,0.16550400398571777,2.9766742329056606,0.036627684265080084,1.7591057398899198e-10,0.011046034362565772,0.1209728409845296,0.8080019608784368,0.07102519813703374,0.5484039517150114,0.0,0.02518998247217332
veh_compute,0.7,w/o-ResourceEnc,7,ablation,0.8297973974572318,0.8838745947815484,0.17428752295781735,2.8181463983115593,0.034214563354261235,1.7688289581009278e-10,0.008200772557274964,0.09447954951976457,0.7863925620824525,0.11912788839778286,0.5948961643055761,0.0,0.04159169597756858
veh_compute,0.7,w/o-ResourceEnc,8,ablation,0.8387493483399114,0.8970872936999347,0.13981253448029093,2.8734566287455667,0.03571445580638593,1.9940640021334216e-10,0.007557569115874034,0.15011928349135895,0.7556026706527192,0.0942780458559218,0.6066017544038776,0.0,0.045299103390923634
veh_compute,0.7,w/o-ResourceEnc,9,ablation,0.8421242882056598,0.8954099064567452,0.14684909240627542,3.0600136276293046,0.036533592914882736,1.8215494581190245e-10,0.008632692685836399,0.08680088582392428,0.8475788597304994,0.06562025444557634,0.5620589184243849,0.0,0.013370013835924236
veh_compute,0.7,w/o-ResourceEnc,10,ablation,0.8456008307919785,0.892483663540237,0.19848891436763405,3.057642223158805,0.03255352970751591,1.7933332022132646e-10,0.008229981767966923,0.22805094561709596,0.6909013852797026,0.0810476691032015,0.5291978338382032,0.0,0.046428172114768525
veh_compute,0.7,w/o-ResourceEnc,11,ablation,0.826169554419438,0.9237939007197191,0.1687482711913962,2.9118784089412624,0.03414089458346329,1.6932468670813753e-10,0.007535399582925679,0.14139412652253971,0.7687777327532707,0.0898281407241898,0.6150938364019829,0.0,0.0695026786541057
veh_compute,0.7,w/o-ResourceEnc,12,ablation,0.8413333724801022,0.9089058315935691,0.10955535833185448,3.0528039098453044,0.03528152615038835,1.880774226181107e-10,0.010054866216203205,0.1116385099897318,0.8175767066119211,0.07078478339834722,0.5705979899532896,0.0,0.05581901037586473
veh_compute,0.7,w/o-ResourceEnc,13,ablation,0.8424995964379273,0.8965910326900808,0.11324432681267588,3.0328665993258004,0.035334401894845546,1.658265443078873e-10,0.009973108792864838,0.08723164192316077,0.7942694708103749,0.1184988872664642,0.5348252955076603,0.0,0.021097656370819416
veh_compute,0.7,w/o-ResourceEnc,14,ablation,0.8457935962950409,0.8747645105956162,0.16488111759426546,2.99625956822104,0.034646555685797345,1.867286140492621e-10,0.009381037876906943,0.15133945155426862,0.7445928926372929,0.10406765580843853,0.5161624835812619,0.0,0.05274633916840857
veh_compute,0.7,w/o-ResourceEnc,15,ablation,0.8047744485049555,0.919510435769078,0.191873884690967,2.9993595544873863,0.038013266798974425,1.6711590085328995e-10,0.007159094471514587,0.2160674737573958,0.7085018641126674,0.07543066212993683,0.4986725097453295,0.0,0.060264194487630936
veh_compute,0.7,w/o-ResourceEnc,16,ablation,0.818732564100231,0.9087841418113022,0.15098660506638864,3.0636186315884246,0.03898687927791667,1.8531921935503924e-10,0.008441525870441228,0.13644585436990356,0.7818942291013862,0.0816599165287103,0.5717290700479823,0.0,0.04738037598203268
veh_compute,0.7,w/o-ResourceEnc,17,ablation,0.8175792617261718,0.8869772984555577,0.1564893888525006,2.9804946324570114,0.035452298777764644,1.904801183750049e-10,0.009928654183476644,0.16682791137165554,0.7512538770720437,0.08191821155630083,0.5714081030425688,0.0,0.01340419644768567
veh_compute,0.7,w/o-ResourceEnc,18,ablation,0.8380849605447209,0.9013333522353907,0.16125911624115885,3.2229767177657296,0.0351539082198532,1.866094555185702e-10,0.007800842865484866,0.1240022196503065,0.7742361920881118,0.10176158826158171,0.5130523183102244,0.0,0.023024616600443488
veh_compute,0.7,w/o-ResourceEnc,19,ablation,0.8285597070307038,0.8939804753932122,0.14560139974279623,2.7916027052228896,0.03487176151099167,1.639414267205741e-10,0.00959138965410252,0.1360052216749099,0.8034649165920978,0.060529861732992324,0.5898165860693906,0.0,0.051546081443487206
veh_compute,0.7,w/o-ResourceEnc,20,ablation,0.8966866100029369,0.8850713726035094,0.12666727609771822,2.9352195117225035,0.03568371271724698,1.6944613326077988e-10,0.009151585457435992,0.04626926091884286,0.8683499273179789,0.0853808117631781,0.5653906795585216,0.0,0.0575930118778753
veh_compute,0.7,w/o-ResourceEnc,21,ablation,0.8385038811918585,0.891566064553475,0.13881961120037448,2.8903390226728134,0.03679933523767403,1.7675664225596523e-10,0.010204881810980428,0.11543248884406791,0.7238476109107489,0.1607199002451833,0.5184068384013978,0.0,0.022897525157966052
veh_compute,0.7,w/o-ResourceEnc,22,ablation,0.7874086704353291,0.9322734679043543,0.19736564974653067,3.00531624361687,0.033651998238762165,1.5562603372294488e-10,0.009123204764901617,0.10214422864802672,0.8564545729885662,0.04140119836340687,0.5483633766773971,0.0,0.06815266933464194
veh_compute,0.7,w/o-ResourceEnc,23,ablation,0.8180954127990981,0.908304584350805,0.19008210515654964,3.0096000626922015,0.03689140567584724,1.7787631851029242e-10,0.009707921299443664,0.12003830732902364,0.7982196509829629,0.08174204168801348,0.5241225049502607,0.0,0.052436121243714606
veh_compute,0.7,w/o-ResourceEnc,24,ablation,0.8328746476410024,0.9107430596607746,0.1500092365574451,2.8479549717488077,0.03592177062234135,1.9733837570837123e-10,0.008108916689015044,0.15919420356723835,0.7529576467542789,0.08784814967848274,0.5447142343782567,0.0,0.053119535405994386
veh_compute,0.7,w/o-ResourceEnc,25,ablation,0.8306727231074211,0.886694929079257,0.14887027257164484,3.00741070643191,0.036422699847876,1.796590774143996e-10,0.011700919347367585,0.05856933945275049,0.8632827966607339,0.07814786388651579,0.509556212975256,0.0,0.020401981511452526
veh_compute,0.7,w/o-ResourceEnc,26,ablation,0.8466821125443601,0.8939778539255812,0.17844719602540338,2.989227900729465,0.03552992617374647,1.8487719249862646e-10,0.008565230079702179,0.1251388191102919,0.7778347315635632,0.09702644932614478,0.4938639740219747,0.0,0.0
veh_compute,0.7,w/o-ResourceEnc,27,ablation,0.8001189025624144,0.9112817566504839,0.14687726286168995,3.0978380895803683,0.03546184226620698,1.4777184637165475e-10,0.009045128561948529,0.1266141568294612,0.8083073879190276,0.06507845525151135,0.5879466515526572,0.0,0.0228678429048852
veh_compute,0.7,w/o-ResourceEnc,28,ablation,0.8276204715423583,0.9088092615546285,0.16584078644588884,2.958500038487034,0.032968558966634726,1.7254746354317438e-10,0.008418345476307414,0.1107500253424112,0.768507248712879,0.12074272594470978,0.525557597145814,0.0,0.07674320790562444
veh_compute,0.7,w/o-ResourceEnc,29,ablation,0.8413771221201162,0.9073306192440829,0.17064756173320478,2.8867970772642924,0.03756090260369913,1.7689277782336686e-10,0.010598633790373773,0.1982154951797723,0.7569277200382841,0.04485678478194349,0.6066696716673088,0.0,0.008932460820584479
veh_compute,0.7,w/o-ResourceEnc,30,ablation,0.8199246528438914,0.9170500342053066,0.1998859005131204,3.089553076200668,0.037159424593042466,1.8505794525431464e-10,0.007926150241100065,0.20926207534277075,0.7369655353781127,0.05377238927911631,0.5726418216539512,0.0,0.04015237297236069
veh_compute,0.7,w/o-PBCA,1,ablation,0.8716968689636787,0.9465567774433049,0.13374325129867215,2.648606151040142,0.03165293642252035,1.7248107618009512e-10,0.006274911422945005,0.05757730026846005,0.8983476696575577,0.0440750300739823,0.6323326678424828,0.0,0.07516985691803814
veh_compute,0.7,w/o-PBCA,2,ablation,0.8709878060938143,0.9543436656032556,0.10723081072484433,2.733984026407923,0.029750006766002424,1.6528313335158264e-10,0.0077232408823951154,0.09194945711194223,0.8611932413367269,0.04685730155133093,0.5977679659312349,0.0,0.07103509676845057
veh_compute,0.7,w/o-PBCA,3,ablation,0.8722424961291149,0.9435173449283291,0.09353764485064692,2.819803313065201,0.03415682787582913,1.758433126113842e-10,0.0060297132814036555,0.09473375924146873,0.8262011879763533,0.07906505278217785,0.5763860802448341,0.0,0.0
veh_compute,0.7,w/o-PBCA,4,ablation,0.8720201446942147,0.9297616442853871,0.14598420017301034,2.5477758539847235,0.03069441154950249,1.7198866981031362e-10,0.006550220485722028,0.09564421303800859,0.7790913940313624,0.12526439293062902,0.5632857780092129,0.0,0.0609348542186091
veh_compute,0.7,w/o-PBCA,5,ablation,0.9085478559064908,0.9684546568812291,0.13072171784859385,2.886281765726371,0.030022738671318557,1.7700347113533603e-10,0.008700712917312461,0.07121266830652999,0.9061404893359855,0.022646842357484535,0.6205848712950448,0.0,0.09083007323014544
veh_compute,0.7,w/o-PBCA,6,ablation,0.8782594295887471,0.9632458281739721,0.09897378319376686,2.729745093001775,0.027861504017767533,1.8066635948772658e-10,0.006221005286875275,0.12773591254484484,0.8245267108154133,0.04773737663974181,0.5132738555688168,0.0,0.027336079171346887
veh_compute,0.7,w/o-PBCA,7,ablation,0.8835470202110276,0.9433288488458019,0.09638020451745988,2.8823480822869145,0.036218767186611565,1.584039806761205e-10,0.006996468488008344,0.235102578156123,0.71989845279909,0.04499896904478697,0.5578244825920129,0.0,0.041971604112687605
