sweep,value,policy,kind,task_success_rate_mean,task_success_rate_std,subtask_success_rate_mean,subtask_success_rate_std,mean_cft_est_mean,mean_cft_est_std,energy_norm_mean_mean,energy_norm_mean_std,I_caused_mean_mean,I_caused_mean_std,risk_penalty_mean_mean,risk_penalty_mean_std
rsu_compute,1.3,Local-Only,baseline,0.5594190853923068,0.016665696773772245,0.8873124051916591,0.014717783397552515,3.341318061689324,0.11753262897456855,0.02734998871649078,0.002276207824070806,4.665804588878725e-11,1.1693569874010642e-11,0.0,0.0
rsu_compute,1.3,Random,baseline,0.6232879200912239,0.014831290023165907,0.8951424844673925,0.01603367918627901,3.1541044597909176,0.11192162092243174,0.044188507015083776,0.0018462896339586606,2.1875143878617077e-10,1.2843449938691219e-11,0.011488912383012695,0.0011284864040270802
rsu_compute,1.3,w/o-PBCA,ablation,0.9029383785373024,0.024116010611934094,0.947014461445134,0.012625676032189911,2.6115867055637607,0.08998266763259112,0.031210962306004342,0.0018585402233793904,1.6711247277731768e-10,1.539699264632256e-11,0.006915465207674858,0.0012252551327231345
rsu_compute,1.3,w/o-ResourceEnc,ablation,0.842685923633062,0.019605998375709702,0.9164590799898549,0.011838217154223432,2.8213685895676295,0.10396770164828484,0.03448118600056853,0.001391245538874027,1.8220694103429364e-10,1.5296340436268104e-11,0.008287240589536955,0.0013127233176559083
rsu_compute,1.3,w/o-RiskFeat,ablation,0.9034890388089553,0.019807402389277907,0.952307975782963,0.015939029102947293,2.544039401065827,0.0816804948158749,0.03019562536386335,0.002616008679016789,1.6279411209897214e-10,1.7158747083604252e-11,0.0,0.0
rsu_compute,1.3,w/o-Transformer,ablation,0.866717365118051,0.016021318458232334,0.9240502900868145,0.017780457724934116,2.750313896016405,0.11297754269145063,0.033040291042298366,0.0015938784418295328,1.6816940069258924e-10,1.5003492033034766e-11,0.007825113819035185,0.0013338242948109002
rsu_compute,1.6,EET-PBCA-MAPPO,ours,0.9389141906916989,0.019304284585157927,0.9732904190986341,0.012514927924992944,2.400968294905351,0.11519854014305672,0.02871530099440361,0.0016484313597921157,1.5741162924532924e-10,1.2658600133689916e-11,0.006274146791845668,0.0010550686968980793
rsu_compute,1.6,EFT,baseline,0.8753562908808921,0.019627350902735336,0.9424762236854402,0.017129586999102005,2.3863621158526276,0.0937157458843436,0.0348855228603357,0.0017324200159168036,1.8012385918635232e-10,1.3269426527210051e-11,0.01014926426828661,0.0011835382159601105
rsu_compute,1.6,Fixed-Power,ablation,0.8977947471331126,0.020350536486974213,0.9457917033401653,0.013157282221016855,2.544879507323302,0.09855898702371321,0.029841007883998925,0.001956617418058953,1.6324097996726714e-10,1.4981657865429163e-11,0.006530142024674842,0.0009806195142917195
rsu_compute,1.6,Greedy,baseline,0.9146001451461243,0.022117498619388356,0.9525554231053677,0.011774552007893221,2.228060212243086,0.10487256532029442,0.03880019763987331,0.0015894100385418842,2.00045943519492e-10,1.2726521233944986e-11,0.012954834865426522,0.0013266882100030346
rsu_compute,1.6,LB-Greedy,baseline,0.8551616602395727,0.021429450794705606,0.9280727852656019,0.015632872224294075,2.468840091422659,0.0908567946526108,0.03368386562491946,0.0019089375069288423,1.8222246357505288e-10,1.6486004948654476e-11,0.00914640765588597,0.0014259745855423336
rsu_compute,1.6,Local-Only,baseline,0.5759022852450636,0.017181753107129237,0.8887270041281228,0.013846131343031315,3.227613203988036,0.09528051883224543,0.02714015889537229,0.0023113851186149247,5.087932125193937e-11,1.3962163313132742e-11,0.0,0.0
rsu_compute,1.6,Random,baseline,0.6322426575670408,0.01857632998502121,0.898642322348646,0.014069077438480258,3.009566420019954,0.11324801465855966,0.04317200113317344,0.0015228969080451989,2.2471769991383584e-10,1.2762951992944008e-11,0.011783580778039142,0.0010122250611854465
rsu_compute,1.6,w/o-PBCA,ablation,0.9091813995064544,0.02631179006641289,0.9457065011513265,0.01715002104997101,2.506567731766957,0.09623101907560679,0.031462960234081884,0.0022924497712294898,1.6907070549361386e-10,1.1678482980356222e-11,0.0067667806986545795,0.0013272852601726474
rsu_compute,1.6,w/o-ResourceEnc,ablation,0.8490800448010982,0.018197653755493436,0.9168082708508192,0.015039676119450002,2.7451277528205393,0.11660047610587787,0.033531812507051575,0.0025375767531020566,1.7948666599331043e-10,1.4699534487719616e-11,0.008278927206575571,0.0011980591407007792
rsu_compute,1.6,w/o-RiskFeat,ablation,0.9233581016364247,0.017760972078214594,0.9559515484564749,0.017328977674225705,2.4869234615593068,0.09876389535179395,0.03011998614953087,0.0018251127234320526,1.5717963218125248e-10,1.6760010842165983e-11,0.0,0.0
rsu_compute,1.6,w/o-Transformer,ablation,0.8783600446268983,0.02182161382873941,0.9246491851788134,0.013389758125222797,2.667650735726137,0.08241973897838582,0.033290616683670234,0.0017771859651582959,1.6867084548867803e-10,1.2562672984868191e-11,0.007474967918504793,0.001252360599297209
