sweep,value,policy,kind,task_success_rate_mean,task_success_rate_std,subtask_success_rate_mean,subtask_success_rate_std,mean_cft_est_mean,mean_cft_est_std,energy_norm_mean_mean,energy_norm_mean_std,I_caused_mean_mean,I_caused_mean_std,risk_penalty_mean_mean,risk_penalty_mean_std
malicious,0.0,w/o-Transformer,ablation,0.8579972204802828,0.019961673815109708,0.9192999750887554,0.015847366302332352,2.863048315733177,0.10728241678842443,0.03350895220692622,0.0017987143370667839,1.6938996515492444e-10,1.2419780939122107e-11,0.0075268602756193145,0.0012485570592832471
malicious,0.1,EET-PBCA-MAPPO,ours,0.8882063380838072,0.017596144206271005,0.9434838944013165,0.013593235190281605,2.627943620745648,0.08655928626458144,0.030397298806139048,0.0020955352641198123,1.6509652139292483e-10,1.2221332381528447e-11,0.010238795284895444,0.0010462806384948955
malicious,0.1,EFT,baseline,0.8312078503054734,0.020974443240489995,0.9119171214716033,0.013792386291998176,2.6401941091469183,0.09912237648803728,0.03698862320285392,0.0018316110353890384,1.8654874064763218e-10,1.7051287358307902e-11,0.013819716790382946,0.0011915125396300202
malicious,0.1,Fixed-Power,ablation,0.8423792304546612,0.018077644665375453,0.9245489484410869,0.014428446333654588,2.834940462549889,0.09275133941851743,0.03166764208341574,0.0018136257817166952,1.645328462685123e-10,1.3870568798875075e-11,0.010001541948938937,0.0010459088030917623
malicious,0.1,Greedy,baseline,0.8641003171698743,0.02379722929697176,0.9307087136752844,0.016479081792537018,2.4382391757990622,0.09618923651572228,0.041370716379165944,0.001882260483597956,2.0572447967037275e-10,1.2561837654107277e-11,0.016822777141456014,0.0012270328692390875
malicious,0.1,LB-Greedy,baseline,0.8064879123192022,0.02337361409909537,0.9050573093091022,0.015240799942581639,2.7349089073695905,0.0836890266731494,0.035394742734069916,0.0016379329777433385,1.7916945463138825e-10,1.609838347416957e-11,0.013011714962411918,0.0010648192315154976
malicious,0.1,Local-Only,baseline,0.5180827179944879,0.023611706402121208,0.8632025295281577,0.01831690263948054,3.6083278992620036,0.08661536933343292,0.029207113745128088,0.0021670716823560822,4.727929372934762e-11,1.3825800830211796e-11,0.0,0.0
malicious,0.1,Random,baseline,0.5845555010197095,0.0201561599612301,0.8721099844163135,0.0169218464793701,3.3616025564401615,0.09458998552235622,0.045645458946269396,0.0019777605261179134,2.2395573435573634e-10,1.7649967628633137e-11,0.01545948061258642,0.0010459595678715037
malicious,0.1,w/o-PBCA,ablation,0.8634049279993562,0.021109906269783974,0.9260163676054382,0.014276007729796286,2.8043723669643645,0.11829539067203457,0.03266654171793314,0.002175626599755871,1.7014122455980935e-10,1.2771279549896481e-11,0.010996017801763514,0.0014973367491843289
malicious,0.1,w/o-ResourceEnc,ablation,0.8104111938338008,0.016612509243152506,0.8917490164177091,0.018587312285313566,3.0644888734445392,0.08368821702669091,0.03531823446881026,0.0015430980213009264,1.8299885925618733e-10,1.4511376799567795e-11,0.012048283501299004,0.0010466092587694306
malicious,0.1,w/o-RiskFeat,ablation,0.8642979783887328,0.019931430385989636,0.9288842937765946,0.015259622614348583,2.71269650433393,0.10244085742848817,0.031776658811908505,0.002083017485588295,1.5887996261830897e-10,1.536983005822301e-11,0.0,0.0
malicious,0.1,w/o-Transformer,ablation,0.8256411202660928,0.01989280746207464,0.9044337685042687,0.015072298408696238,2.96133625850581,0.09743716023613024,0.035155902924934125,0.001533003739948932,1.7837103136435148e-10,1.4537563416846438e-11,0.010844934277334765,0.0013615890087151819
malicious,0.2,EET-PBCA-MAPPO,ours,0.8548538115424512,0.020643504185293822,0.9271972443800135,0.01742379509668804,2.769081967924054,0.10176299414201122,0.03163835869641677,0.0019373084080776318,1.64445248099126e-10,1.2687267224302881e-11,0.013152292649062609,0.0015385776395571184
malicious,0.2,EFT,baseline,0.7880340814607464,0.018073308157411174,0.8916778957125261,0.01329969750044148,2.7456880512126847,0.08051776245043818,0.03737388910830272,0.002347798483782612,1.8354847836059868e-10,1.2815771811492228e-11,0.017027226690806134,0.0012920996078316775
malicious,0.2,Fixed-Power,ablation,0.8120879530847885,0.015356109940205984,0.9066379045491569,0.014220271866147485,2.914080810285414,0.08429629697043448,0.03211595886093045,0.002386014460304348,1.645075082417433e-10,1.3120166781285911e-11,0.013150441418467471,0.001429518171223096
malicious,0.2,Greedy,baseline,0.8356352240758036,0.019259439481899277,0.9138662500534909,0.014768964813079257,2.542796363171058,0.10030675954367567,0.04132596992114758,0.001955499932924668,2.0802717681227428e-10,1.3675943612727032e-11,0.020185354072195,0.000998010756122253
malicious,0.2,LB-Greedy,baseline,0.7748201295412086,0.02151203699601926,0.8891568916210948,0.01281413613034436,2.839686872837336,0.1022842460498949,0.03610426334778059,0.0017100326599592522,1.8914055234853507e-10,1.3483288529130204e-11,0.016058119277723805,0.001235485030874883
malicious,0.2,Local-Only,baseline,0.4830545816754997,0.017272533190077523,0.8457136014583602,0.014281802210512609,3.7494365031800707,0.12438565304726851,0.028807517223536746,0.0027384478201241394,5.197591387433506e-11,1.2859566803740608e-11,0.0,0.0
malicious,0.2,Random,baseline,0.5531357891867545,0.016103485211503756,0.8551347377762685,0.01460821835181615,3.5161890719012074,0.09638696585896665,0.04685249571904904,0.002153442723051381,2.2648947909970838e-10,1.315368279387143e-11,0.019013347479428535,0.000985871664637235
malicious,0.2,w/o-PBCA,ablation,0.8232692061232637,0.016412662295671766,0.911071598209224,0.01573892744395813,2.911969398284819,0.08651799830586225,0.03364944382979807,0.0022545996962974745,1.7601624963542934e-10,1.1667801225186054e-11,0.014119037703976916,0.0013282630129632725
malicious,0.2,w/o-ResourceEnc,ablation,0.7712975259796848,0.02375531314804858,0.8801813264836865,0.016530304799984904,3.1800262481278496,0.09162455146646525,0.03642045585407024,0.0012240474502099514,1.8776283356329698e-10,1.6274390402821778e-11,0.014915861040846074,0.0011908905031904789
malicious,0.2,w/o-RiskFeat,ablation,0.8388252978183741,0.02069449676250549,0.9203591309873588,0.011271815073532209,2.834760872799146,0.09326126618098825,0.032224823165253144,0.0018393698954105942,1.657367260145887e-10,1.2044547400528182e-11,0.0,0.0
malicious,0.2,w/o-Transformer,ablation,0.7953068889706872,0.01709730613212172,0.8891226997041167,0.014404885403440119,3.0902739034524838,0.10616782636893923,0.03620702497613781,0.0016160510345722232,1.762908396150756e-10,1.546098934338539e-11,0.014577822841076261,0.0011268853380607719
malicious,0.3,EET-PBCA-MAPPO,ours,0.8184620881271434,0.018085841484325987,0.912090046462751,0.01435478945027632,2.8387953184142836,0.09748096471242808,0.03201455470270689,0.0024893155961936684,1.651089492301896e-10,1.3569463851747743e-11,0.01667199432983408,0.0015157099370609116
malicious,0.3,EFT,baseline,0.7652276523601018,0.02081144830837706,0.8789832008789024,0.013072958831075456,2.88313170750098,0.11132752145185289,0.0385588368676199,0.0022975391961497253,1.84900260756118e-10,1.4883038582565247e-11,0.020485876116037176,0.001274471253800897
malicious,0.3,Fixed-Power,ablation,0.78023405749819,0.01633695099279565,0.8901040921800152,0.014022791059003881,3.0308091448363896,0.08484295521043382,0.03266285092278822,0.0018975397545959326,1.6769120125597542e-10,1.3501086346809024e-11,0.016852374532550764,0.0013805217892974304
malicious,0.3,Greedy,baseline,0.8073458570428266,0.02024706556476196,0.8963189781200473,0.014859671813223136,2.674225940162016,0.0881021371982007,0.04178244117398852,0.002321323700927268,2.084782396361201e-10,1.873389906233174e-11,0.02303273612136601,0.0009914437434544628
malicious,0.3,LB-Greedy,baseline,0.7415009071854483,0.020817494752763156,0.8772796390298614,0.017584518192625593,2.9496482335458976,0.10113942063717142,0.037674146388385316,0.0020903712239647683,1.9360977616888833e-10,1.868935088172857e-11,0.01966418680261455,0.0012711997201728413
malicious,0.3,Local-Only,baseline,0.44477494632929016,0.019797576955270842,0.8258375378315285,0.014205057617874656,3.837190522125794,0.07949080579929937,0.02918138714637529,0.001946975424830842,5.4753757259243356e-11,1.3995996110006422e-11,0.0,0.0
malicious,0.3,Random,baseline,0.5167017797634502,0.01947395532299932,0.8396450061014061,0.012211389619587771,3.6586534971432116,0.1025455384784046,0.04760266935375633,0.001591896174327769,2.3504936504027464e-10,1.5532079676768428e-11,0.022107668902737895,0.001136872502936856
malicious,0.3,w/o-PBCA,ablation,0.7887572995613815,0.021517984784345218,0.8874616903810983,0.01387811388000492,3.0187271208799378,0.11363484069825885,0.03382917852117093,0.002273318121326634,1.7775641405360717e-10,1.1363285488038159e-11,0.0176539891533499,0.00137503588134294
malicious,0.3,w/o-ResourceEnc,ablation,0.7414690298880252,0.01922124487091494,0.8601868130294331,0.013099035652023595,3.2768929158672564,0.09087291735853792,0.03759865092953872,0.0021632458324731133,1.876621365604765e-10,1.676179090268398e-11,0.0186553937561147,0.0011805867122888208
malicious,0.3,w/o-RiskFeat,ablation,0.8012792491503152,0.021004077415224774,0.8975918991340932,0.016090875371282995,2.909789894607731,0.11506240745819031,0.03268692649651605,0.0017497687467358809,1.6367939866597412e-10,1.8414640959154078e-11,0.0,0.0
malicious,0.3,w/o-Transformer,ablation,0.7548691683896898,0.01996521414366195,0.8714767657636167,0.016028459010997344,3.1786322562147133,0.10599083020278009,0.036349493833769904,0.0019623511626572572,1.8182884346833722e-10,1.5173292756659635e-11,0.018024006622378606,0.0011949925521745608
