sweep,value,policy,kind,task_success_rate_mean,task_success_rate_std,subtask_success_rate_mean,subtask_success_rate_std,mean_cft_est_mean,mean_cft_est_std,energy_norm_mean_mean,energy_norm_mean_std,I_caused_mean_mean,I_caused_mean_std,risk_penalty_mean_mean,risk_penalty_mean_std
veh_compute,1.3,Greedy,baseline,0.9020706562369393,0.01917824875810464,0.9506153369035426,0.013390424013287335,2.3013235490914123,0.08479037742426254,0.03993641523536685,0.0018364201186304276,2.008251658801271e-10,1.4566358189602652e-11,0.013755578226690249,0.001306211896377771
veh_compute,1.3,LB-Greedy,baseline,0.851108438136689,0.023100698641878664,0.9208391848717551,0.015160492202625185,2.6111587258099047,0.08754727296705299,0.03449305648407551,0.002199336677282221,1.8102141588088904e-10,1.3410947713038746e-11,0.00913473149968441,0.00121531491656587
veh_compute,1.3,Local-Only,baseline,0.5564626517564598,0.01719971419180437,0.8781967127845342,0.013940726019984312,3.415692079069882,0.09466937933141155,0.02765351570159484,0.001866586426133827,5.015964700590722e-11,1.531861292106825e-11,0.0,0.0
veh_compute,1.3,Random,baseline,0.6186541449694957,0.021128379633163687,0.894291150888467,0.014559263910899465,3.177663135283756,0.12725132269094463,0.04476451262563752,0.0019528342054645465,2.1799511883052807e-10,1.1704263688902579e-11,0.011841759456511114,0.001078719435000845
veh_compute,1.3,w/o-PBCA,ablation,0.8950882631579401,0.020150144125397274,0.9405502048529838,0.015289498264099508,2.671274523408297,0.09781950200595428,0.031777378243640575,0.0022105683742564422,1.6777546794018847e-10,1.3198425470353122e-11,0.0074355113212965,0.0012025512335937913
veh_compute,1.3,w/o-ResourceEnc,ablation,0.8475332442026418,0.020377079346300796,0.9147095677413885,0.012583177336153805,2.9065719899024214,0.08239985180933204,0.03538572433812668,0.0021906325080843034,1.7842567286400766e-10,1.7636505684986952e-11,0.008624780001245004,0.0011182478580591332
veh_compute,1.3,w/o-RiskFeat,ablation,0.907484769286684,0.01599056022903683,0.9479635348943136,0.010253162673816865,2.5463048401509014,0.10037139465985526,0.030590796025605698,0.0016817491162525377,1.5864103738687814e-10,1.2839841388683806e-11,0.0,0.0
veh_compute,1.3,w/o-Transformer,ablation,0.8612386594796473,0.021453584112407692,0.9286251470492025,0.01515503424553422,2.7778810891606,0.11052849725674067,0.034656179149072305,0.0016682998046842693,1.7093625972867754e-10,1.5731326368745776e-11,0.00785203680817464,0.0010673468052603992
veh_compute,1.6,EET-PBCA-MAPPO,ours,0.9364639183146426,0.024108259058595913,0.9624175240727678,0.014671706991735395,2.4437511441119524,0.0876313071700463,0.029636017105036553,0.0024782118771441877,1.589181297734247e-10,1.6869462886594704e-11,0.006780784428236067,0.0010895823015525366
veh_compute,1.6,EFT,baseline,0.876504887914927,0.02497960740923728,0.9379603003725253,0.013162750755168762,2.4331595211305332,0.10064755936945075,0.03546108572762494,0.0015642626094720974,1.8333800991559913e-10,1.2423702982174365e-11,0.010068503803362246,0.0011621135274831247
veh_compute,1.6,Fixed-Power,ablation,0.8953467941445348,0.019007867200651195,0.9450363126119434,0.012907219496561824,2.6183783695027363,0.11004646088401032,0.02988058391866178,0.0020751576259389775,1.612811176275578e-10,1.8915866459164128e-11,0.006665781285375081,0.0013664446421533323
veh_compute,1.6,Greedy,baseline,0.9069982336148085,0.01946491248300324,0.9583146931877109,0.019646401116144043,2.254817435704325,0.09130422711346949,0.0389820821385036,0.002444898767790728,2.029399010074735e-10,1.5746859240757195e-11,0.013242991422973813,0.0014505559174886077
veh_compute,1.6,LB-Greedy,baseline,0.8582348131176875,0.019091830927575992,0.9219357381232527,0.012333983056112422,2.521822585989275,0.08904883280375667,0.034327423762024314,0.0023615739765330706,1.8015007232653884e-10,1.9040054969199402e-11,0.009324414847805572,0.0012412796430306592
veh_compute,1.6,Local-Only,baseline,0.5609188565280706,0.01773236748697259,0.8826342882695679,0.01686392228737333,3.321843417692336,0.10038869468475405,0.02721561148419619,0.0017414837395675646,4.9598785339971256e-11,1.5817467833169424e-11,0.0,0.0
veh_compute,1.6,Random,baseline,0.6316646632540424,0.018347531037817708,0.8963975787221484,0.013141951874270124,3.0793905502082954,0.1051071925272304,0.04388798132960573,0.0019287817276264626,2.2158018475383834e-10,1.5142336954890216e-11,0.011951212193074065,0.0010026313674183383
veh_compute,1.6,w/o-PBCA,ablation,0.9069974640551137,0.01766008332148797,0.9475570708287779,0.0193339940029395,2.564005185574507,0.11631900004139675,0.030707020915328932,0.001847266859386345,1.7136961569947433e-10,1.2961964432743123e-11,0.006867475679746534,0.0011113273347068925
veh_compute,1.6,w/o-ResourceEnc,ablation,0.8465013658474215,0.021212291792015496,0.9158505752507831,0.01493583519246396,2.8369533052008937,0.09614914943166335,0.034661652916199305,0.0017654385999932227,1.7917372393028368e-10,1.7686114165111895e-11,0.008354974186514548,0.001293739456183084
veh_compute,1.6,w/o-RiskFeat,ablation,0.9104791527760693,0.01796530921130046,0.9583440829888935,0.014049805546713208,2.4891829543553703,0.07737056868179616,0.030341295979518144,0.00237812660626246,1.5848917935141588e-10,1.7676599426590624e-11,0.0,0.0
veh_compute,1.6,w/o-Transformer,ablation,0.8719244744581406,0.016492938860841376,0.9239168402279476,0.01231405439939758,2.7867611408711555,0.1041554055620497,0.032943423921119076,0.002057271187710871,1.712351089876255e-10,1.042581865471634e-11,0.007689856472747557,0.0013119030215091288
