sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,10.0,EET-PBCA-MAPPO,14,ours,0.936539288293559,0.9496849057258564,0.02795381861834828,2.417412838400397,0.025865336676207742,1.3727804385337745e-10,0.006543455962158576,0.12483934585408783,0.8158300238955928,0.05933063025031943,0.5299495724860276,0.0,0.022400829362591617
scale,10.0,EET-PBCA-MAPPO,15,ours,0.9540072192162102,0.9825802117216229,0.04433255228843958,2.163413946650979,0.025554524976457233,1.3687541872227273e-10,0.006650980083854956,0.08923625503426043,0.8841674661375075,0.026596278828232008,0.5530626889205642,0.0,0.03329165213990184
scale,10.0,EET-PBCA-MAPPO,16,ours,0.9592812169601587,0.9904021139028375,0.022229855485975676,2.3874681064379937,0.028246260577624024,1.4327606428705282e-10,0.005879081060676275,0.15938267692810346,0.7884597626859219,0.05215756038597469,0.6152917208563494,0.0,0.04059419517537776
scale,10.0,EET-PBCA-MAPPO,17,ours,0.9527385648221224,0.9648589954103587,0.04527821893265698,2.338011520183952,0.027098500613804,1.3773359194595776e-10,0.006610274749117153,0.0746316934793022,0.8451119737524435,0.08025633276825433,0.5460057648918185,0.0,0.03482535563155933
scale,10.0,EET-PBCA-MAPPO,18,ours,0.9547266504426619,0.9689953244547584,0.04456064677305303,2.193400002644359,0.02869364744652812,1.4935446792734242e-10,0.006159318152724401,0.11985916739721378,0.8287627274866289,0.05137810511615728,0.5158772654384507,0.0,0.024871457437812567
scale,10.0,EET-PBCA-MAPPO,19,ours,0.9506811440906329,0.9781444331224064,0.0481306342985115,2.4154968082285757,0.03335358959071466,1.6617204287814177e-10,0.007117740278768459,0.10023370611182504,0.7803092587425682,0.11945703514560665,0.538616609452502,0.0,0.0
scale,10.0,EET-PBCA-MAPPO,20,ours,0.9600464250182817,0.9483978370193134,0.03466378709911352,2.4859947449375532,0.027069109336180584,1.4662166532045104e-10,0.003959108757920599,0.0760488553542294,0.8613799150378971,0.06257122960787356,0.5684786636597711,0.0,0.04732647034452578
scale,10.0,EET-PBCA-MAPPO,21,ours,0.9640879352221778,0.9506155202269844,0.028502911381081363,2.456870047743651,0.029310226407918017,1.4096346402157122e-10,0.005035297852011573,0.09930379719812096,0.8384098290426031,0.06228637375927619,0.6084854104479172,0.0,0.0
scale,10.0,EET-PBCA-MAPPO,22,ours,0.930740934487072,0.9856851004148606,0.07682376188753216,2.427650017468174,0.027460809409162786,1.7845585815984076e-10,0.005994654155983822,0.0744908564563631,0.8195468171528668,0.10596232639077009,0.5650141306165657,0.0,0.02947116756980135
scale,10.0,EET-PBCA-MAPPO,23,ours,0.9202971565275636,0.9607963294290217,0.07782930576954789,2.374579308464745,0.030101989373315017,1.367489065989905e-10,0.00563113670743323,0.12655377541177257,0.7973644652835913,0.0760817593046361,0.5429990215437375,0.0,0.0317251055535508
scale,10.0,EET-PBCA-MAPPO,24,ours,0.9546536820236042,0.9481015062733078,0.054299059283494135,2.5242991349332966,0.02965722179706937,1.3344908327314839e-10,0.005324518232657951,0.06123292305693511,0.8665178227533215,0.07224925418974353,0.5715092059335597,0.0,0.0
scale,10.0,EET-PBCA-MAPPO,25,ours,0.9297029997458243,0.9943166893420277,0.06691733850778447,2.3748982092060036,0.028644885487164404,1.4708168768073728e-10,0.005625488310187057,0.25849648180675894,0.665932307247919,0.07557121094532208,0.502649307849962,0.0,0.0070156684279157715
scale,10.0,EET-PBCA-MAPPO,26,ours,0.9890150207518064,0.9812544984643816,0.045460884147348495,2.2775538873569356,0.02708272553776611,1.3734402253254283e-10,0.004572202687200563,0.07116746477688035,0.8551999098672465,0.0736326253558731,0.4617826869782878,0.0,0.02359875570775195
scale,10.0,EET-PBCA-MAPPO,27,ours,0.9172927379269868,0.9519930680409767,0.08109379498757213,2.1383317821757815,0.027164488918871958,1.2182086714567774e-10,0.006294731484317353,0.12210120419190758,0.8373511974267986,0.040547598381293834,0.6230858633687966,0.0,0.026569812190341435
scale,10.0,EET-PBCA-MAPPO,28,ours,0.9536148775447475,0.983371431861553,0.0153697462773951,2.271445877433842,0.025023417840333875,1.262181069284113e-10,0.009060808774613996,0.13718781059221305,0.7969955833380026,0.0658166060697845,0.5573459680228429,0.0,0.009003083934451334
scale,10.0,EET-PBCA-MAPPO,29,ours,0.9697141200764071,0.9685841856863918,0.04792443092430949,2.2249245411248753,0.02621504462188986,1.518555992491108e-10,0.006239594796382801,0.11501811244666767,0.8398559452635946,0.04512594228973773,0.522219335716606,0.0,0.03151052715422701
scale,10.0,EET-PBCA-MAPPO,30,ours,0.9841024519854427,0.9670665666325066,0.009754945855474411,2.323745915810078,0.025549621585899532,1.5229390504891367e-10,0.005650680345784555,0.051054354516449296,0.8651649142905113,0.08378073119303923,0.5475740074838954,0.0,0.0245409527440508
scale,10.0,w/o-Transformer,1,ablation,0.8768304716074106,0.9167562430647114,0.12783803464381194,2.5306972795477036,0.031542565011346314,1.791432951322204e-10,0.006720839234908638,0.17508587787753752,0.7703156479457383,0.05459847417672418,0.5064774430003837,0.0,0.0646625988159901
scale,10.0,w/o-Transformer,2,ablation,0.8594832771772881,0.9180601776373861,0.10913713624378775,2.7812813216801198,0.03416331995411142,1.5991076332424467e-10,0.006996716785924831,0.17300275939160303,0.7368454359212789,0.09015180468711803,0.5931441380574489,0.0,0.011211535217911489
scale,10.0,w/o-Transformer,3,ablation,0.8841837484503844,0.906751832952169,0.08555132043898031,2.515195273512802,0.03122179484221914,1.7369547175479989e-10,0.007475012347178321,0.08543914700423433,0.825100572338555,0.08946028065721041,0.556229623738086,0.0,0.0
scale,10.0,w/o-Transformer,4,ablation,0.8991789738888505,0.9439515504198414,0.08521003756493394,2.5005884778728418,0.0290964196456989,1.3824571835828347e-10,0.007866510238688059,0.0873203889858186,0.833059032554387,0.07962057845979441,0.5350134553412401,0.0,0.0038425595212849724
scale,10.0,w/o-Transformer,5,ablation,0.9000309868611571,0.9241655914635125,0.08999729504560484,2.7522262133248647,0.034258512696299294,1.523610136421135e-10,0.005988353717223026,0.09273172162967654,0.8531221885694408,0.05414608980088262,0.5842350310901969,0.0,0.06542542119082727
scale,10.0,w/o-Transformer,6,ablation,0.8846214079404429,0.9151075628684924,0.09627968279620686,2.7540360763581853,0.031200096891856897,1.64776808774929e-10,0.008082926138510808,0.18169512696215323,0.6505361561767682,0.16776871686107858,0.5123533615422228,0.0,0.04786476670386472
scale,10.0,w/o-Transformer,7,ablation,0.896332967138389,0.9187806262018088,0.07948907625390138,2.4973866458804044,0.03234449106421076,1.4211956144998653e-10,0.005482366537438121,0.16024270598482546,0.7458929350276828,0.09386435898749163,0.503214425974612,0.0,0.030162142004884162
scale,10.0,w/o-Transformer,8,ablation,0.8695272883418503,0.9338849722432389,0.11694274077665046,2.6682936136615205,0.031850986398267035,1.5621558943525255e-10,0.007194260922295349,0.10312849859482193,0.8536920103930922,0.04317949101208592,0.5817741208950813,0.0,0.043417901151745285
scale,10.0,w/o-Transformer,9,ablation,0.8828490144863689,0.9232247901532197,0.13802689667197296,2.6689990669264922,0.030989833860189615,1.5465129080793415e-10,0.00674195538013201,0.11407502001095782,0.7429173644939623,0.1430076154950799,0.5394538399625725,0.0,0.05000313565013005
scale,10.0,w/o-Transformer,10,ablation,0.8946172680093677,0.9379372987896696,0.09332218660127357,2.5244175198400103,0.032834150132925344,1.3432160306824463e-10,0.006880057210530381,0.04119579856947615,0.8575992218771757,0.10120497955334815,0.5485871699552198,0.0,0.010987657711874347
scale,10.0,w/o-Transformer,11,ablation,0.8574367682208908,0.9138567540179884,0.13236040945870794,2.4097061581956902,0.034618191403429824,1.5460953710109458e-10,0.00788897502605069,0.14489952994566252,0.7592144951282264,0.09588597492611102,0.5744570847168899,0.0,0.027408092472133543
scale,10.0,w/o-Transformer,12,ablation,0.8966051823149574,0.9062013030534689,0.05934232713705309,2.4838093528104492,0.02893772825453151,1.8019928982945092e-10,0.006744595803765447,0.1539409845426946,0.7870238426905679,0.05903517276673741,0.5659232666898842,0.0,0.01716740172142157
scale,10.0,w/o-Transformer,13,ablation,0.9009525688186171,0.9535035816288552,0.08666786740737005,2.7689285149096383,0.028645256158720336,1.584681650568796e-10,0.007465655315132462,0.15462117006978196,0.7969241345478215,0.048454695382396495,0.5267535731027042,0.0,0.04068267879970208
scale,10.0,w/o-Transformer,14,ablation,0.8762348539620458,0.9056022900647636,0.1214734158956592,2.6930408160709924,0.033995317945467306,1.588774584165869e-10,0.006142367805636995,0.11668332979525389,0.8582297740330158,0.025086896171730332,0.6024340268272722,0.0,0.0188996670126761
scale,10.0,w/o-Transformer,15,ablation,0.9000907930241173,0.9344618095497261,0.11009072435240276,2.508656021757179,0.033761826768194475,1.6864405229613667e-10,0.007393653146855375,0.09631252688253637,0.8097641488337128,0.09392332428375082,0.5392407127370256,0.0,0.0322635210776471
scale,10.0,w/o-Transformer,16,ablation,0.8587653968262603,0.902241902307863,0.12499531549209883,2.7481047335603757,0.034585230715732024,1.4674642411657853e-10,0.007686790532589018,0.055915424509925496,0.801019883394305,0.14306469209576975,0.5705808101303355,0.0,0.027822107091030897
scale,10.0,w/o-Transformer,17,ablation,0.8913244851311293,0.8943521555134828,0.10643537404060464,2.576817595513703,0.033832410879086006,1.523441487954241e-10,0.007343667809431309,0.10171434729905,0.8239782828004405,0.07430736990050955,0.50550008418614,0.0,0.055198019025717186
scale,10.0,w/o-Transformer,18,ablation,0.8789033041416381,0.9305511330192205,0.11875510652101776,2.6553086445510985,0.03292110945725314,1.441361834827236e-10,0.006604445008392998,0.1278198583109344,0.80276014925403,0.0694199924350356,0.55724604944614,0.0,0.022803848571660984
scale,10.0,w/o-Transformer,19,ablation,0.887489135326913,0.9283916202264603,0.07777874214284625,2.6270573952648983,0.030140832228634788,1.3578328007251321e-10,0.008505980743553975,0.12371060363558856,0.7776846979538816,0.09860469841052975,0.5129668894124482,0.0,0.03191065252640718
scale,10.0,w/o-Transformer,20,ablation,0.9170817170078573,0.9498456831697013,0.0646519025253422,2.602417268681415,0.03215092376490709,1.2836542617682728e-10,0.006512733685920194,0.13095020796935464,0.7920204387038007,0.0770293533268448,0.5681942866645021,0.0,0.020434586939242237
scale,10.0,w/o-Transformer,21,ablation,0.8763326153329709,0.9401524960731681,0.10201891915474945,2.6745952388074414,0.03540373647520685,1.0763672423749306e-10,0.0055979164490142464,0.10355929348978346,0.7583713766888883,0.1380693298213282,0.5693173961841502,0.0,0.020440869582765267
scale,10.0,w/o-Transformer,22,ablation,0.8551403828423392,0.9243656861275961,0.11882017093883498,2.608301255111303,0.03127324008942494,1.6002943227759005e-10,0.008155367257951242,0.09101448029735444,0.8123539293500961,0.09663159035254956,0.5359402309389714,0.0,0.029787795661980865
scale,10.0,w/o-Transformer,23,ablation,0.8880558552845886,0.9436835794573935,0.10726802152042855,2.501222193984842,0.030736427206236375,1.456498952788887e-10,0.008610637200104769,0.0968065296458546,0.8635786855468499,0.03961478480729536,0.5834792367812097,0.0,0.0
scale,10.0,w/o-Transformer,24,ablation,0.8716923764881974,0.9390259733707201,0.11907225178183686,2.586306969065443,0.029277270636791967,1.360908782774906e-10,0.0076848478169943045,0.08712334987825182,0.8680363768821971,0.044840273239551004,0.5293277346223478,0.0,0.03302330616537189
scale,10.0,w/o-Transformer,25,ablation,0.9006462831982732,0.9275616600964162,0.10083252623508968,2.458620544041209,0.0288316071086209,1.2907466080511433e-10,0.007825469082280332,0.20335115032290127,0.7185195310081838,0.0781293186689149,0.5721906963915638,0.0,0.020940988127697804
scale,10.0,w/o-Transformer,26,ablation,0.8825242811590127,0.9607979321465857,0.0966381981946557,2.6925385389440795,0.033557189688045844,1.7843302351637816e-10,0.007974231888003742,0.10106497609929194,0.8542328713530838,0.0447021525476242,0.5126081925022312,0.0,0.02946856278391475
scale,10.0,w/o-Transformer,27,ablation,0.9431970515062547,0.9109893555924363,0.07287235334191701,2.4925333812741317,0.034606441965140775,1.2678939160192982e-10,0.006767158248286632,0.11457502736038433,0.8194581488451143,0.06596682379450147,0.5520441537568577,0.0,0.027229154254606123
scale,10.0,w/o-Transformer,28,ablation,0.8905296125528741,0.9574434804741723,0.08604105102930362,2.7854879683477414,0.033903061375312,1.467865852611389e-10,0.007913729316038797,0.11633911941320962,0.840942972140711,0.042717908446079436,0.5405213113419048,0.0,0.011287206909977355
scale,10.0,w/o-Transformer,29,ablation,0.8508644849413572,0.9167012416472805,0.12191496145207943,2.582357210715388,0.032482393228088026,1.9169222312581992e-10,0.007059372080417957,0.10799371951199029,0.7910651659558066,0.1009411145322032,0.5999719638229292,0.0,0.00029478725461554167
scale,10.0,w/o-Transformer,30,ablation,0.8721763138092384,0.9336869074701651,0.0988255847148829,2.570934425827403,0.02983211240458323,1.624178917660509e-10,0.0071188014803605796,0.07464631295615516,0.8606266019112306,0.06472708513261421,0.5536900324057051,0.0,0.05051607887975111
scale,10.0,w/o-ResourceEnc,1,ablation,0.8396846524626067,0.9253891878245387,0.19087887269181097,2.913288218815158,0.03242518799801587,1.550666591976116e-10,0.0080306792186337,0.11798553929594137,0.8135659970125043,0.06844846369155425,0.5544629928861913,0.0,0.07170323713432056
scale,10.0,w/o-ResourceEnc,2,ablation,0.8522397739056524,0.9304115023874907,0.12847841861099357,2.6401627340507754,0.031596499416115434,1.3968418429602123e-10,0.007280609522364619,0.10307521156471887,0.8396576114465492,0.057267176988732044,0.49998975398211115,0.0,0.0220979823982865
scale,10.0,w/o-ResourceEnc,3,ablation,0.8190188945820932,0.9231892173530177,0.18154921745786307,2.765175086421693,0.03183688377959223,1.5474513910679189e-10,0.008343152936227005,0.08146497457260159,0.8366552071044796,0.08187981832291875,0.573381340829579,0.0,0.07070401094240258
scale,10.0,w/o-ResourceEnc,4,ablation,0.8720158344602669,0.9374375262971155,0.09508242187333943,2.744738459511838,0.03385653294923945,1.609157445445401e-10,0.006928465521765261,0.10276129222497342,0.814261785199685,0.08297692257534153,0.5330685214205827,0.0,0.030537151298311725
scale,10.0,w/o-ResourceEnc,5,ablation,0.8781683519532775,0.9270853138161996,0.11493247458113243,2.7538088707694475,0.03113454724230764,1.4498376390673702e-10,0.007132327372564157,0.0751767541118333,0.7859441581671606,0.13887908772100616,0.5214958580518779,0.0,0.0605051637361641
scale,10.0,w/o-ResourceEnc,6,ablation,0.8958290047759572,0.9075289735348128,0.09245866314382464,2.731854180134898,0.031726312834915886,1.6399566685805254e-10,0.006739909463347066,0.08647962084140638,0.8610240742906436,0.05249630486794982,0.5783847672480764,0.0,0.02559421910174078
scale,10.0,w/o-ResourceEnc,7,ablation,0.8915545493951359,0.9081400766923655,0.09013434896578038,2.6572517358091696,0.03466842966977183,1.588827973829613e-10,0.0065037246575351424,0.0872208682169442,0.8146268406424578,0.09815229114059809,0.5260800016823839,0.0,0.0
scale,10.0,w/o-ResourceEnc,8,ablation,0.8628935393079457,0.9362133720699995,0.12065223028009789,2.6036247682937153,0.03486630497296336,1.5570264105646465e-10,0.006272869898568327,0.10708132305371248,0.7581152645469611,0.13480341239932642,0.5142919047164934,0.0,0.030773472642353646
scale,10.0,w/o-ResourceEnc,9,ablation,0.8724549413578444,0.8966920019766518,0.12168709969781355,2.7452011123725795,0.029980052815081443,1.469002748193412e-10,0.00733380520426345,0.08749083487278997,0.8561818890383746,0.056327276088835435,0.5518551871512549,0.0,0.007137273737987945
scale,10.0,w/o-ResourceEnc,10,ablation,0.8342900526511204,0.9077502103848302,0.15924024773240328,2.754852204716269,0.03672852371183406,1.8013946548889805e-10,0.0060232352222068086,0.15702216057170032,0.8026673184964149,0.04031052093188486,0.5569043918928304,0.0,0.009540395127870645
scale,10.0,w/o-ResourceEnc,11,ablation,0.8785282721690627,0.9075260475349369,0.12323601482584151,2.706402650725989,0.036271226605037725,1.3955019682502026e-10,0.008972465669378291,0.22176306177770808,0.7084812089002464,0.06975572932204556,0.594044202133231,0.0,0.023962625440151385
scale,10.0,w/o-ResourceEnc,12,ablation,0.86911166532744,0.9048507037078216,0.08786243851553245,2.8080690476406573,0.03046468161782208,1.8039288115049146e-10,0.006201520357234995,0.18626643297062112,0.7252922074154124,0.08844135961396647,0.4969470182421284,0.0,0.024725566259545213
scale,10.0,w/o-ResourceEnc,13,ablation,0.8456414965989235,0.9368123999286101,0.1360477463673383,2.6317815731526784,0.03447262558582652,1.765363578062687e-10,0.009204430040720461,0.15661909194030274,0.7738541846416505,0.06952672341804683,0.5032203325659854,0.0,0.04338520509546294
scale,10.0,w/o-ResourceEnc,14,ablation,0.8486090143376247,0.9373935855159334,0.14375029496341835,2.7370877947481387,0.03217738473658282,1.4434864535063112e-10,0.00758542232474747,0.055777967368599066,0.901270931462366,0.042951101169034896,0.5857610503172396,0.0,0.021263028203113283
scale,10.0,w/o-ResourceEnc,15,ablation,0.843641822674997,0.9384848737818375,0.1488601827643291,2.6862182193950366,0.03279408694616891,1.6668211224944184e-10,0.007099248366883292,0.07442659299235432,0.8717343865456375,0.053839020462007996,0.536866863636892,0.0,0.04463546047852341
scale,10.0,w/o-ResourceEnc,16,ablation,0.8867805244534549,0.9263616175513938,0.07319417163198258,2.7647818594659044,0.03205682472425102,1.6448899862621137e-10,0.007681849074556821,0.13107057531724675,0.7119159116299196,0.15701351305283368,0.5693425228749439,0.0,0.012813166526849315
scale,10.0,w/o-ResourceEnc,17,ablation,0.8952794203608254,0.9154951664733719,0.08664004653076986,2.643128734962534,0.02825666041711874,1.56851186037724e-10,0.006006178147577371,0.11679109040027413,0.7728673646278029,0.110341544971923,0.5289091781957483,0.0,0.037563297437128586
scale,10.0,w/o-ResourceEnc,18,ablation,0.8818605180959772,0.925381311400338,0.09300935455331678,2.7457037254341343,0.03207884294304215,1.497673634648911e-10,0.007436205198054284,0.11221465439798615,0.8208738817597478,0.06691146384226593,0.571715947706748,0.0,0.0
scale,10.0,w/o-ResourceEnc,19,ablation,0.8628072215051201,0.8988585463499831,0.13779144712497135,2.793546774856544,0.030907657477667425,1.907059244964692e-10,0.00809281726266663,0.11474762402711663,0.8358825834499712,0.049369792522912216,0.5167824841126449,0.0,0.008362993766201886
scale,10.0,w/o-ResourceEnc,20,ablation,0.8787151630478393,0.9049878588673962,0.09954537383065906,2.4990400790744154,0.031259362685151,1.4232603797689546e-10,0.008252715936350857,0.1579783458035354,0.7315073808334192,0.11051427336304546,0.4821295550525492,0.0,0.0372080974960826
scale,10.0,w/o-ResourceEnc,21,ablation,0.8398219995354289,0.9052653832926891,0.14828390636645172,2.646011733359493,0.03226387627389552,1.3690827887453396e-10,0.008678728775838413,0.14773869437490744,0.7780649974463891,0.07419630817870333,0.6145590342989101,0.0,0.07064687699932123
scale,10.0,w/o-ResourceEnc,22,ablation,0.8722772510591618,0.9066302950835067,0.11571714024074724,2.515617658284982,0.03214015614497761,1.6349622030153165e-10,0.00894711042627612,0.15702255872503001,0.8195816868532722,0.023395754421697917,0.5531438701149183,0.0,0.040018859320001925
scale,10.0,w/o-ResourceEnc,23,ablation,0.8570445840710992,0.9099048118416666,0.1317567135028605,2.8316219488075776,0.029659835857041402,1.39804662506408e-10,0.008570287531104195,0.1502614384973622,0.6958731258454257,0.153865435657212,0.5319194710783318,0.0,0.030487654742652907
scale,10.0,w/o-ResourceEnc,24,ablation,0.8729364429467676,0.9016992815535175,0.1080764397133381,2.84957485821048,0.03400635886905991,1.6591352221010602e-10,0.009291413077573675,0.11816189975524428,0.7888519117532484,0.0929861884915073,0.601058704476177,0.0,0.01601601408900196
scale,10.0,w/o-ResourceEnc,25,ablation,0.8666869316156616,0.936915947585673,0.1396915497693964,2.8548126341015467,0.032758789008434985,1.7382968990514725e-10,0.009537494990614468,0.09409909730728275,0.8179971317819341,0.08790377091078319,0.547143394342519,0.0,0.030839431263127458
scale,10.0,w/o-ResourceEnc,26,ablation,0.8942713706126195,0.9224183634544494,0.08768872117945488,2.870952473963749,0.03334830045971661,1.6885703333958542e-10,0.008135012096988801,0.13434754792693282,0.80448603811908,0.061166413953987066,0.5961839959655332,0.0,0.029666168815222285
scale,10.0,w/o-ResourceEnc,27,ablation,0.8567499625538836,0.9186954168862728,0.15707441965168337,2.6293424714385303,0.02693428334435899,1.411157211090943e-10,0.00775388295555049,0.13932853048571536,0.7970204037614365,0.06365106575284823,0.5545178845623135,0.0,0.07940543497487142
scale,10.0,w/o-ResourceEnc,28,ablation,0.8187363768463971,0.9423389501386931,0.15192944325512509,2.5738451013090287,0.03362544111078603,1.747095427599876e-10,0.00784732790448118,0.09075652594361523,0.7958319837131984,0.1134114903431863,0.6001658743115846,0.0,0.023879981444626146
scale,10.0,w/o-ResourceEnc,29,ablation,0.8993436462188623,0.9019864998583602,0.09844883445644416,2.743259277078787,0.0351479291323602,1.632232770837485e-10,0.009018380017957312,0.21284417820816526,0.677061030966023,0.1100947908258118,0.477048253198964,0.0,0.058029166261383575
scale,10.0,w/o-ResourceEnc,30,ablation,0.8622642942171127,0.8986072593510367,0.09977240475054772,2.754400091778921,0.032506220761659786,1.6643324685202427e-10,0.008640873397713298,0.11388344347384975,0.8474773040553422,0.038639252470808134,0.5131929534754877,0.0,0.015269531469595693
scale,10.0,w/o-PBCA,1,ablation,0.9044341007991838,0.9636232883171202,0.06797766323207761,2.4510690930785626,0.028340534029940787,1.33763259468419e-10,0.007403167604364438,0.13819817448464025,0.8262343981027851,0.03556742741257462,0.4963101788892291,0.0,0.0
scale,10.0,w/o-PBCA,2,ablation,0.9064298223492454,0.9722878461418281,0.11622591786247283,2.5993487701569267,0.029035267458709504,1.3780851228191303e-10,0.004604284119755459,0.15821788648285895,0.8157353150532037,0.02604679846393727,0.47274195503043814,0.0,0.039671070652457674
scale,10.0,w/o-PBCA,3,ablation,0.8826724896207617,0.9673590359027873,0.12340468248402056,2.5703441295891465,0.02919545993085122,1.3550529469504018e-10,0.007780327799075813,0.1265419164964628,0.7938742854060703,0.07958379809746695,0.5725098605951904,0.0,0.010698813682972746
scale,10.0,w/o-PBCA,4,ablation,0.9521361397137791,0.9497248157170318,0.060194284115912135,2.467423184097209,0.031506057540165985,1.552205747835142e-10,0.007713237536825043,0.11989039681744232,0.7312584267562814,0.14885117642627615,0.5121681501083095,0.0,0.025687811893278574
scale,10.0,w/o-PBCA,5,ablation,0.9408309709472676,0.9386619474256819,0.034900167410904,2.374568858736617,0.030579694107801193,1.5005484875679969e-10,0.007527887537469604,0.0945252317794062,0.7901721129615937,0.11530265525899994,0.4837397115501346,0.0,0.003515280520769338
scale,10.0,w/o-PBCA,6,ablation,0.9200032905675104,0.9501452184517168,0.08258448283466237,2.441114047162734,0.03299954624471873,1.428159856861407e-10,0.006735320117011658,0.06833493514542509,0.8721220232377649,0.05954304161681015,0.5345910346463546,0.0,0.00904560107030955
scale,10.0,w/o-PBCA,7,ablation,0.8917745412105923,0.9505324049129397,0.12760245314524543,2.471868442253956,0.03148561505381119,1.4102207824607172e-10,0.006311723304640812,0.11568920795261915,0.8237165239161022,0.0605942681312786,0.5840183666692351,0.0,0.040496454144253256
scale,10.0,w/o-PBCA,8,ablation,0.9031349276519847,0.9390379070689654,0.08984973639028973,2.5763192142906908,0.02936311044411938,1.54941864042758e-10,0.005742847017354318,0.0935187601734142,0.8493558797333368,0.057125360093249054,0.592010097848703,0.0,0.029268202161034033
scale,10.0,w/o-PBCA,9,ablation,0.8983729578886872,0.9807773553049038,0.09713148576995555,2.5456975016371834,0.02845741481694886,1.4444584718619674e-10,0.005533130960793275,0.13340282489123642,0.7676859057149187,0.09891126939384477,0.5722559491316298,0.0,0.07318365081388167
scale,10.0,w/o-PBCA,10,ablation,0.9160666915045403,0.9485870812398547,0.09535699011477539,2.4666394305399724,0.02822505650077208,1.621505593189404e-10,0.0061663027789768425,0.15410301839391405,0.803052709731829,0.04284427187425685,0.5569122033958368,0.0,0.027464095658800147
